TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4886378365332444,0.5042087671020312,0.4993328346164392,0.4980658926823054,0.4907456036085753,0.4907456036085753,0.4907456036085753,0.4907453603432166,0.4909749737844432,0.4909749737844432,0.4919595120015427,0.0,0.0,0.4908432427468132,2
1e-07,0.4888198695903929,0.5042183970879757,0.4993424450125718,0.4981076262866373,0.4907176657430346,0.4907176657430346,0.4907176657430346,0.4907174209123665,0.4908872786585826,0.4908872786585826,0.4919339753664102,0.0,0.0,0.4907554526615872,2
1.0485587592232685e-07,0.4888287088847884,0.5042184748225527,0.499342522589017,0.4981079631660567,0.4907160446641203,0.4907160446641203,0.4907160446641203,0.4907157997516939,0.4908828599728399,0.4908828599728399,0.491932673171612,0.0,0.0,0.4907510289783198,2
1.1456762776698057e-07,0.4888463874714144,0.5042180655846973,0.4993421141836543,0.4981061896462582,0.4907125629067331,0.4907125629067331,0.4907125629067331,0.4907123178235104,0.4908737243362301,0.4908737243362301,0.4919299410574793,0.0,0.0,0.4907418828794872,2
1.3399113145628796e-07,0.4888817446350846,0.504215388787784,0.4993394428320187,0.4980945891741601,0.4907058396943232,0.4907058396943232,0.4907058396943232,0.4907055942378434,0.4908528741582581,0.4908528741582581,0.4919236409880945,0.0,0.0,0.4907210100436458,2
1.7283813883490277e-07,0.4889524589167249,0.5042098661700849,0.4993339314487122,0.498070655728851,0.4906983519296486,0.4906983519296486,0.4906983519296486,0.490698105301428,0.4907738109581107,0.4907738109581107,0.4919050491162526,0.0,0.0,0.4906418788848428,2
2.3645474743193978e-07,0.4890682618186732,0.5042073337034143,0.4993314041337154,0.4980596807427373,0.4906980732512174,0.4906980732512174,0.4906980732512174,0.4906978098904336,0.4895381993269823,0.4895381993269823,0.4917279917604423,0.0,0.0,0.4894053216208745,2
3.058433505242726e-07,0.4891945713102005,0.5042089536980907,0.4993330208329155,0.4980667013362501,0.4907004871363907,0.4907004871363907,0.4907004871363907,0.4906997486685656,0.4544437273309755,0.4544437273309755,0.4870377285202946,0.0,0.0,0.4542840015804365,2
3.793110736252424e-07,0.489328305643794,0.504209097779986,0.4993331646217119,0.4980673257459678,0.4906999171652304,0.4906999171652304,0.4906999171652304,0.4906939992892202,0.0718860841369409,0.0718860841369409,0.4284547267763433,0.0,0.0,0.0714336665463977,2
4.2460252115988643e-07,0.4894107500192002,0.5042087832201937,0.4993328507018132,0.4980659625338108,0.4906996217539877,0.4906996217539877,0.4906996217539877,0.4906935448886085,0.060143205877571,0.060143205877571,0.3668453318093591,0.0,0.0,0.0596818036261646,2
4.68767571773815e-07,0.4894911437646065,0.5042087879300872,0.4993328554021256,0.4980659829451417,0.490699747955522,0.490699747955522,0.490699747955522,0.4906935740704901,0.0529770747618219,0.0529770747618219,0.3154551345034431,0.0,0.0,0.0525101898964547,2
5.207475345161712e-07,0.4895857626743402,0.504208834554635,0.4993329019318276,0.4980661850025951,0.4906998228807396,0.4906998228807396,0.4906998228807396,0.4906935201335796,0.0434590658402548,0.0434590658402548,0.2640059263858773,0.0,0.0,0.0429848989100927,2
5.637239567018081e-07,0.4896639921730149,0.5042088627550815,0.4993329300749071,0.4980663072152627,0.4906998327389428,0.4906998327389428,0.4906998327389428,0.4906934491857744,0.0374906130702283,0.0374906130702283,0.2280480923071075,0.0,0.0,0.0370118797425573,2
6.163419507112605e-07,0.4897597717067417,0.5042088633881797,0.4993329307067175,0.4980663099589297,0.4906998138786237,0.4906998138786237,0.4906998138786237,0.4906933466229117,0.0313082469186586,0.0313082469186586,0.1907709570833458,0.0,0.0,0.0308247835017098,2
7.096092233156779e-07,0.4899295431173598,0.5042088491398273,0.4993329164873498,0.4980662482106464,0.4906997952760882,0.4906997952760882,0.4906997952760882,0.4906932118412611,0.0227271162527496,0.0227271162527496,0.1390422906813236,0.0,0.0,0.0222370874745062,2
8.616248312128121e-07,0.4902062483216514,0.5042088477856496,0.4993329151359268,0.498066242342027,0.490699801241284,0.490699801241284,0.490699801241284,0.4906930913397687,0.0133861067551603,0.0133861067551603,0.0827287357381367,0.0,0.0,0.0128889312639448,2
1.030136501e-06,0.4905129736203027,0.5042088530663574,0.4993329204058924,0.4980662652271044,0.4906998071882161,0.4906998071882161,0.4906998071882161,0.4906930201678184,0.0076899940709675,0.0076899940709675,0.0483887355799146,0.0,0.0,0.0071884605431924,2
1.1880016863e-06,0.4908003125633217,0.5042088500114318,0.4993329173571812,0.4980662519879306,0.4906998042189861,0.4906998042189861,0.4906998042189861,0.4906929771942445,0.0047352211657449,0.0047352211657449,0.0305745972472128,0.0,0.0,0.0042314269659194,2
1.3430102644e-06,0.4910824437674391,0.5042088513264872,0.4993329186695616,0.4980662576870047,0.4906998083846574,0.4906998083846574,0.4906998083846574,0.4906929589484048,0.0030798719913063,0.0030798719913063,0.0205950525784502,0.0,0.0,0.0025748113034786,2
1.5064897568e-06,0.4913799828167124,0.504208851220618,0.4993329185639076,0.4980662572281975,0.4906998087726769,0.4906998087726769,0.4906998087726769,0.490692945915747,0.0020886019191579,0.0020886019191579,0.0146185290362436,0.0,0.0,0.0015827828202648,2
1.7060669421e-06,0.4917432052610342,0.5042088507917434,0.4993329181359054,0.4980662553695776,0.4906998113352787,0.4906998113352787,0.4906998113352787,0.4906929397875961,0.0014466884051242,0.0014466884051242,0.0107488226462697,0.0,0.0,0.0009403781867665,2
1.9904452145e-06,0.4922607279669473,0.5042088512769336,0.4993329186201087,0.4980662574722534,0.4906998151563428,0.4906998151563428,0.4906998151563428,0.4906929382122272,0.001048096629354,0.001048096629354,0.0083454645381137,0.0,0.0,0.0005414814559711,2
2.3561425356e-06,0.4929261693300533,0.5042088506660581,0.499332918010476,0.4980662548248942,0.4906998204330596,0.4906998204330596,0.4906998204330596,0.4906929413517972,0.0008902387352557,0.0008902387352557,0.0073940594482406,0.0,0.0,0.0003835027915387,2
2.8673496691e-06,0.4938562328083014,0.5042088510362306,0.4993329183798954,0.4980662564291158,0.4906998301925961,0.4906998301925961,0.4906998301925961,0.4906929505399777,0.0008480278582216,0.0008480278582216,0.0071392736463345,0.0,0.0,0.0003412596290917,2
3.5981119496e-06,0.495185359930539,0.5042088504002797,0.4993329177452382,0.4980662536730862,0.4906998464016523,0.4906998464016523,0.4906998464016523,0.4906929667095138,0.0008450926428762,0.0008450926428762,0.0071218791302672,0.0,0.0,0.0003383221842072,2
4.899810208e-06,0.4975514784514092,0.5042088505076316,0.4993329178523717,0.4980662541383185,0.490699885228983,0.490699885228983,0.490699885228983,0.4906930055438813,0.0008455735917795,0.0008455735917795,0.0071244776183473,0.0,0.0,0.0003388035398055,2
7.5032067248e-06,0.5022759280800839,0.504208849369924,0.4993329167169785,0.4980662492078194,0.4906999956900764,0.4906999956900764,0.4906999956900764,0.4906931160031119,0.0008453256037603,0.0008453256037603,0.0071232859972217,0.0,0.0,0.0003385554722246,2
1.27099997583e-05,0.5116760007673926,0.5042088480845192,0.4993329154341884,0.498066243637242,0.4907003546422698,0.4907003546422698,0.4907003546422698,0.4906934749627039,0.0008455133384845,0.0008455133384845,0.0071241216460061,0.0,0.0,0.0003387437085944,2
2.31235858253e-05,0.5301405554273547,0.5042088433245736,0.4993329106839257,0.4980662230089998,0.490701612482172,0.490701612482172,0.490701612482172,0.4906947328173109,0.0008453423887136,0.0008453423887136,0.0071234122007937,0.0,0.0,0.0003385738825749,2
3.87485858253e-05,0.5564186307895399,0.5042088341712286,0.499332901549201,0.4980661833410216,0.4907049416189428,0.4907049416189428,0.4907049416189428,0.4906980620011108,0.0008454889250182,0.0008454889250182,0.0071240454083726,0.0,0.0,0.0003387238514052,2
5.43735858253e-05,0.5800919282403628,0.5042088213500943,0.4993328887541481,0.4980661277778924,0.490709991134607,0.490709991134607,0.490709991134607,0.4907031115828688,0.0008453242629196,0.0008453242629196,0.0071234325034964,0.0,0.0,0.0003385640996075,2
6.99985858253e-05,0.6002506962349269,0.5042088086928423,0.4993328761226441,0.4980660729249835,0.4907162533535364,0.4907162533535364,0.4907162533535364,0.4907093738881941,0.0008454472007759,0.0008454472007759,0.0071239688732019,0.0,0.0,0.0003386933773303,2
8.56235858253e-05,0.616120244624368,0.5042087909909089,0.4993328584567209,0.4980659962098674,0.4907237974240204,0.4907237974240204,0.4907237974240204,0.4907169180586041,0.0008452884230659,0.0008452884230659,0.0071234300396962,0.0,0.0,0.0003385420024409,2
0.0001012485858253,0.6270907155638252,0.5042087769549969,0.4993328444493615,0.4980659353822401,0.4907320274362867,0.4907320274362867,0.4907320274362867,0.4907251481836395,0.0008453927220942,0.0008453927220942,0.0071238845068784,0.0,0.0,0.0003386545897113,2
0.0001168735858253,0.6327405200074067,0.5042087567791097,0.4993328243145171,0.4980658479457167,0.4907409293217592,0.4907409293217592,0.4907409293217592,0.490734050187512,0.0008452414740022,0.0008452414740022,0.0071234120376125,0.0,0.0,0.0003385121044572,2
0.0001324985858253,0.6328525391387918,0.5042087438785228,0.4993328114401732,0.4980657920382629,0.4907498625516686,0.4907498625516686,0.4907498625516686,0.490742983539529,0.0008453327353819,0.0008453327353819,0.0071237988053051,0.0,0.0,0.0003386123454791,2
0.0001481235858253,0.6274224681255827,0.5042087238348859,0.4993327914373102,0.4980657051748745,0.4907587785067768,0.4907587785067768,0.4907587785067768,0.4907518996133638,0.0008451915445117,0.0008451915445117,0.0071233871444647,0.0,0.0,0.0003384799391743,2
0.0001637485858253,0.6166589815515982,0.5042087145864793,0.4993327822077172,0.4980656650949262,0.4907670436092922,0.4907670436092922,0.4907670436092922,0.4907601648288469,0.0008452754629053,0.0008452754629053,0.0071237193290485,0.0,0.0,0.0003385721652155,2
0.0001793735858253,0.6009757141696432,0.5042086970870101,0.4993327647438463,0.4980655892572327,0.4907746274588732,0.4907746274588732,0.4907746274588732,0.4907677487793038,0.0008451470816677,0.0008451470816677,0.0071233642482558,0.0,0.0,0.0003384512497294,2
0.0001949985858253,0.5809753651499294,0.5042086936242243,0.4993327612881046,0.4980655742505093,0.4907809550917971,0.4907809550917971,0.4907809550917971,0.4907740764989513,0.0008452288363962,0.0008452288363962,0.007123653438865,0.0,0.0,0.000338539378058,2
0.0002106235858253,0.5574265366889591,0.504208680522468,0.4993327482130006,0.4980655174712454,0.4907860631765156,0.4907860631765156,0.4907860631765156,0.4907791846512519,0.0008451155833608,0.0008451155833608,0.0071233512350816,0.0,0.0,0.0003384311330715,2
0.0002262485858253,0.5312341970581518,0.5042086842674365,0.4993327519503509,0.4980655337008679,0.4907894792436565,0.4907894792436565,0.4907894792436565,0.4907826007657475,0.0008451992732376,0.0008451992732376,0.0071236070733875,0.0,0.0,0.0003385182940935,2
0.0002418735858253,0.5034049031806869,0.5042086765794638,0.4993327442780175,0.4980655003833933,0.4907913445344534,0.4907913445344534,0.4907913445344534,0.490784466080472,0.0008451024736561,0.0008451024736561,0.0071233538847335,0.0,0.0,0.000338423280854,2
