TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4886378365332444,0.5042133497835432,0.499337407975625,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733280355368,0.4840406130279335,0.4840406130279335,0.4851000477940855,0.0,0.0,0.4839001137831384,2
1e-07,0.4888198695903929,0.504277309337378,0.4994012374196507,0.49836293512312,0.486984651787557,0.486984651787557,0.486984651787557,0.4869842514664505,0.4831332714918611,0.4831332714918611,0.4848358318582537,0.0,0.0,0.4829917897456421,2
1.6984390980232613e-07,0.4889470084412789,0.5042962197961598,0.499420109409806,0.4984448876419578,0.4867144517146882,0.4867144517146882,0.4867144517146882,0.4867140421035527,0.4827171319650119,0.4827171319650119,0.4846000500437745,0.0,0.0,0.4825750623423712,2
3.095317294069785e-07,0.489201285330619,0.5043128883250515,0.4994367440307201,0.4985171242779778,0.4861179662191803,0.4861179662191803,0.4861179662191803,0.4861175271979699,0.4811409840059345,0.4811409840059345,0.4838830947643063,0.0,0.0,0.4809971135649458,2
5.88907368616283e-07,0.4897098331172996,0.5043117114683051,0.4994355695679961,0.4985120241174905,0.4848334986064364,0.4848334986064364,0.4848334986064364,0.4848330179910958,0.4793524662468238,0.4793524662468238,0.4820156524731256,0.0,0.0,0.479205946326202,2
1.147658647e-06,0.4907268827849025,0.5043165787803071,0.4994404269786621,0.4985331176553651,0.4822838536564079,0.4822838536564079,0.4822838536564079,0.4822832545987038,0.4731522357026669,0.4731522357026669,0.4770427938792338,0.0,0.0,0.4729984290805487,2
2.2651612038e-06,0.492760623008012,0.5043221721011346,0.499446008921269,0.4985573575078068,0.4771745955218155,0.4771745955218155,0.4771745955218155,0.4771738074504192,0.46429755721886,0.46429755721886,0.4671154614018615,0.0,0.0,0.4641318800967064,2
4.5001663175e-06,0.4968252635026473,0.5043364992218908,0.4994603068970605,0.4986194471507508,0.4669719948107407,0.4669719948107407,0.4669719948107407,0.4669707726408326,0.4424308038635098,0.4424308038635098,0.4467604912107372,0.0,0.0,0.4422382208300895,2
8.7466760335e-06,0.5045276430132739,0.5043612113545244,0.4994849687590046,0.4987265424644365,0.4476334793163545,0.4476334793163545,0.4476334793163545,0.4476314833643329,0.4046048788153744,0.4046048788153744,0.4086523999786618,0.0,0.0,0.404364067685333,2
1.41733203156e-05,0.5143017817260562,0.5043926426808084,0.4995163361460705,0.4988627568413126,0.4230965847542438,0.4230965847542438,0.4230965847542438,0.4230935928058188,0.3555610999157379,0.3555610999157379,0.3601508296619874,0.0,0.0,0.3552582932582962,2
