TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4886378365332444,0.5042133497835432,0.499337407975625,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733280355368,0.4840406130279335,0.4840406130279335,0.4851000477940855,0.0,0.0,0.4839001137831384,2
1e-07,0.4888198695903929,0.5042270181789097,0.4993510485660398,0.4981449876285975,0.4872263646142837,0.4872263646142837,0.4872263646142837,0.4872259778359208,0.483891992186879,0.483891992186879,0.4850567697195764,0.0,0.0,0.4837513320101367,2
2e-07,0.4890019023600864,0.504226663222195,0.4993506943313961,0.4981434493477343,0.4871648514738241,0.4871648514738241,0.4871648514738241,0.4871644624396207,0.4837868482230436,0.4837868482230436,0.4849956140319268,0.0,0.0,0.4836460462497041,2
4e-07,0.4893659658872906,0.5042262995604802,0.4993503314094608,0.4981418733418916,0.4870421756754663,0.4870421756754663,0.4870421756754663,0.4870417814287798,0.4835244478103053,0.4835244478103053,0.484832897915195,0.0,0.0,0.4833833227225618,2
8e-07,0.4900940768443229,0.5042269977463704,0.4993510281750653,0.4981448990798167,0.4867982697133121,0.4867982697133121,0.4867982697133121,0.4867978660341572,0.4830715094720273,0.4830715094720273,0.4844076411742016,0.0,0.0,0.482929794578638,2
1.6e-06,0.4915501699820794,0.5042273264473622,0.4993513562073968,0.4981463235758876,0.4863094235311285,0.4863094235311285,0.4863094235311285,0.4863089994322877,0.4820518305456893,0.4820518305456893,0.4834439861463787,0.0,0.0,0.4819088479404242,2
3.2e-06,0.4944613261335795,0.5042288943018407,0.4993529208724651,0.4981531182086964,0.485333000885587,0.485333000885587,0.485333000885587,0.4853325378478069,0.4801515723041325,0.4801515723041325,0.4815186501471722,0.0,0.0,0.4800061619653267,2
6.4e-06,0.5002754002105448,0.5042311672187421,0.4993551891656821,0.498162968380357,0.4833820674928459,0.4833820674928459,0.4833820674928459,0.4833815245786715,0.4762015319668695,0.4762015319668695,0.4776583220038429,0.0,0.0,0.4760511536685441,2
1.24799999999e-05,0.5112625582854391,0.5042360641900877,0.4993600761753572,0.4981841904533421,0.4796959530841305,0.4796959530841305,0.4796959530841305,0.4796952610032181,0.4688677311476112,0.4688677311476112,0.4703767461036424,0.0,0.0,0.4687080653726475,2
2.46399999999e-05,0.5327775155860709,0.5042451822952314,0.4993691757319832,0.4982237057127117,0.4724775880399073,0.4724775880399073,0.4724775880399073,0.4724766031018042,0.4544508458167088,0.4544508458167088,0.4561071332907597,0.0,0.0,0.4542729503696783,2
4.02649999999e-05,0.5588457253109386,0.5042557651302532,0.4993797370388584,0.4982695686923724,0.463731568438849,0.463731568438849,0.463731568438849,0.4637302287055539,0.4369858545967718,0.4369858545967718,0.4388090498169551,0.0,0.0,0.4367858737494118,2
5.58899999999e-05,0.5822158852431172,0.5042645501371767,0.4993885041748697,0.4983076403993416,0.4558905924513227,0.4558905924513227,0.4558905924513227,0.4558889346590307,0.4213297592933621,0.4213297592933621,0.4232872230130595,0.0,0.0,0.4211099796866722,2
7.1515e-05,0.6019898932425495,0.5042716198612955,0.4993955595173926,0.4983382785613086,0.4492564061204349,0.4492564061204349,0.4492564061204349,0.4492544792404207,0.4080846982127816,0.4080846982127816,0.410146977911384,0.0,0.0,0.4078481681336008,2
8.714e-05,0.6174078452712091,0.5042761961009016,0.4994001264477769,0.4983581106746828,0.4440834458220141,0.4440834458220141,0.4440834458220141,0.4440813091570046,0.3977594859314421,0.3977594859314421,0.3998832703634894,0.0,0.0,0.3975098967253661,2
0.000102765,0.6278772380791215,0.5042786106329562,0.4994025360680665,0.498368574565907,0.4405710182856947,0.4405710182856947,0.4405710182856947,0.4405687392096325,0.3907510886885523,0.3907510886885523,0.3928999378458949,0.0,0.0,0.3904926342007597,2
0.00011839,0.632995738771982,0.5042782619174465,0.4994021880619319,0.4983670633326413,0.4388535901900713,0.4388535901900713,0.4388535901900713,0.4388512415405072,0.3873286716918279,0.3873286716918279,0.3894565072647574,0.0,0.0,0.3870658858175653,2
0.000134015,0.6325666462386519,0.5042756732066668,0.4993996046172406,0.4983558446006482,0.4389976763346668,0.4389976763346668,0.4389976763346668,0.4389953336318696,0.3876239100707122,0.3876239100707122,0.3896936105483866,0.0,0.0,0.3873614937890904,2
0.0001496399999999,0.6266064502645493,0.5042704330429063,0.4993943751132904,0.4983331352299109,0.440997223416198,0.440997223416198,0.440997223416198,0.4409949619429658,0.3916253134988353,0.3916253134988353,0.3935943361665421,0.0,0.0,0.3913679529604352,2
0.000165265,0.615344197838443,0.5042632548211302,0.4993872114938216,0.4983020268701339,0.4447759071517431,0.4447759071517431,0.4447759071517431,0.4447737990781044,0.3991792461446238,0.3991792461446238,0.4010161085574252,0.0,0.0,0.3989314338303967,2
0.00018089,0.5992126910051238,0.5042539013112614,0.4993778770113429,0.4982614914340257,0.4501879965243801,0.4501879965243801,0.4501879965243801,0.4501861081165559,0.4099952865402038,0.4099952865402038,0.4116668297385126,0.0,0.0,0.4097611473832699,2
0.000196515,0.5788318545255429,0.5042432461042904,0.4993672434797413,0.4982153148150403,0.4570260273086693,0.4570260273086693,0.4570260273086693,0.4570244163999072,0.4236579009861548,0.4236579009861548,0.4251436649766604,0.0,0.0,0.4234410350781535,2
0.00021214,0.5549849125159061,0.5042311834884502,0.4993552054022938,0.4981630388886184,0.4650266973747785,0.4650266973747785,0.4650266973747785,0.4650254111256072,0.4396419288464958,0.4396419288464958,0.4409226319112029,0.0,0.0,0.4394452718714535,2
0.000227765,0.5285882895841245,0.5042186932423738,0.4993427405645173,0.4981089097350804,0.4738830668921716,0.4738830668921716,0.4738830668921716,0.4738821399951472,0.4573332205875105,0.4573332205875105,0.4584030610623595,0.0,0.0,0.4571589322140034,2
0.00024339,0.5006563931460697,0.5042057381175623,0.4993298117936861,0.4980527659300882,0.4832542680282989,0.4832542680282989,0.4832542680282989,0.483253721357824,0.4760518077304785,0.4760518077304785,0.4769078271751591,0.0,0.0,0.4759011874150105,2
0.000259015,0.4722626303174683,0.5041933342256572,0.4993174331344148,0.4979990110108261,0.4927806942673129,0.4927806942673129,0.4927806942673129,0.4927805340942892,0.4950784421419555,0.4950784421419555,0.4957308402177997,0.0,0.0,0.4949518803869112,2
