TIME1,V10,V8,V1,V2,V3,V4,V5,V6,V7,V9,V14,V11,V12,V13,label
0.0,0.4841546013890086,0.4996261105333875,0.4999883530570113,0.4980857527130702,0.4907490763879512,0.4907490763879512,0.4872737121612139,0.4872733187315816,0.4870170943402694,0.4864699875644191,0.4875031831987783,0.0,0.0,0.4839049788318554,3
1.5625e-07,0.4840139783399142,0.4993160507755104,0.5003659593165772,0.4982337850479976,0.4907749551866463,0.4907749551866463,0.4870388077873661,0.4870384048399403,0.4867829783691197,0.4861120411973215,0.4871491029339009,0.0,0.0,0.4833536142856857,3
3.125e-07,0.4837867795583846,0.4989464509947571,0.5007435641203524,0.4982527948303241,0.490778278449299,0.490778278449299,0.4867587939412484,0.4867583796482955,0.4865039043253062,0.4857504155972816,0.48679138317469,0.0,0.0,0.4827965627548777,3
6.25e-07,0.4832209901814254,0.4981933666185386,0.5014987635374046,0.4982607034276762,0.4907796610188501,0.4907796610188501,0.4861882469889451,0.4861878095787213,0.4859352722830968,0.4850104422539685,0.4860594021253304,0.0,0.0,0.4816567018624425,3
1.25e-06,0.481797676263532,0.4966813384114214,0.5030090808485648,0.4982636313174176,0.4907801728683001,0.4907801728683001,0.4850427138216992,0.4850422299970648,0.4847935838354066,0.4835276269317083,0.4845926023744979,0.0,0.0,0.4793725601825265,3
2.5e-06,0.4788335065787431,0.4936627443777505,0.5060290633207356,0.4982798458383826,0.4907830074674044,0.4907830074674044,0.4827557860555248,0.4827552095697545,0.4825143316181873,0.4805580228269813,0.4816550723291208,0.0,0.0,0.4747981593889102,3
5e-06,0.4729324910976571,0.4876265104484428,0.5120638121327334,0.4983027682708245,0.4907870147338915,0.4907870147338915,0.4781826532194326,0.4781818914406727,0.4779565474544409,0.4746279922546749,0.4757890907498164,0.0,0.0,0.4656634921822526,3
1e-05,0.4611571821324193,0.4756000917277159,0.524091614888236,0.4983568754600105,0.4907964736744505,0.4907964736744505,0.4690712751681254,0.4690701442169536,0.4688757496555211,0.4628050888446303,0.4640938839930253,0.0,0.0,0.4474513987144144,3
1.95e-05,0.4390833151269701,0.4530487054604948,0.546643438971756,0.4984500092763784,0.49081275519353,0.49081275519353,0.451986038707928,0.4519842155016529,0.4518478558761022,0.4406423144145884,0.44217048495356,0.0,0.0,0.4133116840647319,3
3.5125e-05,0.4043182329634489,0.4175515358454355,0.5821446552692622,0.4985934773114411,0.490837836067924,0.490837836067924,0.4250929010058891,0.4250899881505562,0.4250449788276972,0.4057562358957343,0.4076612035138574,0.0,0.0,0.3595728904460488,3
5.075e-05,0.3726188998232705,0.3852133630236335,0.6144886509465366,0.4987152063375308,0.4908591165602102,0.4908591165602102,0.400593062113287,0.4005891565799458,0.4006273680297439,0.3739774530814941,0.3762256565418723,0.0,0.0,0.3106205989642225,3
6.6375e-05,0.3452220784373631,0.3572793275996277,0.6424324643884234,0.4988157712874561,0.4908766971793106,0.4908766971793106,0.3794298574951844,0.3794250944767022,0.3795351928579996,0.346527952671479,0.3490726323200042,0.0,0.0,0.2683371682883669,3
8.2e-05,0.3231603050577887,0.3348201096765098,0.664902230515422,0.498885222250137,0.4908888384961606,0.4908888384961606,0.3624144488997385,0.3624089964554202,0.3625768925821068,0.3244617239476146,0.3272447362171751,0.0,0.0,0.234346171297524,3
9.7625e-05,0.307300469590442,0.318701596186563,0.6810344488164619,0.4989269417995481,0.4908961318474503,0.4908961318474503,0.3502028440689603,0.3501968968380593,0.3504062732044264,0.3086276074211316,0.3115816405996457,0.0,0.0,0.2099551694455254,3
0.00011325,0.2982341497304176,0.3095404343868315,0.6902091671892863,0.4989333086678233,0.4908972448941539,0.4908972448941539,0.3432622233037365,0.3432559948545945,0.3434889470422286,0.2996332786958071,0.3026844576968533,0.0,0.0,0.1961002304960445,3
0.000128875,0.2963265711626312,0.307691443529007,0.6920738063520688,0.4989100628875458,0.4908931811004657,0.4908931811004657,0.3418614025344525,0.3418551173272242,0.3420928278068326,0.2978251757060682,0.3008958836411266,0.0,0.0,0.1933150110133815,3
0.0001445,0.3016352540608213,0.3132229317671889,0.6865567092674858,0.4988521461827897,0.4908830561859044,0.4908830561859044,0.3460521329131342,0.3460460175048138,0.3462694929593822,0.3032720169256057,0.3062838946926068,0.0,0.0,0.2017053649194711,3
0.000160125,0.3139710090354961,0.3259250575943291,0.6738698948824735,0.4987677029713584,0.4908682939458109,0.4908682939458109,0.355675435713688,0.3556697102198114,0.3558604973494449,0.3157652214853281,0.3186421628195971,0.0,0.0,0.220949993414765,3
0.00017575,0.3328458643543571,0.3453069681787616,0.6545009103590012,0.4986540923450837,0.4908484327004389,0.4908484327004389,0.3703594341328164,0.3703543036013135,0.3704952122929911,0.3348239675263003,0.3374950594173121,0.0,0.0,0.2503082341111911,3
