TIME1,V10,V8,V1,V2,V3,V4,V5,V6,V7,V9,V14,V11,V12,V13,label
0.0,0.4713303367433744,0.4996261100722243,0.4999883530570113,0.4980857527129969,0.4907490763879384,0.4907490763879384,0.4872737121610919,0.4872733187314596,0.4870170943401479,0.4735882751576233,0.4747606034149492,0.0,0.0,0.4838791611144071,3
1.5625e-07,0.4702460181021352,0.4993160403612105,0.5003659593165772,0.4982337849132241,0.4907749551630854,0.4907749551630854,0.4870388077401484,0.4870384047927207,0.4867829783220606,0.4708282161139068,0.4720303551791571,0.0,0.0,0.482773867683249,3
3.125e-07,0.4698166907272981,0.4989464547972524,0.5007435641203524,0.4982527949965685,0.4907782784783617,0.4907782784783617,0.4867587939992795,0.486758379706329,0.4865039043831426,0.4714062756767906,0.4726021712442298,0.0,0.0,0.4830052260759661,3
6.25e-07,0.4659792700503147,0.4981933300137772,0.5014987635374046,0.4982607027781753,0.4907796609053053,0.4907796609053053,0.4861882467617622,0.4861878093515293,0.4859352720566765,0.462961529262783,0.4642486347316518,0.0,0.0,0.4796235014877082,3
1.25e-06,0.4639167772962199,0.496681392356398,0.5030090808485648,0.4982636325044649,0.490780173075818,0.490780173075818,0.4850427142366445,0.4850422304120269,0.4847935842489592,0.4698041130518303,0.4710173132354098,0.0,0.0,0.482362993501005,3
1.9900915528e-06,0.4512054149495546,0.4948944280662684,0.5047972694279323,0.4982744495670794,0.4907820640990596,0.4907820640990596,0.4836890028877322,0.4836884642137953,0.4834444163219613,0.4414398268220153,0.4429593835998975,0.0,0.0,0.4710046526681256,3
2.9790818288e-06,0.4512665713573738,0.4925044432441436,0.5071861638089141,0.4982819898143447,0.4907833822741812,0.4907833822741812,0.4818781392130628,0.4818775271670293,0.4816396303962228,0.465397784049436,0.4666585760509662,0.0,0.0,0.4805973214577517,3
4.0210862482e-06,0.4287083164793699,0.489989462911575,0.5097019033844301,0.4982952821623732,0.4907857060232391,0.4907857060232391,0.4799730132977949,0.4799723240603722,0.4797408985994945,0.4083871957082972,0.410263746891704,0.0,0.0,0.4577680334452075,3
4.6999273931e-06,0.4325242822597671,0.4883511154694409,0.5113399790219328,0.4983012035412262,0.4907867411901262,0.4907867411901262,0.4787315820761042,0.4787308425386989,0.4785036339572023,0.4385519876273158,0.4401027353392273,0.0,0.0,0.469846308107875,3
5.3918335645e-06,0.421730882405936,0.4866821740620038,0.5130087303366717,0.4983082258964302,0.4907879688281066,0.4907879688281066,0.4774672579627957,0.4774664671978395,0.4772435532580368,0.41589547408522,0.4176909299583484,0.0,0.0,0.4607735441222515,3
6.0520703173e-06,0.4216867170310083,0.4850908892362887,0.51460018482349,0.4983150822849369,0.490789167452029,0.490789167452029,0.4762615615248254,0.476260721907779,0.4760419034638527,0.4315612191982306,0.4331874727060624,0.0,0.0,0.4670460362328222,3
7.0285220852e-06,0.403421972554766,0.4827388189959478,0.5169519776539935,0.4983250529766283,0.4907909105139301,0.4907909105139301,0.4744797861194096,0.4744788743088575,0.4742661081792583,0.3885293075421393,0.3906203395321258,0.0,0.0,0.4498142244790005,3
7.9620055777e-06,0.4087885528547975,0.4804932837412564,0.5191978978937326,0.4983346506184385,0.4907925883597904,0.4907925883597904,0.4727782654233267,0.472777284671008,0.4725702982474566,0.4303811366542459,0.4320201359814592,0.0,0.0,0.4665721102944488,3
8.9387163176e-06,0.3795354756562744,0.4781456566793725,0.5215449861560182,0.4983445558084485,0.4907943199707823,0.4907943199707823,0.4710000730294655,0.4709990202288165,0.4707980739488595,0.3473447604310067,0.3498806179134677,0.0,0.0,0.4333214681127772,3
9.9563139205e-06,0.399818896781095,0.475704591304544,0.5239868684096849,0.4983549342387809,0.4907961343129628,0.4907961343129628,0.4691501076368733,0.4691489798798146,0.4689543175411534,0.4453924599046808,0.4468693251372894,0.0,0.0,0.4725815880737141,3
1.09851908467e-05,0.3481605810208152,0.4732385479608702,0.5264518259602531,0.4983652791172996,0.4907979427896637,0.4907979427896637,0.4672826340449888,0.4672814306221278,0.4670931116964138,0.2820530430626561,0.2852941024319926,0.0,0.0,0.4071754766313725,3
1.20701057455e-05,0.3983492259312313,0.4706457796215734,0.5290462381025218,0.4983762532582045,0.4907998612731051,0.4907998612731051,0.4653171359774788,0.4653158529170856,0.4651342103727369,0.4903705628695076,0.4913616292235245,0.0,0.0,0.4905904649444841,3
1.31798856005e-05,0.3043950985514656,0.4679953555910182,0.5316945192522762,0.4983872907782634,0.4908017908363984,0.4908017908363984,0.4633107926115706,0.4633094282586863,0.4631346008385454,0.1750470205170549,0.1794438290694078,0.0,0.0,0.3643258869548851,3
1.43546836041e-05,0.4096523844540607,0.4652017948547397,0.53449122419967,0.4983990711406258,0.4908038502623088,0.4908038502623088,0.4611920716556649,0.4611906214570039,0.4610229908839839,0.5856370070283485,0.5855991208768321,0.0,0.0,0.5287359897507733,3
1.45080219817e-05,0.576469687351356,0.4648397748049657,0.5348557172608299,0.4984005799031656,0.490804114021994,0.490804114021994,0.4609159325114007,0.4609144711242067,0.460747778537475,0.9290726999498232,0.9253254382690606,0.0,0.0,0.6662564957721817,3
1.47598211812e-05,0.830840967414149,0.4642418332801062,0.5354539751914611,0.4984030228827629,0.4908045411001538,0.4908045411001538,0.4604626828903909,0.4604612031385484,0.4602960501449475,0.971301727248572,0.9670983588680268,0.0,0.0,0.6831659197369193,3
1.49458918069e-05,0.9104511868509432,0.4638001019663243,0.5358958386449828,0.4984048897128672,0.4908048674566927,0.4908048674566927,0.4601279428000729,0.4601264494853198,0.4599624335330308,0.9841137214018836,0.9797719734103292,0.0,0.0,0.6882960430449185,3
1.51532717049e-05,0.954468660384178,0.4633079491986839,0.5363880739651126,0.4984069312138897,0.4908052243489488,0.4908052243489488,0.4597550302004974,0.4597535217761699,0.4595907725291359,0.9916643623183888,0.9872410614678186,0.0,0.0,0.6913193679451222,3
1.55680315007e-05,0.987084530924364,0.4623243285277271,0.5373717996600664,0.4984110292960233,0.4908059407697405,0.4908059407697405,0.4590097781483671,0.4590082395281136,0.4588480217447302,0.9967472816691746,0.9922690812928838,0.0,0.0,0.6933544041249289,3
1.62575545046e-05,0.9939008870680088,0.4606913086878514,0.5390049471451712,0.4984178198030311,0.4908071278763545,0.4908071278763545,0.4577725390216053,0.4577709502712233,0.457614935127561,0.9981656991739624,0.9936721787733092,0.0,0.0,0.6939218817723616,3
1.72680617573e-05,0.9931829866681872,0.4583034098012441,0.5413930250522117,0.4984277245947326,0.4908088594177147,0.4908088594177147,0.4559633876459352,0.4559617255928351,0.4558118557538826,0.9977705561045694,0.9932813035597692,0.0,0.0,0.6937629341923199,3
1.90167754169e-05,0.9934334403837122,0.4541871132757912,0.5455096719561694,0.4984447430186023,0.4908118345539621,0.4908118345539621,0.4528447393942776,0.4528429509806104,0.4527036745303854,0.9981072350979956,0.9936143461553336,0.0,0.0,0.6938965046863992,3
2.25142027361e-05,0.9933431808952764,0.4460225490548951,0.5536750444600738,0.4984782610323104,0.490817694124642,0.490817694124642,0.446658988890019,0.4466569498437449,0.4465386850801144,0.9978500724049084,0.9933599610215404,0.0,0.0,0.693791061475264,3
2.95090573746e-05,0.9934840249801474,0.4300205098952261,0.56967916650701,0.4985430204923542,0.4908290152797862,0.4908290152797862,0.4345352972863133,0.4345327670155016,0.434455683868907,0.998180169925603,0.9936864932294536,0.0,0.0,0.6939184029206986,3
4.34987666516e-05,0.9935511320321492,0.399751919265308,0.5999536537499033,0.4986616618514299,0.4908497559905906,0.4908497559905906,0.4116027829272897,0.4115993234829117,0.4116001372389169,0.9980515688672614,0.993559281163662,0.0,0.0,0.693857755989663,3
5.91237666516e-05,0.9936473639836066,0.3696298399105037,0.6300843462675574,0.4987721850808952,0.4908690775017177,0.4908690775017177,0.3887812682140919,0.3887768840936019,0.3888552177098789,0.9983448964723652,0.9938494405999851,0.0,0.0,0.6939661046059475,3
7.47487666516e-05,0.9937355965495508,0.3445097637268859,0.655215522724804,0.4988568780441302,0.4908838834030603,0.4908838834030603,0.3697494436217713,0.3697442883748338,0.3698872690753056,0.9982366131811838,0.9937423268534924,0.0,0.0,0.693915150092927,3
9.03737666516e-05,0.9937500821393812,0.325356516576462,0.6743814061041167,0.4989113402674849,0.4908934044101792,0.4908934044101792,0.3552382901851075,0.3552325469790837,0.355424818999651,0.9984458019547394,0.9939492562238073,0.0,0.0,0.693993123752189,3
0.0001059987666516,0.9938214525711676,0.3129066672099281,0.6868454622555804,0.4989346179739322,0.4908974737851541,0.4908974737851541,0.3458058609829187,0.3457997355962172,0.3460240475844626,0.9983246069409938,0.9938293702115064,0.0,0.0,0.6939408298924759,3
0.0001216237666516,0.9937905464765688,0.3076381370719263,0.6921287044912172,0.4989246840077483,0.4908957371435532,0.4908957371435532,0.3418142422713624,0.341807955153307,0.3420458258263579,0.9984832954920208,0.9939863448014046,0.0,0.0,0.6940027799897621,3
0.0001372487666516,0.9938272045185031,0.3097539073929035,0.6900281007747877,0.4988830462207296,0.4908884580858467,0.4908884580858467,0.3434172227359782,0.3434110005670623,0.343643426254397,0.9983324669167796,0.9938371452933734,0.0,0.0,0.6939430239947668,3
0.0001528737666516,0.9937702605538352,0.3191721568522098,0.6806243761290822,0.4988101851210764,0.4908757206137832,0.4908757206137832,0.35055280857304,0.3505468755219084,0.3507550631328491,0.9984600339720268,0.9939633345241172,0.0,0.0,0.6939969527817542,3
0.0001684987666516,0.9937555099018393,0.3355314559017653,0.6642789104185662,0.4987100138991196,0.4908582088256369,0.4908582088256369,0.3629471717217254,0.3629417408621299,0.363107827442025,0.9982617514933392,0.99376719365211,0.0,0.0,0.6939225015372041,3
0.0001841237666516,0.9936859561270248,0.3582026186541033,0.6416198507238517,0.4985852753047295,0.4908364022049731,0.4908364022049731,0.3801236160813026,0.3801188811723477,0.3802266230024112,0.9983736629141586,0.993877896341588,0.0,0.0,0.6939741684188692,3
