TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4886378365332444,0.5042133497835432,0.499337407975625,0.4980857527130573,0.4872737121611002,0.4872737121611002,0.4872737121611002,0.4872733394071781,0.4840406357393977,0.4840406357393977,0.4851000702602481,0.0,0.0,0.4839001365233565,2
1e-07,0.4888198695903929,0.5042452742337807,0.4993692674835063,0.4982241041480848,0.4871386211070312,0.4871386211070312,0.4871386211070312,0.4871382382231484,0.4836165857508536,0.4836165857508536,0.4849765878006576,0.0,0.0,0.4834756273584523,2
2e-07,0.4890019023600864,0.5042509384323629,0.4993749201596849,0.4982486511644404,0.486963740317005,0.486963740317005,0.486963740317005,0.4869633518688523,0.4833185674089035,0.4833185674089035,0.484802673474737,0.0,0.0,0.4831772065838089,2
4e-07,0.4893659658872906,0.5042535090968553,0.4993774855947995,0.4982597916889864,0.4866007111945967,0.4866007111945967,0.4866007111945967,0.4866003059844078,0.4825267024026815,0.4825267024026815,0.4843266482995985,0.0,0.0,0.4823843736502178,2
8e-07,0.4900940768443229,0.5042530843407192,0.4993770617027243,0.4982579509173983,0.4858662375208822,0.4858662375208822,0.4858662375208822,0.4858658061375319,0.4811818662440122,0.4811818662440122,0.4830627728018554,0.0,0.0,0.4810377760231052,2
1.6e-06,0.4915501699820794,0.5042561572569784,0.4993801283678993,0.4982712680574273,0.4844033722102943,0.4844033722102943,0.4844033722102943,0.484402876769227,0.4781068545731094,0.4781068545731094,0.4801720494729526,0.0,0.0,0.4779589526553193,2
3.2e-06,0.4944613261335795,0.5042589581081846,0.4993829235214701,0.4982834061453447,0.4814736469378956,0.4814736469378956,0.4814736469378956,0.4814730377291675,0.4724311500338891,0.4724311500338891,0.4744028897385601,0.0,0.0,0.4722759836429995,2
6.4e-06,0.5002754002105448,0.5042675833035116,0.4993915311709819,0.4983207852745703,0.4756272226109875,0.4756272226109875,0.4756272226109875,0.4756263701654062,0.4605662643122479,0.4605662643122479,0.4628265998270263,0.0,0.0,0.4603961891021326,2
1.24799999999e-05,0.5112625582854391,0.5042813874197717,0.4994053072061997,0.4983806083656383,0.4645756714264746,0.4645756714264746,0.4645756714264746,0.4645743728703231,0.4385927425005984,0.4385927425005984,0.440999249833719,0.0,0.0,0.4383948329669316,2
2.46399999999e-05,0.5327775155860709,0.5043086997455902,0.4994325639718823,0.498498972172777,0.4429370965174144,0.4429370965174144,0.4429370965174144,0.4429349186353786,0.3953746608051249,0.3953746608051249,0.3982229935597914,0.0,0.0,0.3951221036531112,2
4.02649999999e-05,0.5588457253109386,0.5043404319241508,0.4994642315992155,0.4986364903573577,0.4167211093666637,0.4167211093666637,0.4167211093666637,0.4167178664380158,0.3430239351725517,0.3430239351725517,0.3463723403829922,0.0,0.0,0.3427051776854447,2
5.58899999999e-05,0.5822158852431172,0.5043667641957641,0.4994905103043695,0.4987506068899248,0.3932201487104692,0.3932201487104692,0.3932201487104692,0.3932159511735709,0.2960994389854455,0.2960994389854455,0.2998502780923796,0.0,0.0,0.2957213406320396,2
7.1515e-05,0.6019898932425495,0.5043879525870244,0.4995116555931161,0.4988424313164996,0.3733392399166138,0.3733392399166138,0.3733392399166138,0.3733342349519161,0.2564075761580312,0.2564075761580312,0.260472313800065,0.0,0.0,0.2559792811235399,2
8.714e-05,0.6174078452712091,0.5044016717324457,0.4995253468303471,0.4989018861682592,0.3578401047844187,0.3578401047844187,0.3578401047844187,0.357834470573589,0.2254712784785036,0.2254712784785036,0.2297202993162225,0.0,0.0,0.225003855854687,2
0.000102765,0.6278772380791215,0.5044088971279058,0.4995325575275367,0.4989331989652883,0.3473206426301214,0.3473206426301214,0.3473206426301214,0.3473145815628473,0.2044817611915321,0.2044817611915321,0.2088055164614898,0.0,0.0,0.2039877877901396,2
