TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4886378365332444,0.5042133497835432,0.499337407975625,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733221774191,0.4840406013280983,0.4840406013280983,0.4851000362206178,0.0,0.0,0.4839001020684816,2
1e-07,0.4888198695903929,0.5042452742337812,0.4993692674835068,0.4982241041480866,0.4871386211070312,0.4871386211070312,0.4871386211070312,0.4871382248737261,0.4836165635188935,0.4836165635188935,0.4849765573076253,0.0,0.0,0.4834756050961686,2
2e-07,0.4890019023600864,0.5042509384323622,0.4993749201596842,0.4982486511644373,0.4869637403170035,0.4869637403170035,0.4869637403170035,0.4869633372514652,0.4833185339906704,0.4833185339906704,0.4848026422268451,0.0,0.0,0.4831771731254293,2
4e-07,0.4893659658872906,0.5042535090968566,0.4993774855948009,0.4982597916889921,0.4866007111945979,0.4866007111945979,0.4866007111945979,0.4866002930778653,0.4825266877363318,0.4825266877363318,0.4843266214469237,0.0,0.0,0.4823843589597746,2
8e-07,0.4900940768443229,0.5042530843407169,0.4993770617027219,0.4982579509173885,0.485866237520878,0.485866237520878,0.485866237520878,0.4858657902424657,0.4811818169039323,0.4811818169039323,0.4830627415781274,0.0,0.0,0.4810377266294232,2
1.6e-06,0.4915501699820794,0.5042561572569814,0.4993801283679022,0.4982712680574406,0.4844033722102987,0.4844033722102987,0.4844033722102987,0.4844028648624733,0.4781068528133498,0.4781068528133498,0.4801720256899217,0.0,0.0,0.4779589508823398,2
3.2e-06,0.4944613261335795,0.5042589581081812,0.4993829235214668,0.49828340614533,0.4814736469378879,0.4814736469378879,0.4814736469378879,0.4814730217070224,0.4724310934583209,0.4724310934583209,0.4744028581538952,0.0,0.0,0.4722759270081662,2
6.4e-06,0.5002754002105448,0.5042675833035151,0.4993915311709853,0.4983207852745845,0.4756272226109916,0.4756272226109916,0.4756272226109916,0.4756263594376723,0.4605662688823508,0.4605662688823508,0.4628265784401671,0.0,0.0,0.4603961936650271,2
1.24799999999e-05,0.5112625582854391,0.5042813874197714,0.4994053072061994,0.498380608365637,0.4645756714264907,0.4645756714264907,0.4645756714264907,0.4645743607480797,0.4385927175223199,0.4385927175223199,0.4409992257985137,0.0,0.0,0.4383948079574476,2
2.46399999999e-05,0.5327775155860709,0.5043086997455904,0.4994325639718824,0.4984989721727779,0.4429370965174312,0.4429370965174312,0.4429370965174312,0.4429349086629874,0.3953746412299578,0.3953746412299578,0.3982229737965695,0.0,0.0,0.3951220840530209,2
4.02649999999e-05,0.5588457253109386,0.5043404319241507,0.4994642315992154,0.4986364903573572,0.416721109366697,0.416721109366697,0.416721109366697,0.4167178588274402,0.3430239198789035,0.3430239198789035,0.3463723252862764,0.0,0.0,0.342705162372502,2
5.58899999999e-05,0.5822158852431172,0.5043667641957638,0.4994905103043692,0.4987506068899234,0.3932201487105357,0.3932201487105357,0.3932201487105357,0.3932159455651353,0.2960994278954451,0.2960994278954451,0.2998502669685174,0.0,0.0,0.2957213295279128,2
7.1515e-05,0.6019898932425495,0.5043879525870243,0.499511655593116,0.4988424313164992,0.3733392399167133,0.3733392399167133,0.3733392399167133,0.3733342309254978,0.2564075680172095,0.2564075680172095,0.260472305804822,0.0,0.0,0.2559792729724837,2
8.714e-05,0.6174078452712091,0.5044016717324454,0.4995253468303469,0.4989018861682579,0.3578401047845515,0.3578401047845515,0.3578401047845515,0.3578344675940917,0.2254712726366564,0.2254712726366564,0.2297202934155555,0.0,0.0,0.2250038500053735,2
0.000102765,0.6278772380791215,0.5044088971279055,0.4995325575275364,0.4989331989652865,0.3473206426302873,0.3473206426302873,0.3473206426302873,0.3473145791097589,0.2044817561866707,0.2044817561866707,0.2088055116006961,0.0,0.0,0.2039877827790098,2
