TIME1,V10,V8,V1,V2,V3,V4,V5,V6,V7,V9,V14,V11,V12,V13,label
0.0,0.4793141219438212,0.49962611035957,0.4999883530570113,0.4980857527130422,0.4907490763879463,0.4907490763879463,0.4872737121612483,0.487273318731616,0.4870170943403038,0.4816078246375852,0.4826935354547042,0.0,0.0,0.4838952418983843,3
1.5625e-07,0.4789537014614942,0.4993160482849236,0.5003659593165772,0.4982337850166152,0.4907749551811601,0.4907749551811601,0.4870388077764396,0.4870384048290134,0.48678297835823,0.4806903989160737,0.4817860186523628,0.0,0.0,0.4832149404658436,3
3.125e-07,0.4784737855281289,0.4989464496461704,0.5007435641203524,0.498252794839678,0.4907782784509343,0.4907782784509343,0.4867587939445675,0.4867583796516147,0.4865039043286142,0.480024196379714,0.4811270116272351,0.0,0.0,0.4827207918839817,3
6.25e-07,0.4772559331081832,0.4981933641436304,0.5014987635374046,0.4982607034064972,0.4907796610151476,0.4907796610151476,0.4861882469815929,0.4861878095713688,0.4859352722757693,0.4784032911405479,0.4795236134391802,0.0,0.0,0.4815186418862697,3
1.25e-06,0.4743141334416524,0.496681337711837,0.5030090808485648,0.4982636313467026,0.4907801728734196,0.4907801728734196,0.4850427138319926,0.4850422300073587,0.4847935838456655,0.4754559767160352,0.4766081323279445,0.0,0.0,0.4793326201602906,3
2.5e-06,0.4681212064300681,0.4936627412676979,0.5060290633207356,0.4982798458024349,0.4907830074611201,0.4907830074611201,0.4827557860430095,0.4827552095572388,0.482514331605714,0.4691084796259134,0.4703291931974739,0.0,0.0,0.4746249107842222,3
5e-06,0.455880608950526,0.4876265096965906,0.5120638121327334,0.4983027683088212,0.4907870147405341,0.4907870147405341,0.4781826532327835,0.4781818914540241,0.477956547467747,0.4569678563140674,0.458319698163646,0.0,0.0,0.4656203989695397,3
1e-05,0.4313557117505208,0.4756000877829198,0.524091614888236,0.4983568754191454,0.4907964736673066,0.4907964736673066,0.4690712751539156,0.4690701442027431,0.4688757496413588,0.4321740807640883,0.4337937148851118,0.0,0.0,0.447231526848202,3
1.95e-05,0.385465824716215,0.4530487021186969,0.546643438971756,0.4984500092765449,0.4908127551935591,0.4908127551935591,0.451986038708082,0.451984215501807,0.4518478558762558,0.3861878088156633,0.3883041308330312,0.0,0.0,0.4131245204054697,3
3.5125e-05,0.3131661636867697,0.4175515312044769,0.5821446552692622,0.4985934773101212,0.4908378360676932,0.4908378360676932,0.4250929010055518,0.4250899881502188,0.425044978827361,0.3136339603957851,0.3165339210256455,0.0,0.0,0.3593130056142529,3
