TIME1,V10,V8,V1,V2,V3,V4,V5,V6,V7,V9,V14,V11,V12,V13,label
0.0,0.4786215141204684,0.4996261103344722,0.4999883530570113,0.4980857527130391,0.4907490763879458,0.4907490763879458,0.4872737121610815,0.4872733187314492,0.4870170943401375,0.4809121141982217,0.4820053392351274,0.0,0.0,0.483893848673181,3
1.5625e-07,0.4782210045377647,0.4993160478372662,0.5003659593165772,0.4982337850108935,0.4907749551801598,0.4907749551801598,0.4870388077742724,0.4870384048268461,0.48678297835607,0.4798926444097348,0.4809968805219718,0.0,0.0,0.4831900302973141,3
3.125e-07,0.4777084625070002,0.4989464495487535,0.5007435641203524,0.4982527948433084,0.490778278451569,0.490778278451569,0.486758793945669,0.4867583796527163,0.4865039043297119,0.4792051697536512,0.4803168311327396,0.0,0.0,0.4827152547813465,3
6.25e-07,0.4763882839596681,0.49819336354943,0.5014987635374046,0.4982607033975177,0.4907796610135778,0.4907796610135778,0.4861882469782838,0.4861878095680595,0.4859352722724713,0.4774243508517113,0.4785552464752101,0.0,0.0,0.4814856092240486,3
1.25e-06,0.4732414132795086,0.4966813379798275,0.5030090808485648,0.4982636313601238,0.490780172875766,0.490780172875766,0.4850427138365143,0.4850422300118805,0.484793583850172,0.4743278532846172,0.4754921935166365,0.0,0.0,0.4793472943272344,3
2.5e-06,0.4665699128865025,0.4936627403673141,0.5060290633207356,0.4982798457858504,0.4907830074582208,0.4907830074582208,0.4827557860370357,0.4827552095512647,0.4825143315997602,0.467416470119217,0.4686554587238877,0.0,0.0,0.4745749277498859,3
5e-06,0.4534414313113673,0.4876265100931098,0.5120638121327334,0.4983027683269858,0.4907870147437096,0.4907870147437096,0.4781826532389575,0.4781818914601983,0.4779565474739002,0.4544804955094363,0.4558592028115327,0.0,0.0,0.4656421490412584,3
1e-05,0.4270716159928012,0.4756000866863806,0.524091614888236,0.4983568753998777,0.4907964736639383,0.4907964736639383,0.4690712751470116,0.4690701441958389,0.4688757496344781,0.4277303673476564,0.4293979970676979,0.0,0.0,0.4471706271803854,3
1.95e-05,0.3777850275478171,0.4530487016548994,0.546643438971756,0.4984500092769561,0.490812755193631,0.490812755193631,0.4519860387080348,0.4519842155017597,0.4518478558762087,0.3783883206027378,0.3805888832255931,0.0,0.0,0.4130985496443376,3
3.5125e-05,0.3001148488772058,0.4175515305335642,0.5821446552692622,0.4985934773097731,0.4908378360676324,0.4908378360676324,0.4250929010052021,0.4250899881498691,0.4250449788270124,0.3004433317472197,0.3034857615383607,0.0,0.0,0.3592754580368008,3
5.075e-05,0.2293134711489439,0.3852140163275384,0.6144886509465366,0.4987167603178575,0.4908593882248034,0.4908593882248034,0.4005935620119033,0.4005896564988169,0.400627866250565,0.2294547359935248,0.2332638984375951,0.0,0.0,0.3102559329233723,3
6.6375e-05,0.1680947088344381,0.3572785498444835,0.6424324643884234,0.4988142264268265,0.4908764271090096,0.4908764271090096,0.3794292739319546,0.3794245108898277,0.3795346112533661,0.168140096281064,0.1726115050461245,0.0,0.0,0.2679165286508984,3
8.2e-05,0.1188434381995342,0.3348207533626604,0.664902230515422,0.4988867590310462,0.4908891071539764,0.4908891071539764,0.3624149427985839,0.3624094903742772,0.3625773848232938,0.1188586665142628,0.1238623534711099,0.0,0.0,0.2338863740767607,3
9.7625e-05,0.0834112671398517,0.3187008252288192,0.6810344488164619,0.498925414030523,0.4908958647650788,0.4908958647650788,0.3502022664953496,0.3501963192410466,0.3504056975693092,0.0835031968243305,0.0888887506540622,0.0,0.0,0.2094724618307432,3
0.00011325,0.0631983670333252,0.3095410697752573,0.6902091671892863,0.4989348284636294,0.4908975105826585,0.4908975105826585,0.3432627112777037,0.3432564828483334,0.3434894333784231,0.0634333702301396,0.0690356939681223,0.0,0.0,0.1956136923214259,3
0.000128875,0.058945368876556,0.3076906805525846,0.6920738063520688,0.4989085519976104,0.4908929169688724,0.4908929169688724,0.3418608308761258,0.3418545456457352,0.3420922580671461,0.0594195696540564,0.065065245594338,0.0,0.0,0.1928420338506701,3
0.0001445,0.0708495974606472,0.3132235602493277,0.6865567092674858,0.4988536492050519,0.4908833189420823,0.4908833189420823,0.3460526150362076,0.3460464996474217,0.34626997346432,0.0716168254650918,0.0771307614518335,0.0,0.0,0.2012645422858477,3
0.000160125,0.0984218046395353,0.3259243037581557,0.6738698948824735,0.4987662087507152,0.4908680327283191,0.4908680327283191,0.355674869897353,0.3556691443805508,0.3558599334321428,0.0995557167151905,0.1047678907079012,0.0,0.0,0.2205570683464162,3
0.00017575,0.1406321932279659,0.3453075910205245,0.6545009103590012,0.498655578802603,0.4908486925607925,0.4908486925607925,0.3703599104780914,0.370354779965889,0.3704956870395223,0.1421631550802803,0.1469151352361452,0.0,0.0,0.2499786192974255,3
0.000191375,0.1958307129856327,0.3706257842181034,0.6291940949100532,0.4985200560736227,0.4908250006733166,0.4908250006733166,0.3895413162040211,0.389536962878955,0.3896127147729091,0.1978012611708419,0.201952306032328,0.0,0.0,0.2883981940712096,3
0.000207,0.2619222915674499,0.4009086512845156,0.5989219752611081,0.4983707704366633,0.490798902774173,0.490798902774173,0.4124840261865048,0.4124806024481087,0.4124784228070857,0.2643322999309471,0.2677647572600404,0.0,0.0,0.3343396329401992,3
0.000222625,0.3363425287055695,0.434989719964775,0.5648478919934741,0.4982075697788626,0.4907703722712108,0.4907703722712108,0.4383043052036742,0.4383019276445308,0.4382120419749316,0.3391991969259242,0.3418230328991491,0.0,0.0,0.3860372059478221,3
