TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4886378365332444,0.5042133497835461,0.499337407975628,0.4980857527130702,0.4872737121611007,0.4872737121611007,0.4872737121611007,0.4872733280982967,0.4863548178904719,0.4863548178904719,0.4873892574243176,0.0,0.0,0.4839047528187719,3
1e-07,0.4888198695903929,0.5042452742391933,0.4993692674889079,0.4982241041715411,0.4871386211152279,0.4871386211152279,0.4871386211152279,0.4871382304068087,0.4861175728958284,0.4861175728958284,0.4873201721837669,0.0,0.0,0.4835484999684525,3
2e-07,0.4890019023600864,0.50425093843026,0.4993749201575864,0.4982486511553272,0.4869637403138144,0.4869637403138144,0.4869637403138144,0.4869633425970919,0.4858889944476227,0.4858889944476227,0.4872048625155812,0.0,0.0,0.4832051941205239,3
4e-07,0.4893659658872906,0.5042535091025305,0.4993774856004633,0.4982597917135813,0.4866007112031919,0.4866007112031919,0.4866007112031919,0.486600298668746,0.4854012261875688,0.4854012261875688,0.4869000952124974,0.0,0.0,0.4824726218837085,3
8e-07,0.4900940768443229,0.5042530843321403,0.4993770616941628,0.49825795088022,0.4858662375078799,0.4858662375078799,0.4858662375078799,0.4858657954073737,0.4844347182539301,0.4844347182539301,0.4860520948533236,0.0,0.0,0.4810210146785824,3
1.6e-06,0.4915501699820794,0.5042561572675888,0.499380128378488,0.49827126810341,0.4844033722263708,0.4844033722263708,0.4844033722263708,0.4844028705974358,0.4824781276137719,0.4824781276137719,0.4841387886898699,0.0,0.0,0.4780824289913389,3
3.2e-06,0.4944613261335795,0.5042589580965894,0.4993829235098985,0.4982834060950938,0.4814736469203197,0.4814736469203197,0.4814736469203197,0.4814730267047729,0.4785907710159011,0.4785907710159011,0.4802806984196562,0.0,0.0,0.4722440086186142,3
6.4e-06,0.5002754002105448,0.5042675833158213,0.4993915311832665,0.498320785327917,0.475627222629627,0.475627222629627,0.475627222629627,0.4756263650906798,0.4707999757285634,0.4707999757285634,0.4725838707293571,0.0,0.0,0.4605430517935928,3
1.24799999999e-05,0.5112625582854391,0.5042813874195167,0.4994053072059451,0.498380608364533,0.4645756714260662,0.4645756714260662,0.4645756714260662,0.4645743658357313,0.4561007051475067,0.4561007051475067,0.4580336413421356,0.0,0.0,0.4384662590289648,3
2.46399999999e-05,0.5327775155860709,0.5043086997458193,0.4994325639721109,0.49849897217377,0.4429370965177447,0.4429370965177447,0.4429370965177447,0.4429349134385155,0.4273092304226834,0.4273092304226834,0.4295346667943867,0.0,0.0,0.3952244369866572,3
