TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4886378365332444,0.5042133497835432,0.499337407975625,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733280355368,0.4840406130279335,0.4840406130279335,0.4851000477940855,0.0,0.0,0.4839001137831384,1
1e-07,0.489038309258971,0.5042835835740663,0.4994074988929645,0.4983901258701197,0.4869765118421487,0.4869765118421487,0.4869765118421487,0.4869761110649753,0.4831077207375996,0.4831077207375996,0.4848283915326651,0.0,0.0,0.482966211324124,1
1.792469684298856e-07,0.4893556713354132,0.5042953630444158,0.4994192544009103,0.4984411747249813,0.4866745041688226,0.4866745041688226,0.4866745041688226,0.4866740929782172,0.4826403932518766,0.4826403932518766,0.4845517413166909,0.0,0.0,0.4824982250743084,1
3.377409052896567e-07,0.4899903930379134,0.5043014382750326,0.499425317272981,0.4984675030365952,0.4860440000384111,0.4860440000384111,0.4860440000384111,0.4860435596675789,0.4811152200172788,0.4811152200172788,0.4837610580596103,0.0,0.0,0.4809712560921642,1
6.547287790091989e-07,0.4912598178289612,0.5043000292888962,0.4994239111530765,0.4984613968937341,0.4847624679864246,0.4847624679864246,0.4847624679864246,0.4847619827922245,0.4790852525492889,0.4790852525492889,0.4817240672316689,0.0,0.0,0.4789384573414977,1
1.2887045264e-06,0.4937985224576081,0.5043058108254698,0.4994296809285516,0.498486452419379,0.4822125924459377,0.4822125924459377,0.4822125924459377,0.4822119940156161,0.4732697926609991,0.4732697926609991,0.4767107070594649,0.0,0.0,0.4731160049061497,1
2.5566560213e-06,0.4988747879731195,0.5043103718503833,0.4994342326751939,0.4985062185966282,0.477103433508032,0.477103433508032,0.477103433508032,0.477102639434817,0.4639253731188139,0.4639253731188139,0.4667158712070333,0.0,0.0,0.4637593402665714,1
5.092559011e-06,0.5090182342949948,0.5043257407587959,0.4994495703193837,0.498572823049261,0.4669039333902747,0.4669039333902747,0.4669039333902747,0.4669027128137392,0.4426165123318029,0.4426165123318029,0.4464421957719743,0.0,0.0,0.4424240034991407,1
9.9107746916e-06,0.5282252720591094,0.5043498500224418,0.4994736305387273,0.4986773057012112,0.4475839120220741,0.4475839120220741,0.4475839120220741,0.447581914362086,0.4045282630387681,0.4045282630387681,0.4083292929684628,0.0,0.0,0.4042873438533063,1
1.76482757385e-05,0.5587364492975132,0.5043889909189301,0.4995126918127936,0.4988469311499539,0.4168965115688923,0.4168965115688923,0.4168965115688923,0.416893268631769,0.3432190100430725,0.3432190100430725,0.347670199534654,0.0,0.0,0.3429005767433998,1
