TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.498085752713068,0.498085752713068,0.498085752713068,0.4872737121612642,0.4872737121612642,0.4872737121612642,0.4872733280921212,0.4861199410765637,0.4861199410765637,0.4871575604835254,0.0,0.0,0.4839025896993401,3
1e-07,0.5001664112122934,0.4982241041695281,0.4982241041695281,0.4982241041695281,0.4871386211146885,0.4871386211146885,0.4871386211146885,0.48713823032073,0.4858667696114569,0.4858667696114569,0.4870838373848912,0.0,0.0,0.4835404839010992,3
2e-07,0.5004282677252495,0.4982486511556225,0.4982486511556225,0.4982486511556225,0.4869637403140821,0.4869637403140821,0.4869637403140821,0.4869633425448151,0.4856284675167352,0.4856284675167352,0.4869624235363997,0.0,0.0,0.4831996182441716,3
4e-07,0.5009519778566107,0.4982597917126785,0.4982597917126785,0.4982597917126785,0.4866007112030401,0.4866007112030401,0.4866007112030401,0.4866002985848285,0.4851147029636597,0.4851147029636597,0.486641471462336,0.0,0.0,0.4824647409873924,3
8e-07,0.5019993749630476,0.4982579508815186,0.4982579508815186,0.4982579508815186,0.4858662375084964,0.4858662375084964,0.4858662375084964,0.4858657953738745,0.4841024381759004,0.4841024381759004,0.4857509009859816,0.0,0.0,0.4810168092656692,3
1.6e-06,0.5040939839295228,0.4982712681018162,0.4982712681018162,0.4982712681018162,0.4844033722259728,0.4844033722259728,0.4844033722259728,0.4844028704991799,0.482044742796786,0.482044742796786,0.483741468633882,0.0,0.0,0.4780735230293519,3
3.2e-06,0.5082817200156476,0.4982834060967711,0.4982834060967711,0.4982834060967711,0.4814736469210645,0.4814736469210645,0.4814736469210645,0.4814730266706399,0.4779662979779797,0.4779662979779797,0.4796906127552084,0.0,0.0,0.4722397800380678,3
6.4e-06,0.5166453413923175,0.4983207853261118,0.4983207853261118,0.4983207853261118,0.4756272226291608,0.4756272226291608,0.4756272226291608,0.4756263649726269,0.4697817521198416,0.4697817521198416,0.4716080431264345,0.0,0.0,0.4605327537856065,3
1.24799999999e-05,0.5324505115582953,0.4983806083645383,0.4983806083645383,0.4983806083645383,0.4645756714262512,0.4645756714262512,0.4645756714262512,0.4645743657361029,0.4543485450096212,0.4543485450096212,0.4563295932672863,0.0,0.0,0.4384573581598442,3
2.46399999999e-05,0.5634000581955866,0.4984989721737132,0.4984989721737132,0.4984989721737132,0.4429370965179242,0.4429370965179242,0.4429370965179242,0.442934913300105,0.4241157094925623,0.4241157094925623,0.4264039059202273,0.0,0.0,0.3952128332278377,3
4.02649999999e-05,0.6008995178206722,0.4986354057934132,0.4986354057934132,0.4986354057934132,0.4167207540701084,0.4167207540701084,0.4167207540701084,0.4167175077318215,0.3874896970098479,0.3874896970098479,0.3901246018980522,0.0,0.0,0.342823617433514,3
5.58899999999e-05,0.6345177976357419,0.498751685167504,0.498751685167504,0.498751685167504,0.3932205496190778,0.3932205496190778,0.3932205496190778,0.3932163503401846,0.3546601497873018,0.3546601497873018,0.3575837234705129,0.0,0.0,0.2958647992406243,3
7.1515e-05,0.6629629660008509,0.4988413587438742,0.4988413587438742,0.4988413587438742,0.3733388888052112,0.3733388888052112,0.3733388888052112,0.3733338833811077,0.3268888929883127,0.3268888929883127,0.3300253779120257,0.0,0.0,0.256141271123403,3
8.714e-05,0.6851418910479624,0.4989029525296047,0.4989029525296047,0.4989029525296047,0.357840501519285,0.357840501519285,0.357840501519285,0.35783486773014,0.3052429406762685,0.3052429406762685,0.3085146401164462,0.0,0.0,0.2251792721300098,3
0.000102765,0.7002022491256006,0.4989321382346792,0.4989321382346792,0.4989321382346792,0.3473202956517306,0.3473202956517306,0.3473202956517306,0.3473142354206166,0.290554365792244,0.290554365792244,0.2938725020552622,0.0,0.0,0.204168984641088,3
0.00011839,0.7075652791187876,0.4989297447907881,0.4989297447907881,0.4989297447907881,0.3421832380811556,0.3421832380811556,0.3421832380811556,0.3421769697235236,0.2833873959258122,0.2833873959258122,0.2866669555343333,0.0,0.0,0.193917470685309,3
0.000134015,0.7069480239141203,0.4988939243572523,0.4988939243572523,0.4988939243572523,0.3426260641097902,0.3426260641097902,0.3426260641097902,0.3426198139350626,0.2840177105207996,0.2840177105207996,0.2871699289899314,0.0,0.0,0.1948190570414069,3
0.0001496399999999,0.6983742042829529,0.4988279826927271,0.4988279826927271,0.4988279826927271,0.3486324299937288,0.3486324299937288,0.3486324299937288,0.3486264236164361,0.292420815781538,0.292420815781538,0.2953667600452036,0.0,0.0,0.2068387088844788,3
0.000165265,0.6821733073054587,0.4987325352688549,0.4987325352688549,0.4987325352688549,0.3599708429300587,0.3599708429300587,0.3599708429300587,0.3599652965920923,0.3082740663669983,0.3082740663669983,0.3109380700173254,0.0,0.0,0.2295149195777485,3
0.00018089,0.658967924366914,0.4986131582180362,0.4986131582180362,0.4986131582180362,0.3762062405179041,0.3762062405179041,0.3762062405179041,0.3762013527854069,0.3309679356640687,0.3309679356640687,0.3332895672980118,0.0,0.0,0.261975833478869,3
