TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.4980857527130573,0.4980857527130573,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733280355368,0.484037425022167,0.484037425022167,0.485097534345894,0.0,0.0,0.4838984192551858,2
1e-07,0.5001664112122934,0.49836293512312,0.49836293512312,0.49836293512312,0.486984651787557,0.486984651787557,0.486984651787557,0.4869842514664505,0.4831300894620602,0.4831300894620602,0.4848333197790437,0.0,0.0,0.4829900986492305,2
1.6984390980232613e-07,0.5003493021072148,0.4984448876419578,0.4984448876419578,0.4984448876419578,0.4867144517146882,0.4867144517146882,0.4867144517146882,0.4867140421035527,0.4827139526760042,0.4827139526760042,0.4845975391862206,0.0,0.0,0.4825733728203067,2
3.095317294069785e-07,0.5007150827283637,0.4985171242779778,0.4985171242779778,0.4985171242779778,0.4861179662191803,0.4861179662191803,0.4861179662191803,0.4861175271979699,0.4811378150978094,0.4811378150978094,0.4838805876215117,0.0,0.0,0.4809954300041859,2
5.88907368616283e-07,0.5014466353510919,0.4985120241174905,0.4985120241174905,0.4985120241174905,0.4848334986064364,0.4848334986064364,0.4848334986064364,0.4848330179910958,0.4793493091182991,0.4793493091182991,0.4820131550061071,0.0,0.0,0.4792042695322608,2
1.147658647e-06,0.5029096745605164,0.4985331176553651,0.4985331176553651,0.4985331176553651,0.4822838536564079,0.4822838536564079,0.4822838536564079,0.4822832545987038,0.4731491194103244,0.4731491194103244,0.4770403221780805,0.0,0.0,0.4729967757378763,2
2.2651612038e-06,0.5058352363919318,0.4985573575078068,0.4985573575078068,0.4985573575078068,0.4771745955218155,0.4771745955218155,0.4771745955218155,0.4771738074504192,0.4642944992455207,0.4642944992455207,0.467113041137182,0.0,0.0,0.4641302602508112,2
4.5001663175e-06,0.5116822747473759,0.4986194471507508,0.4986194471507508,0.4986194471507508,0.4669719948107407,0.4669719948107407,0.4669719948107407,0.4669707726408326,0.4424278899097711,0.4424278899097711,0.4467581764112359,0.0,0.0,0.4422366836958594,2
8.7466760335e-06,0.5227622481143348,0.4987265424644365,0.4987265424644365,0.4987265424644365,0.4476334793163545,0.4476334793163545,0.4476334793163545,0.4476314833643329,0.4046022139921094,0.4046022139921094,0.4086502826285598,0.0,0.0,0.4043626736351906,2
1.41733203156e-05,0.536822474109844,0.4988627568413126,0.4988627568413126,0.4988627568413126,0.4230965847542438,0.4230965847542438,0.4230965847542438,0.4230935928058188,0.3555587581063807,0.3555587581063807,0.3601489636130031,0.0,0.0,0.3552570847239835,2
2.50266088798e-05,0.5643635243075892,0.4991249456149922,0.4991249456149922,0.4991249456149922,0.3750413298673199,0.3750413298673199,0.3750413298673199,0.3750363885681622,0.2596035233184525,0.2596035233184525,0.2651514217008288,0.0,0.0,0.2591802366634723,2
4.06516088798e-05,0.6017838333578734,0.4994648376211166,0.4994648376211166,0.4994648376211166,0.3097625216553354,0.3097625216553354,0.3097625216553354,0.3097549321093811,0.1292401082703923,0.1292401082703923,0.1360294450173777,0.0,0.0,0.1286516079102932,2
5.62766088798e-05,0.635288978847977,0.4997527270517858,0.4997527270517858,0.4997527270517858,0.2513339736681109,0.2513339736681109,0.2513339736681109,0.2513240141228229,0.0125822733691048,0.0125822733691048,0.0203843596072444,0.0,0.0,0.0118459161168629,2
5.65207495048e-05,0.6357743290883928,0.4997548951944139,0.4997548951944139,0.4997548951944139,0.2504866377874914,0.2504866377874914,0.2504866377874914,0.2504766437318861,0.0108801226401321,0.0108801226401321,0.018702343690486,0.0,0.0,0.0101416131922754,2
5.70090307548e-05,0.6367411884387622,0.4997637534425632,0.4997637534425632,0.4997637534425632,0.248801476450627,0.248801476450627,0.248801476450627,0.2487914122283978,0.0073816728591142,0.0073816728591142,0.0152886656483232,0.0,0.0,0.0066387962088908,2
5.70242895439e-05,0.6367713199696013,0.4997638828558326,0.4997638828558326,0.4997638828558326,0.2487488703721869,0.2487488703721869,0.2487488703721869,0.2487388039899955,0.0072747096836418,0.0072747096836418,0.0151805655045168,0.0,0.0,0.0065316984282553,2
5.7054807122e-05,0.6368315679335731,0.4997642849957038,0.4997642849957038,0.4997642849957038,0.2486437724089425,0.2486437724089425,0.2486437724089425,0.2486337021845846,0.0070959568332042,0.0070959568332042,0.0149668590835661,0.0,0.0,0.0063527034911574,2
5.71158422782e-05,0.6369520034396805,0.4997651636711802,0.4997651636711802,0.4997651636711802,0.2484337280779595,0.2484337280779595,0.2484337280779595,0.2484236559900666,0.0071682289467648,0.0071682289467648,0.0145999566130028,0.0,0.0,0.0064248216094766,2
5.71311010673e-05,0.6369820997218674,0.4997654104772704,0.4997654104772704,0.4997654104772704,0.2483812557098747,0.2483812557098747,0.2483812557098747,0.2483711850515483,0.007326257924187,0.007326257924187,0.014529405742332,0.0,0.0,0.0065829196028767,2
5.71616186454e-05,0.6370422771652857,0.4997658896704733,0.4997658896704733,0.4997658896704733,0.2482763286972192,0.2482763286972192,0.2482763286972192,0.2482662671861329,0.0081067433465226,0.0081067433465226,0.0144565326826458,0.0,0.0,0.0073638997092357,2
5.72062133692e-05,0.637130176982345,0.4997666089217483,0.4997666089217483,0.4997666089217483,0.2481230762749668,0.2481230762749668,0.2481230762749668,0.2481130747143797,0.0126878981799509,0.0126878981799509,0.0148166854646423,0.0,0.0,0.0119484195665537,2
5.72556915836e-05,0.6372276521227161,0.4997674162199956,0.4997674162199956,0.4997674162199956,0.2479531356646663,0.2479531356646663,0.2479531356646663,0.2479434734869046,0.0379248509383241,0.0379248509383241,0.0179046530621882,0.0,0.0,0.0372045823156068,2
5.73076897435e-05,0.6373300344988705,0.4997683270702135,0.4997683270702135,0.4997683270702135,0.2477746785530585,0.2477746785530585,0.2477746785530585,0.247766999141522,0.1845520738459055,0.1845520738459055,0.0371657467455613,0.0,0.0,0.1839442224489396,2
5.73638966085e-05,0.6374406376595562,0.499769532322627,0.499769532322627,0.499769532322627,0.2475820280937943,0.2475820280937943,0.2475820280937943,0.2475834376755634,0.8560657311531652,0.8560657311531652,0.138708622736768,0.0,0.0,0.8559733437275323,2
5.74023151836e-05,0.6375161977729233,0.4997700207774103,0.4997700207774103,0.4997700207774103,0.2474502115550639,0.2474502115550639,0.2474502115550639,0.2474518809302383,0.8753860380660988,0.8753860380660988,0.2461336358477403,0.0,0.0,0.8753083552559564,2
5.74381207394e-05,0.637586589828843,0.499770439128655,0.499770439128655,0.499770439128655,0.2473273885755716,0.2473273885755716,0.2473273885755716,0.2473292349535291,0.8885823680307171,0.8885823680307171,0.3340638342079887,0.0,0.0,0.8885146961970203,2
5.74812469725e-05,0.6376713369892526,0.4997710947821239,0.4997710947821239,0.4997710947821239,0.2471796114714896,0.2471796114714896,0.2471796114714896,0.2471816774029973,0.9049464741763212,0.9049464741763212,0.4267191720813128,0.0,0.0,0.9048912209694404,2
5.75674994388e-05,0.637840709899211,0.4997724502027387,0.4997724502027387,0.4997724502027387,0.2468842973963459,0.2468842973963459,0.2468842973963459,0.2468866943177565,0.9296888141558822,0.9296888141558822,0.5759608672425386,0.0,0.0,0.9296522660815256,2
5.77400043713e-05,0.6381789693795057,0.4997752124733137,0.4997752124733137,0.4997752124733137,0.2462945544968851,0.2462945544968851,0.2462945544968851,0.2462973857156924,0.96235578426058,0.96235578426058,0.7730277322235303,0.0,0.0,0.9623437329952984,2
5.79698142028e-05,0.638628586549303,0.4997788992987209,0.4997788992987209,0.4997788992987209,0.2455106799996758,0.2455106799996758,0.2455106799996758,0.2455138019353541,0.9846117806470568,0.9846117806470568,0.9072850237572048,0.0,0.0,0.9846160379699492,2
5.82564271546e-05,0.6391877159454397,0.4997834732153858,0.4997834732153858,0.4997834732153858,0.2445358837390085,0.2445358837390085,0.2445358837390085,0.2445391415190501,0.9956195596536483,0.9956195596536483,0.9736860677706723,0.0,0.0,0.9956312976248444,2
5.8592790287e-05,0.6398415938500029,0.4997888133955719,0.4997888133955719,0.4997888133955719,0.2433959120460256,0.2433959120460256,0.2433959120460256,0.2433992095020151,0.9996893273085814,0.9996893273085814,0.99823004751722,0.0,0.0,0.9997030534791798,2
5.90188542364e-05,0.640666256272902,0.4997955342256275,0.4997955342256275,0.4997955342256275,0.241958210962403,0.241958210962403,0.241958210962403,0.2419614926048937,0.9999581404237003,0.9999581404237003,0.999841012609676,0.0,0.0,0.9999706390882864,2
5.97718634617e-05,0.64211385090467,0.4998072931892561,0.4998072931892561,0.4998072931892561,0.239434547122002,0.239434547122002,0.239434547122002,0.2394377812719099,0.9989723995413332,0.9989723995413332,0.9938752212962154,0.0,0.0,0.9989816242137304,2
6.11993722975e-05,0.6448230564909839,0.4998291681932141,0.4998291681932141,0.4998291681932141,0.234711617564043,0.234711617564043,0.234711617564043,0.2347147901840904,0.999147758820715,0.999147758820715,0.9948978565431028,0.0,0.0,0.9991524076172198,2
6.40543899692e-05,0.6501007131204257,0.4998712402649641,0.4998712402649641,0.4998712402649641,0.2255117744146194,0.2255117744146194,0.2255117744146194,0.2255148216018271,0.999077332851852,0.999077332851852,0.9944051804341988,0.0,0.0,0.999072751869511,2
6.97644253125e-05,0.6600695589817575,0.4999484887817278,0.4999484887817278,0.4999484887817278,0.2081370205283744,0.2081370205283744,0.2081370205283744,0.2081398337850028,0.9991630237453536,0.9991630237453536,0.9947973070104428,0.0,0.0,0.9991411794103584,2
8.1184495999e-05,0.6774873264566778,0.5000739970707673,0.5000739970707673,0.5000739970707673,0.1777904661361123,0.1777904661361123,0.1777904661361123,0.1777928686406265,0.9991522991917678,0.9991522991917678,0.9945237429981068,0.0,0.0,0.9991001797098624,2
9.6809495999e-05,0.6953446572073183,0.5001782716642764,0.5001782716642764,0.5001782716642764,0.1467044068504047,0.1467044068504047,0.1467044068504047,0.1467063899351935,0.999240424842516,0.999240424842516,0.9948523074704664,0.0,0.0,0.9991573685567836,2
0.000112434495999,0.7056913344067585,0.5002017325091246,0.5002017325091246,0.5002017325091246,0.1287339620821034,0.1287339620821034,0.1287339620821034,0.1287357017174089,0.9992183636085844,0.9992183636085844,0.9946067101612042,0.0,0.0,0.9991173670996902,2
0.000128059495999,0.7081297410527071,0.5001439551214051,0.5001439551214051,0.5001439551214051,0.1245700068618398,0.1245700068618398,0.1245700068618398,0.1245716907841046,0.999264729626158,0.999264729626158,0.994861012069285,0.0,0.0,0.9991596156946356,2
0.000143684495999,0.7025661705452346,0.5000066891270216,0.5000066891270216,0.5000066891270216,0.134372260631703,0.134372260631703,0.134372260631703,0.1343740765035736,0.99921445156943,0.99921445156943,0.994618095818378,0.0,0.0,0.9991190755576184,2
0.000159309495999,0.6892144277788572,0.4997956742653242,0.4997956742653242,0.4997956742653242,0.1577643016024723,0.1577643016024723,0.1577643016024723,0.157766434068005,0.999220762739263,0.999220762739263,0.9948043522923627,0.0,0.0,0.9991487222236392,2
0.000174934495999,0.6685876127403427,0.4995185612459831,0.4995185612459831,0.4995185612459831,0.1938468952424441,0.1938468952424441,0.1938468952424441,0.1938495148338589,0.999140028904512,0.999140028904512,0.9945577574444506,0.0,0.0,0.9991039142901216,2
0.000190559495999,0.6414784023639704,0.49918645196056,0.49918645196056,0.49918645196056,0.2412336736502707,0.2412336736502707,0.2412336736502707,0.2412369339152217,0.999103265672081,0.999103265672081,0.9946769026331016,0.0,0.0,0.99911438524155,2
0.000206184495999,0.6089285884014836,0.4988116626389289,0.4988116626389289,0.4988116626389289,0.2981033052986821,0.2981033052986821,0.2981033052986821,0.2981073334381262,0.99898468801693,0.99898468801693,0.994415761924504,0.0,0.0,0.9990524369108772,2
0.000221809495999,0.5721890419493151,0.4984090370475007,0.4984090370475007,0.4984090370475007,0.3622705808798829,0.3622705808798829,0.3622705808798829,0.362275476023973,0.9988948196239014,0.9988948196239014,0.9944612983318624,0.0,0.0,0.9990264983798668,2
0.000237434495999,0.5326716431738465,0.4979936129320208,0.4979936129320208,0.4979936129320208,0.4312693108854601,0.4312693108854601,0.4312693108854601,0.4312751372676807,0.9987208262543652,0.9987208262543652,0.994165230669191,0.0,0.0,0.9989211890472174,2
0.000253059495999,0.4918950235484066,0.4975817841719712,0.4975817841719712,0.4975817841719712,0.5024481645569066,0.5024481645569066,0.5024481645569066,0.502454951709442,0.9985493305290362,0.9985493305290362,0.9941120870135352,0.0,0.0,0.9988205536787684,2
0.000268684495999,0.4514262056974092,0.4971889534921305,0.4971889534921305,0.4971889534921305,0.5730715082986846,0.5730715082986846,0.5730715082986846,0.5730792472267593,0.9982686391255872,0.9982686391255872,0.9937280783561828,0.0,0.0,0.9986100847286878,2
0.000284309495999,0.4128203835956938,0.4968306353626794,0.4968306353626794,0.4968306353626794,0.6404255715400078,0.6404255715400078,0.6404255715400078,0.6404342169925873,0.997912925308887,0.997912925308887,0.9934784321313376,0.0,0.0,0.998321275055106,2
0.000299934495999,0.3775611573362347,0.49652018713105,0.49652018713105,0.49652018713105,0.7019217119794385,0.7019217119794385,0.7019217119794385,0.7019311801022817,0.9972179636769144,0.9972179636769144,0.9927048255116128,0.0,0.0,0.9976871145084584,2
0.000301887620999,0.3734583153945627,0.4964874969032835,0.4964874969032835,0.4964874969032835,0.7090773190207431,0.7090773190207431,0.7090773190207431,0.7090868822575095,0.9970919797200518,0.9970919797200518,0.992654876817463,0.0,0.0,0.9975681706359096,2
0.000305793870999,0.3654835564884823,0.4964187153712562,0.4964187153712562,0.4964187153712562,0.7229809331280329,0.7229809331280329,0.7229809331280329,0.7229906791589892,0.996698303280032,0.996698303280032,0.992230588468267,0.0,0.0,0.997188059016124,2
0.000306770433499,0.3635397318342269,0.4964045744855876,0.4964045744855876,0.4964045744855876,0.7263711503980648,0.7263711503980648,0.7263711503980648,0.7263809405495667,0.996568964843768,0.996568964843768,0.9921332317585748,0.0,0.0,0.997062002580554,2
0.000308723558499,0.3597139802879229,0.4963715544059814,0.4963715544059814,0.4963715544059814,0.7330400196987185,0.7330400196987185,0.7330400196987185,0.7330498950553751,0.996197547229387,0.996197547229387,0.9917753021511604,0.0,0.0,0.996696951121373,2
0.000309211839749,0.3587706481080545,0.4963651975352299,0.4963651975352299,0.4963651975352299,0.7346853916693129,0.7346853916693129,0.7346853916693129,0.7346952875482801,0.9960689886634754,0.9960689886634754,0.9916620209485068,0.0,0.0,0.9965699348889708,2
0.000310188402249,0.356899959899582,0.4963490734985485,0.4963490734985485,0.4963490734985485,0.7379460052146396,0.7379460052146396,0.7379460052146396,0.737955940368554,0.9957112736136184,0.9957112736136184,0.9913407653941602,0.0,0.0,0.9962151972055552,2
0.000310432542874,0.3564356419084353,0.4963459407225707,0.4963459407225707,0.4963459407225707,0.7387558207922238,0.7387558207922238,0.7387558207922238,0.7387657652061255,0.995585909620727,0.995585909620727,0.9912347084697354,0.0,0.0,0.9960905446357688,2
0.000310920824124,0.3555110614358985,0.496338173414717,0.496338173414717,0.496338173414717,0.7403674146610402,0.7403674146610402,0.7403674146610402,0.7403773761098452,0.9952335252596616,0.9952335252596616,0.9909446769127084,0.0,0.0,0.9957394970426724,2
0.0003110428944365,0.3552807643895813,0.4963364768116158,0.4963364768116158,0.4963364768116158,0.7407689746157317,0.7407689746157317,0.7407689746157317,0.7407789398047812,0.9951084713588292,0.9951084713588292,0.9908498963792176,0.0,0.0,0.9956147476188868,2
0.0003112870350615,0.354821191779301,0.4963327327226481,0.4963327327226481,0.4963327327226481,0.741570086932641,0.741570086932641,0.741570086932641,0.741580057960762,0.9947391333753154,0.9947391333753154,0.990591260672412,0.0,0.0,0.9952459250301486,2
0.0003113480702178,0.3547065118298947,0.4963318487771682,0.4963318487771682,0.4963318487771682,0.7417700226651072,0.7417700226651072,0.7417700226651072,0.7417799945555941,0.994603016378531,0.994603016378531,0.9905066455713863,0.0,0.0,0.995109902919976,2
0.0003114701405303,0.3544774082472978,0.496329981406252,0.496329981406252,0.496329981406252,0.7421693833835306,0.7421693833835306,0.7421693833835306,0.7421793541918799,0.9941239749148711,0.9941239749148711,0.9902654340021404,0.0,0.0,0.9946308919124394,2
0.0003115006581084,0.3544201858000017,0.4963295457607257,0.4963295457607257,0.4963295457607257,0.7422691488410104,0.7422691488410104,0.7422691488410104,0.7422791183002604,0.993924625480672,0.993924625480672,0.9901830142456242,0.0,0.0,0.9944314889012074,2
0.0003115616932646,0.3543058051023536,0.4963286109202851,0.4963286109202851,0.4963286109202851,0.7424685281966728,0.7424685281966728,0.7424685281966728,0.742478484503306,0.9927539054199612,0.9927539054199612,0.9898930388578387,0.0,0.0,0.9932600686992994,2
0.0003115769520537,0.354277223308438,0.4963283925579276,0.4963283925579276,0.4963283925579276,0.7425183589415135,0.7425183589415135,0.7425183589415135,0.7425283079653661,0.992166192837696,0.992166192837696,0.9897780693750164,0.0,0.0,0.9926719545118274,2
