TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.4980857527130573,0.4980857527130573,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733280355368,0.484037425022167,0.484037425022167,0.485097534345894,0.0,0.0,0.4838984192551858,1
1e-07,0.5003758967534645,0.4983347852961084,0.4983347852961084,0.4983347852961084,0.4870305482637763,0.4870305482637763,0.4870305482637763,0.4870301505141685,0.4832741545390262,0.4832741545390262,0.4848752712836275,0.0,0.0,0.4831343201299597,1
1.862721732571621e-07,0.5007825335730839,0.4983774554819757,0.4983774554819757,0.4983774554819757,0.4867605671973132,0.4867605671973132,0.4867605671973132,0.4867601598876807,0.4828378567563774,0.4828378567563774,0.4846200451385221,0.0,0.0,0.4826974180412222,1
3.588165197714863e-07,0.5015958036386339,0.4983984358471063,0.4983984358471063,0.4983984358471063,0.4861981054417247,0.4861981054417247,0.4861981054417247,0.4861976729740798,0.4815417775901765,0.4815417775901765,0.48390537235718,0.0,0.0,0.4813997826287207,1
7.039052128001345e-07,0.503222316092938,0.4983939448077694,0.4983939448077694,0.4983939448077694,0.4850569630535088,0.4850569630535088,0.4850569630535088,0.4850564887744789,0.4795939883814504,0.4795939883814504,0.4820303484880877,0.0,0.0,0.4794493595628803,1
1.3940825988e-06,0.5064751232410261,0.4984156951494625,0.4984156951494625,0.4984156951494625,0.4827855879314656,0.4827855879314656,0.4827855879314656,0.4827850155727924,0.4746197094923259,0.4746197094923259,0.4775590453392722,0.0,0.0,0.4744689955052085,1
2.7744373709e-06,0.5129790101632415,0.4984337159190426,0.4984337159190426,0.4984337159190426,0.4782351868205006,0.4782351868205006,0.4782351868205006,0.478234436799121,0.4660449717561392,0.4660449717561392,0.4686247623610168,0.0,0.0,0.4658831347591338,1
5.5351469152e-06,0.5259730268712195,0.4984926227182602,0.4984926227182602,0.4984926227182602,0.4691522080056663,0.4691522080056663,0.4691522080056663,0.469151081948395,0.4473479894895624,0.4473479894895624,0.4506076403629788,0.0,0.0,0.4471627359171629,1
1.07804950492e-05,0.5505623364646268,0.4985856286229149,0.4985856286229149,0.4985856286229149,0.4519582183055923,0.4519582183055923,0.4519582183055923,0.451956398656379,0.413302031064867,0.413302031064867,0.4166682157876619,0.0,0.0,0.4130734846964876,1
2.12711913173e-05,0.5989750620356958,0.4987719411393927,0.4987719411393927,0.4987719411393927,0.4181096530334865,0.4181096530334865,0.4181096530334865,0.4181064600016483,0.3456904068405057,0.3456904068405057,0.3497590231695318,0.0,0.0,0.3453761816959161,1
3.68961913173e-05,0.6676477647623942,0.4990268434081755,0.4990268434081755,0.4990268434081755,0.3700995388792571,0.3700995388792571,0.3700995388792571,0.370094398251285,0.2498196554620664,0.2498196554620664,0.2548179658353562,0.0,0.0,0.249383926942127,1
5.25211913173e-05,0.7298741899819547,0.4992412157861974,0.4992412157861974,0.4992412157861974,0.3265989479293531,0.3265989479293531,0.3265989479293531,0.3265920427108731,0.1629591272412855,0.1629591272412855,0.1687195355665504,0.0,0.0,0.1624133119949445,1
6.81461913173e-05,0.7832630110701704,0.4994170111067784,0.4994170111067784,0.4994170111067784,0.2892831128346373,0.2892831128346373,0.2892831128346373,0.2892746940407419,0.0884578649607884,0.0884578649607884,0.0948243696284379,0.0,0.0,0.0878176222070347,1
8.37711913173e-05,0.8257625255734171,0.4995357606047439,0.4995357606047439,0.4995357606047439,0.259581963624732,0.259581963624732,0.259581963624732,0.2595723402646518,0.0291703212824572,0.0291703212824572,0.0359157565613125,0.0,0.0,0.0284549283549964,1
8.57243163173e-05,0.8302229438210131,0.4995490857176015,0.4995490857176015,0.4995490857176015,0.2564660616549189,0.2564660616549189,0.2564660616549189,0.2564563119499375,0.022952350040724,0.022952350040724,0.0297357613647844,0.0,0.0,0.0222290746014819,1
8.96305663173e-05,0.83854429904063,0.4995673520565948,0.4995673520565948,0.4995673520565948,0.2506515152733688,0.2506515152733688,0.2506515152733688,0.2506415297686795,0.0113469253514409,0.0113469253514409,0.0181854709838745,0.0,0.0,0.0106089388066957,1
9.06071288173e-05,0.8404979073431109,0.4995735184465797,0.4995735184465797,0.4995735184465797,0.2492872642285999,0.2492872642285999,0.2492872642285999,0.249277223147327,0.0086053970291025,0.0086053970291025,0.0154627970917397,0.0,0.0,0.0078639445909431,1
9.08512694423e-05,0.840978306350183,0.4995732127232135,0.4995732127232135,0.4995732127232135,0.2489511648374338,0.2489511648374338,0.2489511648374338,0.2489411095656148,0.0078931622735879,0.0078931622735879,0.0147777008766637,0.0,0.0,0.0071508276922168,1
9.09123045985e-05,0.8410979046660332,0.4995742010952981,0.4995742010952981,0.4995742010952981,0.2488678637326087,0.2488678637326087,0.2488678637326087,0.2488578045490904,0.0076874902935752,0.0076874902935752,0.0146005966022776,0.0,0.0,0.0069449146939667,1
9.1034374911e-05,0.8413364990817229,0.4995744887667563,0.4995744887667563,0.4995744887667563,0.2487010930438895,0.2487010930438895,0.2487010930438895,0.2486910290084787,0.0074957927708012,0.0074957927708012,0.0142744432195951,0.0,0.0,0.0067529036334343,1
9.10648924891e-05,0.8413960221727932,0.4995747576900591,0.4995747576900591,0.4995747576900591,0.2486595572218675,0.2486595572218675,0.2486595572218675,0.2486494936794316,0.0075737144790678,0.0075737144790678,0.0142105687072724,0.0,0.0,0.0068308437510578,1
9.11259276454e-05,0.8415149176782075,0.4995749671002443,0.4995749671002443,0.4995749671002443,0.2485764763508818,0.2485764763508818,0.2485764763508818,0.2485664382827287,0.0095382971582872,0.0095382971582872,0.0143326443715224,0.0,0.0,0.0087968521727651,1
9.11386836161e-05,0.8415397407182517,0.4995750476725482,0.4995750476725482,0.4995750476725482,0.2485591436237804,0.2485591436237804,0.2485591436237804,0.2485491178667125,0.0104649268650154,0.0104649268650154,0.0144284589230451,0.0,0.0,0.0097241761522812,1
9.11641955574e-05,0.8415893604628677,0.499575159814337,0.499575159814337,0.499575159814337,0.2485244794944181,0.2485244794944181,0.2485244794944181,0.2485144985830535,0.0138119130816633,0.0138119130816633,0.014819167401691,0.0,0.0,0.0130736979503712,1
