TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.4980857527130573,0.4980857527130573,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733280355368,0.484037425022167,0.484037425022167,0.485097534345894,0.0,0.0,0.4838984192551858,2
1e-07,0.5001664112122934,0.4985193401285634,0.4985193401285634,0.4985193401285634,0.4868111921381916,0.4868111921381916,0.4868111921381916,0.4868107820984467,0.4825856145961257,0.4825856145961257,0.4846747696271609,0.0,0.0,0.4824450326760012,2
1.53771689817982e-07,0.500307215961946,0.498667355615686,0.498667355615686,0.498667355615686,0.4864731937851337,0.4864731937851337,0.4864731937851337,0.4864727737050354,0.482181814527031,0.482181814527031,0.4844159065581705,0.0,0.0,0.4820405854170703,2
2.613150694539459e-07,0.5005888248454062,0.4988571005408229,0.4988571005408229,0.4988571005408229,0.4856857176943133,0.4856857176943133,0.4856857176943133,0.4856852429591815,0.4789319343790269,0.4789319343790269,0.4834040089830908,0.0,0.0,0.478787424272929,2
4.764018287258738e-07,0.5011520383488307,0.4989406892025907,0.4989406892025907,0.4989406892025907,0.4838004235397081,0.4838004235397081,0.4838004235397081,0.4837999278447612,0.4792679523233328,0.4792679523233328,0.4814276912999463,0.0,0.0,0.4791218198995011,2
9.065753472697292e-07,0.5022784339009322,0.4989563582338756,0.4989563582338756,0.4989563582338756,0.4798710912428802,0.4798710912428802,0.4798710912428802,0.4798703455449551,0.4647294129724044,0.4647294129724044,0.4736346950374151,0.0,0.0,0.4645681973673672,2
1.5182147917e-06,0.5038798647523277,0.4989910603032386,0.4989910603032386,0.4989910603032386,0.4742978193343798,0.4742978193343798,0.4742978193343798,0.4742969690391961,0.4625735925255181,0.4625735925255181,0.4638769293590912,0.0,0.0,0.4624051628183007,2
2.4059233594e-06,0.506203673155948,0.4990354205295553,0.4990354205295553,0.4990354205295553,0.4662045597721783,0.4662045597721783,0.4662045597721783,0.4662032322362947,0.4354124258416196,0.4354124258416196,0.4464159102111952,0.0,0.0,0.4352150670237619,2
3.6134754214e-06,0.509363441107227,0.4990989987171663,0.4990989987171663,0.4990989987171663,0.455203858958744,0.455203858958744,0.455203858958744,0.4552022571781519,0.4261503671747192,0.4261503671747192,0.4263740258744626,0.0,0.0,0.4259349241811976,2
5.1295065641e-06,0.5133272263469898,0.499176173356564,0.499176173356564,0.499176173356564,0.4414022243715007,0.4414022243715007,0.4414022243715007,0.4413998704598614,0.3843904006939044,0.3843904006939044,0.3972103753862715,0.0,0.0,0.384129124760749,2
7.0826055964e-06,0.5184263765307814,0.4992768190550891,0.4992768190550891,0.4992768190550891,0.4236503206663716,0.4236503206663716,0.4236503206663716,0.4236474562251567,0.3644231604490315,0.3644231604490315,0.3641950948197437,0.0,0.0,0.3641288463341287,2
9.7036075667e-06,0.5252512065001215,0.4994092247135895,0.4994092247135895,0.4994092247135895,0.3998910848479876,0.3998910848479876,0.3998910848479876,0.3998870323972502,0.3004202669439093,0.3004202669439093,0.3150350003698738,0.0,0.0,0.300053108051861,2
1.36244745224e-05,0.5354071513732054,0.4996060079588917,0.4996060079588917,0.4996060079588917,0.3645409367141428,0.3645409367141428,0.3645409367141428,0.3645356850601094,0.2471743372549664,0.2471743372549664,0.2474805608690761,0.0,0.0,0.2467310333781704,2
1.96642535763e-05,0.5508743347576947,0.4999004885175075,0.4999004885175075,0.4999004885175075,0.3107122850110058,0.3107122850110058,0.3107122850110058,0.3107046071380859,0.1217670239270159,0.1217670239270159,0.1386866790621881,0.0,0.0,0.1211737322475383,2
2.10018677171e-05,0.5542632138541761,0.4999638802493305,0.4999638802493305,0.4999638802493305,0.298919502622625,0.298919502622625,0.298919502622625,0.2989116062870123,0.117416666400123,0.117416666400123,0.1179285234811374,0.0,0.0,0.1168082722431894,2
2.36770959987e-05,0.5609939443514692,0.500090538696059,0.500090538696059,0.500090538696059,0.2755009306797967,0.2755009306797967,0.2755009306797967,0.2754918019295774,0.0497935206462464,0.0497935206462464,0.0688462619286901,0.0,0.0,0.0491098414860926,2
2.43459030691e-05,0.5626661357974155,0.5001212508872368,0.5001212508872368,0.5001212508872368,0.2696825346545134,0.2696825346545134,0.2696825346545134,0.2696734966061138,0.0623076363175466,0.0623076363175466,0.0605592394913865,0.0,0.0,0.0616277636353634,2
2.56835172099e-05,0.5659971014272195,0.500183511316274,0.500183511316274,0.500183511316274,0.2580942101446707,0.2580942101446707,0.2580942101446707,0.2580843159251399,0.0106512351041397,0.0106512351041397,0.0337831097438357,0.0,0.0,0.0099201374999765,2
2.76648409297e-05,0.5708964600912274,0.500273939631108,0.500273939631108,0.500273939631108,0.2410498826729588,0.2410498826729588,0.2410498826729588,0.2410396478152595,0.0025251864705452,0.0025251864705452,0.0,0.0,0.0,0.0017708492686502,2
2.76943719959e-05,0.5709691583069801,0.5002753076080024,0.5002753076080024,0.5002753076080024,0.2407970155573039,0.2407970155573039,0.2407970155573039,0.2407870083585941,0.0195929926127181,0.0195929926127181,0.0019992256662623,0.0,0.0,0.0188515095954733,2
