TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130573,0.4980857527130573,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733280355368,0.484037425022167,0.484037425022167,0.485097534345894,0.0,0.0,0.4838984192551858,2
1e-07,0.5001664112122934,0.4981449876285975,0.4981449876285975,0.4981449876285975,0.4872263646142837,0.4872263646142837,0.4872263646142837,0.4872259778359208,0.4838888051599646,0.4838888051599646,0.4850542564956215,0.0,0.0,0.483749638044264,2
2e-07,0.5004282677252495,0.4981434493477343,0.4981434493477343,0.4981434493477343,0.4871648514738241,0.4871648514738241,0.4871648514738241,0.4871644624396207,0.4837836618886321,0.4837836618886321,0.4849931011248378,0.0,0.0,0.4836443526815887,2
4e-07,0.5009519778566107,0.4981418733418916,0.4981418733418916,0.4981418733418916,0.4870421756754663,0.4870421756754663,0.4870421756754663,0.4870417814287798,0.4835212632041248,0.4835212632041248,0.4848303858511867,0.0,0.0,0.4833816301469849,2
8e-07,0.5019993749630476,0.4981448990798167,0.4981448990798167,0.4981448990798167,0.4867982697133121,0.4867982697133121,0.4867982697133121,0.4867978660341572,0.4830683278490056,0.4830683278490056,0.4844051313135755,0.0,0.0,0.4829281037164368,2
1.6e-06,0.5040939839295228,0.4981463235758876,0.4981463235758876,0.4981463235758876,0.4863094235311285,0.4863094235311285,0.4863094235311285,0.4863089994322877,0.4820486556385138,0.4820486556385138,0.483441481278737,0.0,0.0,0.4819071609352394,2
3.2e-06,0.5082817200156476,0.4981531182086964,0.4981531182086964,0.4981531182086964,0.485333000885587,0.485333000885587,0.485333000885587,0.4853325378478069,0.4801484099125065,0.4801484099125065,0.4815161552552712,0.0,0.0,0.4800044821482651,2
6.4e-06,0.5166453413923175,0.498162968380357,0.498162968380357,0.498162968380357,0.4833820674928459,0.4833820674928459,0.4833820674928459,0.4833815245786715,0.4761983955911418,0.4761983955911418,0.4776558471134546,0.0,0.0,0.476049488793038,2
1.24799999999e-05,0.5324505115582953,0.4981841904533421,0.4981841904533421,0.4981841904533421,0.4796959530841305,0.4796959530841305,0.4796959530841305,0.4796952610032181,0.4688646430740274,0.4688646430740274,0.4703743089412731,0.0,0.0,0.4687064282384636,2
2.46399999999e-05,0.5634000581955866,0.4982237057127117,0.4982237057127117,0.4982237057127117,0.4724775880399073,0.4724775880399073,0.4724775880399073,0.4724766031018042,0.4544478526961358,0.4544478526961358,0.456104770063515,0.0,0.0,0.454271367769658,2
4.02649999999e-05,0.6008995178206722,0.4982695686923724,0.4982695686923724,0.4982695686923724,0.463731568438849,0.463731568438849,0.463731568438849,0.4637302287055539,0.4369829765047547,0.4369829765047547,0.4388067762162458,0.0,0.0,0.4367843572135064,2
5.58899999999e-05,0.6345177976357419,0.4983076403993416,0.4983076403993416,0.4983076403993416,0.4558905924513227,0.4558905924513227,0.4558905924513227,0.4558889346590307,0.4213269843160853,0.4213269843160853,0.4232850298355696,0.0,0.0,0.4211085223724476,2
7.1515e-05,0.6629629660008509,0.4983382785613086,0.4983382785613086,0.4983382785613086,0.4492564061204349,0.4492564061204349,0.4492564061204349,0.4492544792404207,0.4080820104706044,0.4080820104706044,0.4101448528174274,0.0,0.0,0.4078467609209376,2
8.714e-05,0.6851418910479624,0.4983581106746828,0.4983581106746828,0.4983581106746828,0.4440834458220141,0.4440834458220141,0.4440834458220141,0.4440813091570046,0.397756866193551,0.397756866193551,0.3998811984488662,0.0,0.0,0.397508528569474,2
0.000102765,0.7002022491256006,0.498368574565907,0.498368574565907,0.498368574565907,0.4405710182856947,0.4405710182856947,0.4405710182856947,0.4405687392096325,0.3907485151096201,0.3907485151096201,0.3928979021140026,0.0,0.0,0.3904912925552585,2
0.00011839,0.7075652791187876,0.4983670633326413,0.4983670633326413,0.4983670633326413,0.4388535901900713,0.4388535901900713,0.4388535901900713,0.4388512415405072,0.3873261206537421,0.3873261206537421,0.3894544893743071,0.0,0.0,0.3870645571179158,2
0.000134015,0.7069480239141203,0.4983558446006482,0.4983558446006482,0.4983558446006482,0.4389976763346668,0.4389976763346668,0.4389976763346668,0.4389953336318696,0.3876213570881168,0.3876213570881168,0.3896915914294334,0.0,0.0,0.3873601639726688,2
0.0001496399999999,0.6983742042829529,0.4983331352299109,0.4983331352299109,0.4983331352299109,0.440997223416198,0.440997223416198,0.440997223416198,0.4409949619429658,0.3916227341620522,0.3916227341620522,0.3935922968367648,0.0,0.0,0.3913666080080829,2
0.000165265,0.6821733073054587,0.4983020268701339,0.4983020268701339,0.4983020268701339,0.4447759071517431,0.4447759071517431,0.4447759071517431,0.4447737990781044,0.3991766170558566,0.3991766170558566,0.4010140307732291,0.0,0.0,0.3989300603041049,2
0.00018089,0.658967924366914,0.4982614914340257,0.4982614914340257,0.4982614914340257,0.4501879965243801,0.4501879965243801,0.4501879965243801,0.4501861081165559,0.4099925862144408,0.4099925862144408,0.4116646967697499,0.0,0.0,0.4097597329435963,2
0.000196515,0.6296498253199189,0.4982153148150403,0.4982153148150403,0.4982153148150403,0.4570260273086693,0.4570260273086693,0.4570260273086693,0.4570244163999072,0.4236551106751871,0.4236551106751871,0.4251414621803903,0.0,0.0,0.4234395689574762,2
