TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980658926823054,0.4980658926823054,0.4980658926823054,0.4907456036085753,0.4907456036085753,0.4907456036085753,0.4907453603432166,0.4909717401073395,0.4909717401073395,0.4919569630124189,0.0,0.0,0.4908415219885374,2
1e-07,0.5001664112122934,0.4981076262866373,0.4981076262866373,0.4981076262866373,0.4907176657430346,0.4907176657430346,0.4907176657430346,0.4907174209123665,0.4908840455590597,0.4908840455590597,0.4919314265095994,0.0,0.0,0.490753732234972,2
1.0485587592232685e-07,0.5001791266525479,0.4981079631660567,0.4981079631660567,0.4981079631660567,0.4907160446641203,0.4907160446641203,0.4907160446641203,0.4907157997516939,0.4908796269024195,0.4908796269024195,0.4919301243215482,0.0,0.0,0.4907493085684167,2
1.1456762776698057e-07,0.5002045575299425,0.4981061896462582,0.4981061896462582,0.4981061896462582,0.4907125629067331,0.4907125629067331,0.4907125629067331,0.4907123178235104,0.4908704913259792,0.4908704913259792,0.4919273922215714,0.0,0.0,0.490740162504137,2
1.3399113145628796e-07,0.5002554192709483,0.4980945891741601,0.4980945891741601,0.4980945891741601,0.4907058396943232,0.4907058396943232,0.4907058396943232,0.4907055942378434,0.4908496412853314,0.4908496412853314,0.4919210921848291,0.0,0.0,0.4907192897471508,2
1.7283813883490277e-07,0.5003571426872194,0.498070655728851,0.498070655728851,0.498070655728851,0.4906983519296486,0.4906983519296486,0.4906983519296486,0.490698105301428,0.4907705786059129,0.4907705786059129,0.4919025004093173,0.0,0.0,0.490640158887296,2
2.3645474743193978e-07,0.5005237266717705,0.4980596807427373,0.4980596807427373,0.4980596807427373,0.4906980732512174,0.4906980732512174,0.4906980732512174,0.4906978098904336,0.4895349751128144,0.4895349751128144,0.491725443970894,0.0,0.0,0.4894036062948952,2
3.058433505242726e-07,0.5007054245224393,0.4980667013362501,0.4980667013362501,0.4980667013362501,0.4907004871363907,0.4907004871363907,0.4907004871363907,0.4906997486685656,0.4544407342572865,0.4544407342572865,0.4870352050324006,0.0,0.0,0.4542824189386661,2
3.793110736252424e-07,0.500897803105242,0.4980673257459678,0.4980673257459678,0.4980673257459678,0.4906999171652304,0.4906999171652304,0.4906999171652304,0.4906939992892202,0.0718856106782174,0.0718856106782174,0.4284525068244734,0.0,0.0,0.0714335302680813,2
4.2460252115988643e-07,0.5010164004143588,0.4980659625338108,0.4980659625338108,0.4980659625338108,0.4906996217539877,0.4906996217539877,0.4906996217539877,0.4906935448886085,0.0601428097602164,0.0601428097602164,0.3668434310741603,0.0,0.0,0.0596817117450015,2
4.68767571773815e-07,0.50113204786548,0.4980659829451417,0.4980659829451417,0.4980659829451417,0.490699747955522,0.490699747955522,0.490699747955522,0.4906935740704901,0.0529767258422989,0.0529767258422989,0.3154535000362008,0.0,0.0,0.0525101251088033,2
5.207475345161712e-07,0.5012681584009857,0.4980661850025951,0.4980661850025951,0.4980661850025951,0.4906998228807396,0.4906998228807396,0.4906998228807396,0.4906935201335796,0.0434587796085859,0.0434587796085859,0.2640045584923442,0.0,0.0,0.0429848701078682,2
5.637239567018081e-07,0.5013806925549612,0.4980663072152627,0.4980663072152627,0.4980663072152627,0.4906998327389428,0.4906998327389428,0.4906998327389428,0.4906934491857744,0.0374903661481986,0.0374903661481986,0.2280469107218493,0.0,0.0,0.0370118735056954,2
6.163419507112605e-07,0.5015184726632158,0.4980663099589297,0.4980663099589297,0.4980663099589297,0.4906998138786237,0.4906998138786237,0.4906998138786237,0.4906933466229117,0.0313080407151521,0.0313080407151521,0.1907699686420556,0.0,0.0,0.0308248006389684,2
7.096092233156779e-07,0.5017626910512509,0.4980662482106464,0.4980662482106464,0.4980662482106464,0.4906997952760882,0.4906997952760882,0.4906997952760882,0.4906932118412611,0.0227269665665957,0.0227269665665957,0.1390415702616996,0.0,0.0,0.0222371370550685,2
8.616248312128121e-07,0.5021607350959283,0.498066242342027,0.498066242342027,0.498066242342027,0.490699801241284,0.490699801241284,0.490699801241284,0.4906930913397687,0.0133860185911005,0.0133860185911005,0.0827283070958552,0.0,0.0,0.0128890161607398,2
1.030136501e-06,0.5026019634378114,0.4980662652271044,0.4980662652271044,0.4980662652271044,0.4906998071882161,0.4906998071882161,0.4906998071882161,0.4906930201678184,0.0076899434228508,0.0076899434228508,0.0483884848634274,0.0,0.0,0.0071885669756941,2
1.1880016863e-06,0.5030153042543146,0.4980662519879306,0.4980662519879306,0.4980662519879306,0.4906998042189861,0.4906998042189861,0.4906998042189861,0.4906929771942445,0.0047351899784602,0.0047351899784602,0.0305744388310953,0.0,0.0,0.0042315445697455,2
1.3430102644e-06,0.5034211536704979,0.4980662576870047,0.4980662576870047,0.4980662576870047,0.4906998083846574,0.4906998083846574,0.4906998083846574,0.4906929589484048,0.0030798517065421,0.0030798517065421,0.0205949458693334,0.0,0.0,0.0025749351658035,2
1.5064897568e-06,0.50384916747286,0.4980662572281975,0.4980662572281975,0.4980662572281975,0.4906998087726769,0.4906998087726769,0.4906998087726769,0.490692945915747,0.0020885881631325,0.0020885881631325,0.0146184532932798,0.0,0.0,0.0015829104303564,2
1.7060669421e-06,0.5043716676955268,0.4980662553695776,0.4980662553695776,0.4980662553695776,0.4906998113352787,0.4906998113352787,0.4906998113352787,0.4906929397875961,0.0014466788768928,0.0014466788768928,0.0107487669534101,0.0,0.0,0.0009405082237871,2
1.9904452145e-06,0.5051161308566061,0.4980662574722534,0.4980662574722534,0.4980662574722534,0.4906998151563428,0.4906998151563428,0.4906998151563428,0.4906929382122272,0.0010480897263422,0.0010480897263422,0.0083454212977701,0.0,0.0,0.0005416129999766,2
2.3561425356e-06,0.506073376934953,0.4980662548248942,0.4980662548248942,0.4980662548248942,0.4906998204330596,0.4906998204330596,0.4906998204330596,0.4906929413517972,0.0008902328719332,0.0008902328719332,0.0073940211374108,0.0,0.0,0.000383634932369,2
2.8673496691e-06,0.5074112853766694,0.4980662564291158,0.4980662564291158,0.4980662564291158,0.4906998301925961,0.4906998301925961,0.4906998301925961,0.4906929505399777,0.0008480222729099,0.0008480222729099,0.0071392366556261,0.0,0.0,0.0003413919295117,2
3.5981119496e-06,0.5093232520741525,0.4980662536730862,0.4980662536730862,0.4980662536730862,0.4906998464016523,0.4906998464016523,0.4906998464016523,0.4906929667095138,0.0008450870768965,0.0008450870768965,0.0071218422296849,0.0,0.0,0.0003384544957244,2
4.899810208e-06,0.5127269444211914,0.4980662541383185,0.4980662541383185,0.4980662541383185,0.490699885228983,0.490699885228983,0.490699885228983,0.4906930055438813,0.0008455680226322,0.0008455680226322,0.0071244407043015,0.0,0.0,0.0003389358495042,2
7.5032067248e-06,0.5195231268200247,0.4980662492078194,0.4980662492078194,0.4980662492078194,0.4906999956900764,0.4906999956900764,0.4906999956900764,0.4906931160031119,0.0008453200362463,0.0008453200362463,0.0071232490893501,0.0,0.0,0.0003386877828606,2
1.27099997583e-05,0.533045253959977,0.498066243637242,0.498066243637242,0.498066243637242,0.4907003546422698,0.4907003546422698,0.4907003546422698,0.4906934749627039,0.000845507769734,0.000845507769734,0.0071240847338046,0.0,0.0,0.0003388760185192,2
2.31235858253e-05,0.5596067566206646,0.4980662230089998,0.4980662230089998,0.4980662230089998,0.490701612482172,0.490701612482172,0.490701612482172,0.4906947328173109,0.000845336821089,0.000845336821089,0.0071233752922681,0.0,0.0,0.0003387061931413,2
3.87485858253e-05,0.5974081107017309,0.4980661833410216,0.4980661833410216,0.4980661833410216,0.4907049416189428,0.4907049416189428,0.4907049416189428,0.4906980620011108,0.0008454833564285,0.0008454833564285,0.0071240084965662,0.0,0.0,0.000338856161405,2
5.43735858253e-05,0.6314624577903584,0.4980661277778924,0.4980661277778924,0.4980661277778924,0.490709991134607,0.490709991134607,0.490709991134607,0.4907031115828688,0.0008453186954144,0.0008453186954144,0.0071233955948656,0.0,0.0,0.0003386964102109,2
6.99985858253e-05,0.6604611084258292,0.4980660729249835,0.4980660729249835,0.4980660729249835,0.4907162533535364,0.4907162533535364,0.4907162533535364,0.4907093738881941,0.000845441632461,0.000845441632461,0.007123931961792,0.0,0.0,0.0003388256874452,2
8.56235858253e-05,0.6832896607268527,0.4980659962098674,0.4980659962098674,0.4980659962098674,0.4907237974240204,0.4907237974240204,0.4907237974240204,0.4907169180586041,0.0008452828557968,0.0008452828557968,0.0071233931310782,0.0,0.0,0.0003386743131277,2
0.0001012485858253,0.6990708262308999,0.4980659353822401,0.4980659353822401,0.4980659353822401,0.4907320274362867,0.4907320274362867,0.4907320274362867,0.4907251481836395,0.0008453871541381,0.0008453871541381,0.0071238475959057,0.0,0.0,0.0003387868999729,2
0.0001168735858253,0.7071981435978306,0.4980658479457167,0.4980658479457167,0.4980658479457167,0.4907409293217592,0.4907409293217592,0.4907409293217592,0.490734050187512,0.0008452359070423,0.0008452359070423,0.0071233751290878,0.0,0.0,0.000338644415257,2
0.0001324985858253,0.7073592845790853,0.4980657920382629,0.4980657920382629,0.4980657920382629,0.4907498625516686,0.4907498625516686,0.4907498625516686,0.490742983539529,0.0008453271678209,0.0008453271678209,0.0071237618947765,0.0,0.0,0.0003387446559001,2
0.0001481235858253,0.6995480566171229,0.4980657051748745,0.4980657051748745,0.4980657051748745,0.4907587785067768,0.4907587785067768,0.4907587785067768,0.4907518996133638,0.0008451859778806,0.0008451859778806,0.0071233502360689,0.0,0.0,0.0003386122500956,2
0.0001637485858253,0.6840646408219352,0.4980656650949262,0.4980656650949262,0.4980656650949262,0.4907670436092922,0.4907670436092922,0.4907670436092922,0.4907601648288469,0.0008452698957215,0.0008452698957215,0.0071236824189317,0.0,0.0,0.0003387044757883,2
0.0001793735858253,0.6615040561793308,0.4980655892572327,0.4980655892572327,0.4980655892572327,0.4907746274588732,0.4907746274588732,0.4907746274588732,0.4907677487793038,0.0008451415153295,0.0008451415153295,0.0071233273399787,0.0,0.0,0.0003385835607591,2
0.0001949985858253,0.6327332933050043,0.4980655742505093,0.4980655742505093,0.4980655742505093,0.4907809550917971,0.4907809550917971,0.4907809550917971,0.4907740764989513,0.0008452232695196,0.0008452232695196,0.0071236165290895,0.0,0.0,0.0003386716887547,2
0.0002106235858253,0.5988579964813863,0.4980655174712454,0.4980655174712454,0.4980655174712454,0.4907860631765156,0.4907860631765156,0.4907860631765156,0.4907791846512519,0.00084511001723,0.00084511001723,0.0071233143268719,0.0,0.0,0.0003385634441772,2
0.0002262485858253,0.561179974367922,0.4980655337008679,0.4980655337008679,0.4980655337008679,0.4907894792436565,0.4907894792436565,0.4907894792436565,0.4907826007657475,0.0008451937065556,0.0008451937065556,0.0071235701638523,0.0,0.0,0.0003386506048699,2
0.0002418735858253,0.5211471722243548,0.4980655003833933,0.4980655003833933,0.4980655003833933,0.4907913445344534,0.4907913445344534,0.4907913445344534,0.490784466080472,0.0008450969076116,0.0008450969076116,0.0071233169765101,0.0,0.0,0.0003385555919893,2
0.0002574985858253,0.4802980281864073,0.4980655499782833,0.4980655499782833,0.4980655499782833,0.4907913184802536,0.4907913184802536,0.4907913184802536,0.4907844400271141,0.0008451851194443,0.0008451851194443,0.007123546848445,0.0,0.0,0.0003386438455743,2
0.0002731235858253,0.4402023519509942,0.4980655402394829,0.4980655402394829,0.4980655402394829,0.4907896673542574,0.4907896673542574,0.4907896673542574,0.4907827888776888,0.0008451047258211,0.0008451047258211,0.0071233381658425,0.0,0.0,0.0003385617434241,2
0.0002887485858253,0.4024009978699279,0.4980656209570377,0.4980656209570377,0.4980656209570377,0.4907861929333731,0.4907861929333731,0.4907861929333731,0.4907793144110605,0.000845198308829,0.000845198308829,0.0071235470827706,0.0,0.0,0.0003386519329918,2
0.0003043735858253,0.3683466507813003,0.4980656306226985,0.4980656306226985,0.4980656306226985,0.4907812868332004,0.4907812868332004,0.4907812868332004,0.4907744082436177,0.0008451327524184,0.0008451327524184,0.0071233775026641,0.0,0.0,0.000338581433016,2
0.0003199985858253,0.3393480001458295,0.4980657361770779,0.4980657361770779,0.4980657361770779,0.4907748830585967,0.4907748830585967,0.4907748830585967,0.4907680043836949,0.000845230830823,0.000845230830823,0.0071235681996685,0.0,0.0,0.0003386731997669,2
0.0003356235858253,0.3165194478448061,0.4980657574304534,0.4980657574304534,0.4980657574304534,0.4907674786927888,0.4907674786927888,0.4907674786927888,0.4907605999169745,0.0008451771286233,0.0008451771286233,0.0071234314463331,0.0,0.0,0.0003386120713958,2
0.0003512485858253,0.3007382823407586,0.4980658784365137,0.4980658784365137,0.4980658784365137,0.4907591108180113,0.4907591108180113,0.4907591108180113,0.4907522319303318,0.0008452773589281,0.0008452773589281,0.0071236047133769,0.0,0.0,0.0003387040327539,2
0.0003668735858253,0.2926109649738283,0.4980659010213322,0.4980659010213322,0.4980659010213322,0.4907503449617312,0.4907503449617312,0.4907503449617312,0.490743465954823,0.0008452314514884,0.0008452314514884,0.007123493898628,0.0,0.0,0.000338649347211,2
0.0003824985858253,0.2924498239925738,0.498066026410501,0.498066026410501,0.498066026410501,0.4907412775270892,0.4907412775270892,0.4907412775270892,0.490734398398834,0.0008453304855379,0.0008453304855379,0.0071236491043186,0.0,0.0,0.0003387394136712,2
0.0003981235858253,0.3002610519545361,0.4980660392052698,0.4980660392052698,0.4980660392052698,0.4907324939611254,0.4907324939611254,0.4907324939611254,0.4907256147134448,0.0008452877549979,0.0008452877549979,0.0071235571765437,0.0,0.0,0.0003386878898044,2
0.0004137485858253,0.315744467749724,0.4980661578977985,0.4980661578977985,0.4980661578977985,0.490724098276171,0.490724098276171,0.490724098276171,0.4907172189161656,0.0008453818415676,0.0008453818415676,0.0071236929204042,0.0,0.0,0.0003387736749723,2
