TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130573,0.4980857527130573,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733221774191,0.4840374133224089,0.4840374133224089,0.4850975227724862,0.0,0.0,0.4838984075405731,2
1e-07,0.5001664112122934,0.4982241041480866,0.4982241041480866,0.4982241041480866,0.4871386211070312,0.4871386211070312,0.4871386211070312,0.4871382248737261,0.4836133783060172,0.4836133783060172,0.4849740444992748,0.0,0.0,0.4834739121719598,2
2e-07,0.5004282677252495,0.4982486511644373,0.4982486511644373,0.4982486511644373,0.4869637403170035,0.4869637403170035,0.4869637403170035,0.4869633372514652,0.483315350740687,0.483315350740687,0.4848001303196006,0.0,0.0,0.4831754813286613,2
4e-07,0.5009519778566107,0.4982597916889921,0.4982597916889921,0.4982597916889921,0.4866007111945979,0.4866007111945979,0.4866007111945979,0.4866002930778653,0.4825235097016347,0.4825235097016347,0.4843241120060849,0.0,0.0,0.4823826701581651,2
8e-07,0.5019993749630476,0.4982579509173885,0.4982579509173885,0.4982579509173885,0.485866237520878,0.485866237520878,0.485866237520878,0.4858657902424657,0.4811786477268722,0.4811786477268722,0.4830602386858277,0.0,0.0,0.4810360429152319,2
1.6e-06,0.5040939839295228,0.4982712680574406,0.4982712680574406,0.4982712680574406,0.4844033722102987,0.4844033722102987,0.4844033722102987,0.4844028648624733,0.4781037038887291,0.4781037038887291,0.4801695377752841,0.0,0.0,0.4779572787994006,2
3.2e-06,0.5082817200156476,0.49828340614533,0.49828340614533,0.49828340614533,0.4814736469378879,0.4814736469378879,0.4814736469378879,0.4814730217070224,0.4724279819155915,0.4724279819155915,0.4744004001310372,0.0,0.0,0.4722742763950214,2
6.4e-06,0.5166453413923175,0.4983207852745845,0.4983207852745845,0.4983207852745845,0.4756272226109916,0.4756272226109916,0.4756272226109916,0.4756263594376723,0.4605632354841575,0.4605632354841575,0.4628241803974708,0.0,0.0,0.4603945879321151,2
1.24799999999e-05,0.5324505115582953,0.498380608365637,0.498380608365637,0.498380608365637,0.4645756714264907,0.4645756714264907,0.4645756714264907,0.4645743607480797,0.4385898288471241,0.4385898288471241,0.4409969408498487,0.0,0.0,0.4383932853431784,2
2.46399999999e-05,0.5634000581955866,0.4984989721727779,0.4984989721727779,0.4984989721727779,0.4429370965174312,0.4429370965174312,0.4429370965174312,0.4429349086629874,0.3953720371992169,0.3953720371992169,0.3982209104844386,0.0,0.0,0.3951207249180037,2
