TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.498085752713064,0.498085752713064,0.498085752713064,0.4872737121612982,0.4872737121612982,0.4872737121612982,0.4872733280733559,0.4854260474593644,0.4854260474593644,0.4864711604986858,0.0,0.0,0.483901200108991,3
1e-07,0.5001664112122934,0.4982241041631172,0.4982241041631172,0.4982241041631172,0.4871386211124823,0.4871386211124823,0.4871386211124823,0.4871382300473688,0.4851217925241857,0.4851217925241857,0.4863825619807341,0.0,0.0,0.4835204407696888,3
2e-07,0.5004282677252495,0.4982486511571871,0.4982486511571871,0.4982486511571871,0.4869637403146641,0.4869637403146641,0.4869637403146641,0.4869633424037045,0.4848570966686802,0.4848570966686802,0.4862429658819635,0.0,0.0,0.4831891446675863,3
4e-07,0.5009519778566107,0.4982597917084792,0.4982597917084792,0.4982597917084792,0.486600711201607,0.486600711201607,0.486600711201607,0.4866002983014073,0.484261647587024,0.484261647587024,0.4858725677988326,0.0,0.0,0.482443897091953,3
8e-07,0.5019993749630476,0.4982579508876172,0.4982579508876172,0.4982579508876172,0.4858662375106649,0.4858662375106649,0.4858662375106649,0.4858657953239103,0.4831183549919405,0.4831183549919405,0.4848548691688736,0.0,0.0,0.4810129557418545,3
1.6e-06,0.5040939839295228,0.4982712680943617,0.4982712680943617,0.4982712680943617,0.4844033722234044,0.4844033722234044,0.4844033722234044,0.4844028701461731,0.4807490771470629,0.4807490771470629,0.482555885284676,0.0,0.0,0.4780476194729916,3
3.2e-06,0.5082817200156476,0.4982834061047514,0.4982834061047514,0.4982834061047514,0.4814736469238938,0.4814736469238938,0.4814736469238938,0.4814730266354664,0.476106457409915,0.476106457409915,0.4779277382979416,0.0,0.0,0.4722369709699079,3
6.4e-06,0.5166453413923175,0.4983207853176106,0.4983207853176106,0.4983207853176106,0.4756272226262297,0.4756272226262297,0.4756272226262297,0.4756263645514918,0.466730225132611,0.466730225132611,0.4686862155052667,0.0,0.0,0.4605018411403412,3
1.24799999999e-05,0.5324505115582953,0.4983806083646427,0.4983806083646427,0.4983806083646427,0.4645756714263112,0.4645756714263112,0.4645756714263112,0.4645743654413628,0.4490995636696056,0.4490995636696056,0.4512229861660697,0.0,0.0,0.438435567258118,3
2.46399999999e-05,0.5634000581955866,0.4984989721735129,0.4984989721735129,0.4984989721735129,0.4429370965178207,0.4429370965178207,0.4429370965178207,0.4429349128874735,0.4145407918992365,0.4145407918992365,0.4170155989986091,0.0,0.0,0.3951823401411566,3
