TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130662,0.4980857527130662,0.4980857527130662,0.4872737121612502,0.4872737121612502,0.4872737121612502,0.4872733280827642,0.4857733572449329,0.4857733572449329,0.4868147195481422,0.0,0.0,0.483901899100413,3
1e-07,0.5001664112122934,0.4982241041664133,0.4982241041664133,0.4982241041664133,0.4871386211135859,0.4871386211135859,0.4871386211135859,0.4871382301876585,0.4854952816262627,0.4854952816262627,0.486733744402486,0.0,0.0,0.4835307290775909,3
2e-07,0.5004282677252495,0.4982486511562745,0.4982486511562745,0.4982486511562745,0.4869637403142961,0.4869637403142961,0.4869637403142961,0.4869633424716728,0.4852432077088322,0.4852432077088322,0.4866032030143872,0.0,0.0,0.4831941959285352,3
4e-07,0.5009519778566107,0.4982597917108924,0.4982597917108924,0.4982597917108924,0.4866007112024014,0.4866007112024014,0.4866007112024014,0.4866002984506719,0.4846894094701992,0.4846894094701992,0.4862577120027944,0.0,0.0,0.4824548716504012,3
8e-07,0.5019993749630476,0.4982579508840974,0.4982579508840974,0.4982579508840974,0.4858662375093838,0.4858662375093838,0.4858662375093838,0.4858657953386218,0.4836102403708002,0.4836102403708002,0.4853034326216935,0.0,0.0,0.481014137863409,3
1.6e-06,0.5040939839295228,0.4982712680986658,0.4982712680986658,0.4982712680986658,0.4844033722248541,0.4844033722248541,0.4844033722248541,0.484402870336226,0.4813985958597817,0.4813985958597817,0.4831494859177333,0.0,0.0,0.4780615605616243,3
3.2e-06,0.5082817200156476,0.4982834061001258,0.4982834061001258,0.4982834061001258,0.4814736469222126,0.4814736469222126,0.4814736469222126,0.4814730266391259,0.4770359941791972,0.4770359941791972,0.4788097308667585,0.0,0.0,0.4722373657503659,3
6.4e-06,0.5166453413923175,0.4983207853225311,0.4983207853225311,0.4983207853225311,0.4756272226278705,0.4756272226278705,0.4756272226278705,0.4756263647777816,0.4682579125125951,0.4682579125125951,0.4701480438938819,0.0,0.0,0.4605184466519659,3
1.24799999999e-05,0.5324505115582953,0.4983806083645743,0.4983806083645743,0.4983806083645743,0.464575671426213,0.464575671426213,0.464575671426213,0.4645743655890438,0.4517249062388939,0.4517249062388939,0.4537771533691974,0.0,0.0,0.438446490733307,3
2.46399999999e-05,0.5634000581955866,0.4984989721736212,0.4984989721736212,0.4984989721736212,0.442937096517818,0.442937096517818,0.442937096517818,0.4429349130949634,0.4193293513198668,0.4193293513198668,0.4217108266427114,0.0,0.0,0.3951976774976981,3
