TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130573,0.4980857527130573,0.4980857527130573,0.4872737121611002,0.4872737121611002,0.4872737121611002,0.4872733531909876,0.4840374752624059,0.4840374752624059,0.4850975840435686,0.0,0.0,0.4838984695591181,2
1e-07,0.5001664112122934,0.4982241041480844,0.4982241041480844,0.4982241041480844,0.48713862110703,0.48713862110703,0.48713862110703,0.4871382489025271,0.4836134183227441,0.4836134183227441,0.4849740993863384,0.0,0.0,0.4834739522433806,2
2e-07,0.5004282677252495,0.4982486511644421,0.4982486511644421,0.4982486511644421,0.4869637403170051,0.4869637403170051,0.4869637403170051,0.4869633635629157,0.4833154108939126,0.4833154108939126,0.4848001865656702,0.0,0.0,0.4831755415543197,2
4e-07,0.5009519778566107,0.4982597916889806,0.4982597916889806,0.4982597916889806,0.4866007111945945,0.4866007111945945,0.4866007111945945,0.4866003163092411,0.4825235360983589,0.4825235360983589,0.4843241603402097,0.0,0.0,0.4823826965983294,2
8e-07,0.5019993749630476,0.4982579509174067,0.4982579509174067,0.4982579509174067,0.4858662375208858,0.4858662375208858,0.4858662375208858,0.4858658188542226,0.4811787365426956,0.4811787365426956,0.4830602948889869,0.0,0.0,0.4810361318277932,2
1.6e-06,0.5040939839295228,0.4982712680574175,0.4982712680574175,0.4982712680574175,0.4844033722102941,0.4844033722102941,0.4844033722102941,0.4844028862938397,0.4781037070507982,0.4781037070507982,0.4801695805835823,0.0,0.0,0.4779572819852728,2
3.2e-06,0.5082817200156476,0.4982834061453549,0.4982834061453549,0.4982834061453549,0.481473646937905,0.481473646937905,0.481473646937905,0.4814730505477768,0.4724280837571671,0.4724280837571671,0.4744004569842115,0.0,0.0,0.4722743783435648,2
6.4e-06,0.5166453413923175,0.4983207852745583,0.4983207852745583,0.4983207852745583,0.4756272226110024,0.4756272226110024,0.4756272226110024,0.4756263787466742,0.4605632272514623,0.4605632272514623,0.4628242188925321,0.0,0.0,0.4603945797123588,2
1.24799999999e-05,0.5324505115582953,0.4983806083656383,0.4983806083656383,0.4983806083656383,0.4645756714265079,0.4645756714265079,0.4645756714265079,0.4645743825681939,0.4385898738080595,0.4385898738080595,0.4409969841131349,0.0,0.0,0.438393330360398,2
2.46399999999e-05,0.5634000581955866,0.4984989721727779,0.4984989721727779,0.4984989721727779,0.4429370965174143,0.4429370965174143,0.4429370965174143,0.4429349266132941,0.3953720724342064,0.3953720724342064,0.3982209460580583,0.0,0.0,0.3951207601979663,2
4.02649999999e-05,0.6008995178206722,0.4986364903573577,0.4986364903573577,0.4986364903573577,0.4167211093666638,0.4167211093666638,0.4167211093666638,0.4167178725265073,0.3430216881708501,0.3430216881708501,0.3463705578018469,0.0,0.0,0.3427040288257163,2
5.58899999999e-05,0.6345177976357419,0.4987506068899239,0.4987506068899239,0.4987506068899239,0.3932201487105023,0.3932201487105023,0.3932201487105023,0.3932159556604024,0.2960974976767817,0.2960974976767817,0.2998487333778341,0.0,0.0,0.29572036590473,2
7.1515e-05,0.6629629660008509,0.4988424313164992,0.4988424313164992,0.4988424313164992,0.3733392399166803,0.3733392399166803,0.3733392399166803,0.3733342381732009,0.2564058939101267,0.2564058939101267,0.2604709706116869,0.0,0.0,0.2559784541747802,2
8.714e-05,0.6851418910479624,0.4989018861682579,0.4989018861682579,0.4989018861682579,0.3578401047845515,0.3578401047845515,0.3578401047845515,0.3578344729574223,0.22546979814534,0.22546979814534,0.2297191137877494,0.0,0.0,0.2250031440861729,2
0.000102765,0.7002022491256006,0.498933198965287,0.498933198965287,0.498933198965287,0.3473206426302875,0.3473206426302875,0.3473206426302875,0.3473145835256209,0.2044804184308487,0.2044804184308487,0.2088044384669634,0.0,0.0,0.2039871547474891,2
0.00011839,0.7075652791187876,0.4989286901974901,0.4989286901974901,0.4989286901974901,0.3421828454684276,0.3421828454684276,0.3421828454684276,0.342176578331354,0.1942420588996399,0.1942420588996399,0.1985029846652617,0.0,0.0,0.19373580885494,2
0.000134015,0.7069480239141203,0.4988949733932273,0.4988949733932273,0.4988949733932273,0.3426264070069,0.3426264070069,0.3426264070069,0.3426201590565387,0.1951504314954282,0.1951504314954282,0.199236635106272,0.0,0.0,0.194645321389426,2
0.0001496399999999,0.6983742042829529,0.498826939721197,0.498826939721197,0.498826939721197,0.3486320414517584,0.3486320414517584,0.3486320414517584,0.3486260391918441,0.2071684108926714,0.2071684108926714,0.2109527793741468,0.0,0.0,0.2066785192816791,2
0.000165265,0.6821733073054587,0.4987335727556803,0.4987335727556803,0.4987335727556803,0.3599711817965029,0.3599711817965029,0.3599711817965029,0.3599656422656949,0.2298363260722615,0.2298363260722615,0.2332240934536028,0.0,0.0,0.2293751505634015,2
0.00018089,0.658967924366914,0.4986121267238617,0.4986121267238617,0.4986121267238617,0.3762058559961612,0.3762058559961612,0.3762058559961612,0.3762009784751934,0.262280924755972,0.262280924755972,0.2651731817461796,0.0,0.0,0.2618608555623083,2
0.000196515,0.6296498253199189,0.4984735675122218,0.4984735675122218,0.4984735675122218,0.3967143762055373,0.3967143762055373,0.3967143762055373,0.3967103345087948,0.3032574763583708,0.3032574763583708,0.3055924606207263,0.0,0.0,0.3028893278064673,2
0.00021214,0.59534568826907,0.4983169559168861,0.4983169559168861,0.4983169559168861,0.4207064206782996,0.4207064206782996,0.4207064206782996,0.420703356526578,0.3511892102284444,0.3511892102284444,0.3529096717848503,0.0,0.0,0.3508817975931782,2
0.000227765,0.5573738019632498,0.4981545397966882,0.4981545397966882,0.4981545397966882,0.4472621659082306,0.4472621659082306,0.4472621659082306,0.4472601834281345,0.4042361651685838,0.4042361651685838,0.4053242452914433,0.0,0.0,0.4039959734067949,2
0.00024339,0.5171934046983115,0.497986365742975,0.497986365742975,0.497986365742975,0.4753589228035583,0.4753589228035583,0.4753589228035583,0.4753580845821676,0.4603577770338727,0.4603577770338727,0.4608052023880215,0.0,0.0,0.4601887041456807,2
