TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980658926973493,0.4980658926973493,0.4980658926973493,0.4907456009786425,0.4907456009786425,0.4907456009786425,0.4907453577131772,0.4909717348546272,0.4909717348546272,0.4919569578164327,0.0,0.0,0.4908415167291871,2
1e-07,0.5001664112122934,0.4981461675817318,0.4981461675817318,0.4981461675817318,0.4906749192322097,0.4906749192322097,0.4906749192322097,0.4906746720065704,0.4907498709540028,0.4907498709540028,0.4918923514271534,0.0,0.0,0.4906194119627555,2
1.1156442371421298e-07,0.5001966934379831,0.4981486500876384,0.4981486500876384,0.4981486500876384,0.4906655062364931,0.4906655062364931,0.4906655062364931,0.4906652584927134,0.4907210078042501,0.4907210078042501,0.4918839098612696,0.0,0.0,0.4905905172606656,2
1.34693271142639e-07,0.5002572578702142,0.498145884638665,0.498145884638665,0.498145884638665,0.4906461589013664,0.4906461589013664,0.4906461589013664,0.4906459099948671,0.490654463674497,0.490654463674497,0.4918647741614779,0.0,0.0,0.490523902735039,2
1.809509659994909e-07,0.5003783866401765,0.4981218690741227,0.4981218690741227,0.4981218690741227,0.4906122386819893,0.4906122386819893,0.4906122386819893,0.4906119854312471,0.4903674932841258,0.4903674932841258,0.4918007813716572,0.0,0.0,0.4902366781485744,2
2.734663557131948e-07,0.5006206436588485,0.4980832720178916,0.4980832720178916,0.4980832720178916,0.4905753762060711,0.4905753762060711,0.4905753762060711,0.4905751653632534,0.4935366199676315,0.4935366199676315,0.4921650454833826,0.0,0.0,0.4934082016424032,2
4.160837951034743e-07,0.5009940938454703,0.4980668023602508,0.4980668023602508,0.4980668023602508,0.49056232500649,0.49056232500649,0.49056232500649,0.4905619482444284,0.481294720246052,0.481294720246052,0.4904565506493243,0.0,0.0,0.4811568883348835,2
5.750318796657094e-07,0.5014103023843074,0.4980672574035036,0.4980672574035036,0.4980672574035036,0.4905624261098676,0.4905624261098676,0.4905624261098676,0.4905625251690996,0.5164392029667979,0.5164392029667979,0.4950930978595975,0.0,0.0,0.5163283586455054,2
7.572653757093667e-07,0.5018874767179158,0.4980668908494587,0.4980668908494587,0.4980668908494587,0.4905622861788568,0.4905622861788568,0.4905622861788568,0.4905611997476528,0.4288779652684521,0.4288779652684521,0.4833864996502334,0.0,0.0,0.4286998824316226,2
9.335522218844416e-07,0.5023490700124451,0.4980672143620208,0.4980672143620208,0.4980672143620208,0.490562405953625,0.490562405953625,0.490562405953625,0.4905642203039917,0.6431321512627913,0.6431321512627913,0.5119486329034567,0.0,0.0,0.643118594583316,2
9.537671141618172e-07,0.5024020004000571,0.4980672222025415,0.4980672222025415,0.4980672222025415,0.4905624039205081,0.4905624039205081,0.4905624039205081,0.4905657503851826,0.756295478165454,0.756295478165454,0.5270402523045908,0.0,0.0,0.7563688197339131,2
9.941968987165682e-07,0.5025078606883838,0.4980672817894782,0.4980672817894782,0.4980672817894782,0.4905624159156036,0.4905624159156036,0.4905624159156036,0.4905681020602241,0.9291063070442896,0.9291063070442896,0.5757036932272223,0.0,0.0,0.9293123502606144,2
1.0750564678e-06,0.5027195792218121,0.4980670280720956,0.4980670280720956,0.4980670280720956,0.4905623279531257,0.4905623279531257,0.4905623279531257,0.4905682480667351,0.9463875524725854,0.9463875524725854,0.6790992865166685,0.0,0.0,0.946606865889584,2
1.1411582092e-06,0.502892654469655,0.4980670229177146,0.4980670229177146,0.4980670229177146,0.4905623387977194,0.4905623387977194,0.4905623387977194,0.4905684034439374,0.9570628486018338,0.9570628486018338,0.7442036053943583,0.0,0.0,0.9572903596019258,2
1.2173659148e-06,0.5030921877589715,0.498067057201744,0.498067057201744,0.498067057201744,0.4905623577497018,0.4905623577497018,0.4905623577497018,0.4905685556838172,0.9669075922589322,0.9669075922589322,0.8028207765509312,0.0,0.0,0.9671426630679982,2
1.369781326e-06,0.5034912453844627,0.4980670367129254,0.4980670367129254,0.4980670367129254,0.4905623579961227,0.4905623579961227,0.4905623579961227,0.4905687346931761,0.9801111815415002,0.9801111815415002,0.883133738652642,0.0,0.0,0.980356391402334,2
1.6746121483e-06,0.5042893196992746,0.4980670528017463,0.4980670528017463,0.4980670528017463,0.4905623768453829,0.4905623768453829,0.4905623768453829,0.4905689280278217,0.9929988083939402,0.9929988083939402,0.9601387669317436,0.0,0.0,0.9932539146971792,2
2.221313949e-06,0.5057204649054924,0.4980670322609803,0.4980670322609803,0.4980670322609803,0.4905623986049059,0.4905623986049059,0.4905623986049059,0.4905690226441764,0.9983800570027906,0.9983800570027906,0.9932628835541808,0.0,0.0,0.9986392955947788,2
2.8526993428e-06,0.5073729472463487,0.4980670471034107,0.4980670471034107,0.4980670471034107,0.4905624489132657,0.4905624489132657,0.4905624489132657,0.4905690763803828,0.9986331905215584,0.9986331905215584,0.9941131080557702,0.0,0.0,0.998892623545246,2
3.896961642e-06,0.510104942842475,0.4980670275028411,0.4980670275028411,0.4980670275028411,0.4905625386910627,0.4905625386910627,0.4905625386910627,0.4905691645290015,0.9985127682536096,0.9985127682536096,0.9940628121824668,0.0,0.0,0.99877210889444,2
5.7680248691e-06,0.5149953088161104,0.4980670366132149,0.4980670366132149,0.4980670366132149,0.4905627911861625,0.4905627911861625,0.4905627911861625,0.4905694185841871,0.9986277452356108,0.9986277452356108,0.994080181429921,0.0,0.0,0.9988871744192316,2
9.5101513234e-06,0.524748314923562,0.4980670062675907,0.4980670062675907,0.4980670062675907,0.490563558269684,0.490563558269684,0.490563558269684,0.490570184137217,0.9985139351553252,0.9985139351553252,0.9940697527969876,0.0,0.0,0.9987732777091238,2
1.66201915865e-05,0.5431099748657778,0.4980669837904177,0.4980669837904177,0.4980669837904177,0.490565904992606,0.490565904992606,0.490565904992606,0.4905725316984238,0.9985735063443834,0.9985735063443834,0.99407614227609,0.0,0.0,0.9988328969835312,2
3.08402721127e-05,0.5786555285711239,0.4980668881956074,0.4980668881956074,0.4980668881956074,0.4905746807810541,0.4905746807810541,0.4905746807810541,0.4905813076094171,0.9985737872820812,0.9985737872820812,0.9940775123534878,0.0,0.0,0.9988331868897178,2
4.64652721127e-05,0.6147802063766006,0.4980667077886753,0.4980667077886753,0.4980667077886753,0.4905926396035261,0.4905926396035261,0.4905926396035261,0.4905992666712604,0.9985735197430324,0.9985735197430324,0.9940766773607388,0.0,0.0,0.9988329370569162,2
6.20902721127e-05,0.646490277295237,0.4980665939183093,0.4980665939183093,0.4980665939183093,0.4906141742176563,0.4906141742176563,0.4906141742176563,0.4906208015773403,0.9985735621013494,0.9985735621013494,0.994077246522854,0.0,0.0,0.9988330009258576,2
7.77152721127e-05,0.6725671410848422,0.498066297296114,0.498066297296114,0.498066297296114,0.4906429925967787,0.4906429925967787,0.4906429925967787,0.4906496203439012,0.9985733780903518,0.9985733780903518,0.9940765752949714,0.0,0.0,0.9988328455163052,2
9.33402721127e-05,0.6920086784940559,0.4980661975061431,0.4980661975061431,0.4980661975061431,0.4906735888879159,0.4906735888879159,0.4906735888879159,0.4906802170490394,0.99857337920178,0.99857337920178,0.9940770310217186,0.0,0.0,0.9988328771445792,2
0.0001089652721127,0.7040677621431811,0.498065818826007,0.498065818826007,0.498065818826007,0.4907090515260768,0.4907090515260768,0.4907090515260768,0.4907156801644536,0.9985731888352792,0.9985731888352792,0.994076420789079,0.0,0.0,0.9988327220014646,2
0.0001245902721127,0.7082809682103944,0.4980657636572396,0.4980657636572396,0.4980657636572396,0.4907438846623679,0.4907438846623679,0.4907438846623679,0.4907505137717339,0.9985731649199844,0.9985731649199844,0.9940767890328164,0.0,0.0,0.9988327328095232,2
0.0001402152721127,0.7044863855493264,0.498065340992853,0.498065340992853,0.498065340992853,0.4907807544173744,0.4907807544173744,0.4907807544173744,0.4907873840231317,0.9985729818684524,0.9985729818684524,0.9940762440758282,0.0,0.0,0.9988325863904184,2
0.0001558402721127,0.6928298378436143,0.498065362532254,0.498065362532254,0.498065362532254,0.4908143646351678,0.4908143646351678,0.4908143646351678,0.4908209946952708,0.9985729508044214,0.9985729508044214,0.9940765510897418,0.0,0.0,0.9988325888245432,2
