TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130573,0.4980857527130573,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733280355368,0.484037425022167,0.484037425022167,0.485097534345894,0.0,0.0,0.4838984192551858,2
1e-07,0.5001664112122934,0.4981274863120459,0.4981274863120459,0.4981274863120459,0.4872457743014853,0.4872457743014853,0.4872457743014853,0.4872453886106128,0.4839497304926032,0.4839497304926032,0.4850719978485245,0.0,0.0,0.4838106295202832,2
2e-07,0.5004282677252495,0.4981215356149899,0.4981215356149899,0.4981215356149899,0.4872078331855098,0.4872078331855098,0.4872078331855098,0.4872074460714072,0.4838825271065767,0.4838825271065767,0.4850344092073102,0.0,0.0,0.4837433366871576,2
4e-07,0.5009519778566107,0.4981185872733467,0.4981185872733467,0.4981185872733467,0.4871338295644472,0.4871338295644472,0.4871338295644472,0.4871334393667559,0.4837287283758921,0.4837287283758921,0.4849365764892701,0.0,0.0,0.4835893460448463,2
8e-07,0.5019993749630476,0.4981220726961868,0.4981220726961868,0.4981220726961868,0.4869877938550073,0.4869877938550073,0.4869877938550073,0.4869873979153055,0.483450563784496,0.483450563784496,0.4846800512739138,0.0,0.0,0.4833108221980915,2
1.6e-06,0.5040939839295228,0.4981214170553252,0.4981214170553252,0.4981214170553252,0.4866941488483639,0.4866941488483639,0.4866941488483639,0.4866937407646768,0.4828470616826966,0.4828470616826966,0.4841028647926446,0.0,0.0,0.4827065637919758,2
3.2e-06,0.5082817200156476,0.4981269274490372,0.4981269274490372,0.4981269274490372,0.4861084989680309,0.4861084989680309,0.4861084989680309,0.4861080673910359,0.4816971128575031,0.4816971128575031,0.4829462178885976,0.0,0.0,0.4815551478068811,2
6.4e-06,0.5166453413923175,0.4981314428092229,0.4981314428092229,0.4981314428092229,0.484937500766526,0.484937500766526,0.484937500766526,0.4849370213934897,0.4793371289577803,0.4793371289577803,0.4806311091260708,0.0,0.0,0.4791921837477835,2
1.24799999999e-05,0.5324505115582953,0.4981448618360189,0.4981448618360189,0.4981448618360189,0.4827256504947649,0.4827256504947649,0.4827256504947649,0.4827250815370742,0.4749308094767504,0.4749308094767504,0.4762608261108704,0.0,0.0,0.4747802746035359,2
2.46399999999e-05,0.5634000581955866,0.4981685820392503,0.4981685820392503,0.4981685820392503,0.4783939702596644,0.4783939702596644,0.4783939702596644,0.4783932255634207,0.4662796057663348,0.4662796057663348,0.4676978210754486,0.0,0.0,0.4661181073117766,2
4.02649999999e-05,0.6008995178206722,0.4981960966428866,0.4981960966428866,0.4981960966428866,0.4731454736562638,0.4731454736562638,0.4731454736562638,0.4731445160459944,0.4557988381119666,0.4557988381119666,0.4573172681294974,0.0,0.0,0.4556240567416219,2
5.58899999999e-05,0.6345177976357419,0.4982189386384683,0.4982189386384683,0.4982189386384683,0.4684400073469097,0.4684400073469097,0.4684400073469097,0.468438858865992,0.4464035193432669,0.4464035193432669,0.4480024836365617,0.0,0.0,0.4462168301796264,2
7.1515e-05,0.6629629660008509,0.4982373209863699,0.4982373209863699,0.4982373209863699,0.4644586276255329,0.4644586276255329,0.4644586276255329,0.4644573176562838,0.4384547657424782,0.4384547657424782,0.4401166585160412,0.0,0.0,0.4382580017909006,2
8.714e-05,0.6851418910479624,0.498249212813473,0.498249212813473,0.498249212813473,0.4613540588301382,0.4613540588301382,0.4613540588301382,0.4613526229582323,0.432258132887359,0.432258132887359,0.4339569003237709,0.0,0.0,0.4320535141132073,2
0.000102765,0.7002022491256006,0.4982554918831323,0.4982554918831323,0.4982554918831323,0.4592458878018115,0.4592458878018115,0.4592458878018115,0.4592443664537911,0.4280516586753523,0.4280516586753523,0.429765506169772,0.0,0.0,0.4278417071065566,2
0.00011839,0.7075652791187876,0.4982545718890674,0.4982545718890674,0.4982545718890674,0.4582148482068937,0.4582148482068937,0.4582148482068937,0.4582132850916432,0.4259970960532187,0.4259970960532187,0.4276983052619353,0.0,0.0,0.4257845384496877,2
0.000134015,0.7069480239141203,0.4982478433730555,0.4982478433730555,0.4982478433730555,0.4583008466074276,0.4583008466074276,0.4583008466074276,0.4582992870413425,0.4261732953349883,0.4261732953349883,0.4278396658205645,0.0,0.0,0.4259609588077798,2
0.0001496399999999,0.6983742042829529,0.4982341996033455,0.4982341996033455,0.4982341996033455,0.4595002917105331,0.4595002917105331,0.4595002917105331,0.4594987808712273,0.4285735950665769,0.4285735950665769,0.4301795261500812,0.0,0.0,0.4283642980295744,2
0.000165265,0.6821733073054587,0.4982155402617563,0.4982155402617563,0.4982155402617563,0.4617673780340691,0.4617673780340691,0.4617673780340691,0.4617659592289764,0.4331056392265254,0.4331056392265254,0.4346323165072236,0.0,0.0,0.4329020834879686,2
0.00018089,0.658967924366914,0.4981911970657959,0.4981911970657959,0.4981911970657959,0.4650146920942626,0.4650146920942626,0.4650146920942626,0.4650134050916518,0.4395953813986324,0.4395953813986324,0.4410228313528044,0.0,0.0,0.4394000479322644,2
0.000196515,0.6296498253199189,0.4981635007895182,0.4981635007895182,0.4981635007895182,0.4691177341320163,0.4691177341320163,0.4691177341320163,0.469116613637385,0.4477933035811097,0.4477933035811097,0.4491093275287575,0.0,0.0,0.4476083575825496,2
0.00021214,0.59534568826907,0.498132110641464,0.498132110641464,0.498132110641464,0.4739185317628205,0.4739185317628205,0.4739185317628205,0.4739176060805461,0.4573844880525207,0.4573844880525207,0.4585774363039291,0.0,0.0,0.4572116953337944,2
0.000227765,0.5573738019632498,0.4980996478738264,0.4980996478738264,0.4980996478738264,0.4792328898511854,0.4792328898511854,0.4792328898511854,0.4792321798014183,0.4680002244196983,0.4680002244196983,0.4690666952930532,0.0,0.0,0.4678408839480839,2
0.00024339,0.5171934046983115,0.4980659353261831,0.4980659353261831,0.4980659353261831,0.4848562817162767,0.4848562817162767,0.4848562817162767,0.4848557998302332,0.4792326848318321,0.4792326848318321,0.4801708206573851,0.0,0.0,0.4790875784131795,2
0.000259015,0.4763486066077208,0.4980337029170307,0.4980337029170307,0.4980337029170307,0.4905729044610309,0.4905729044610309,0.4905729044610309,0.4905726545040189,0.4906500810204486,0.4906500810204486,0.4914660827297656,0.0,0.0,0.4905194436533179,2
0.00027464,0.436409050376072,0.4980027453399644,0.4980027453399644,0.4980027453399644,0.496162768552154,0.496162768552154,0.496162768552154,0.496162745374281,0.5018137818406672,0.5018137818406672,0.502515595428294,0.0,0.0,0.5016972922861562,2
0.000290265,0.3989095907509865,0.4979757058109952,0.4979757058109952,0.4979757058109952,0.5014113635674708,0.5014113635674708,0.5014113635674708,0.5014115533061516,0.5122946378594017,0.5122946378594017,0.5128973784309521,0.0,0.0,0.5121914313867943,2
