TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130573,0.4980857527130573,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733280355368,0.484037425022167,0.484037425022167,0.485097534345894,0.0,0.0,0.4838984192551858,1
1e-07,0.5004806395240501,0.4983901258701197,0.4983901258701197,0.4983901258701197,0.4869765118421487,0.4869765118421487,0.4869765118421487,0.4869761110649753,0.483104538876082,0.483104538876082,0.4848258794920057,0.0,0.0,0.4829645203243447,1
1.792469684298856e-07,0.5009371690094916,0.4984411747249813,0.4984411747249813,0.4984411747249813,0.4866745041688226,0.4866745041688226,0.4866745041688226,0.4866740929782172,0.4826372144682881,0.4826372144682881,0.4845492307094388,0.0,0.0,0.4824965358425261,1
3.377409052896567e-07,0.5018502244554652,0.4984675030365952,0.4984675030365952,0.4984675030365952,0.4860440000384111,0.4860440000384111,0.4860440000384111,0.4860435596675789,0.4811120512788415,0.4811120512788415,0.4837585515491243,0.0,0.0,0.4809695726290908,1
6.547287790091989e-07,0.5036763085709988,0.4984613968937341,0.4984613968937341,0.4984613968937341,0.4847624679864246,0.4847624679864246,0.4847624679864246,0.4847619827922245,0.4790820971806965,0.4790820971806965,0.4817215712754406,0.0,0.0,0.4789367815580983,1
1.2887045264e-06,0.5073282682846397,0.498486452419379,0.498486452419379,0.498486452419379,0.4822125924459377,0.4822125924459377,0.4822125924459377,0.4822119940156161,0.4732666755943988,0.4732666755943988,0.4767082370789526,0.0,0.0,0.4731143511192897,1
2.5566560213e-06,0.5146305424244533,0.4985062185966282,0.4985062185966282,0.4985062185966282,0.477103433508032,0.477103433508032,0.477103433508032,0.477102639434817,0.463922317596767,0.463922317596767,0.4667134530127498,0.0,0.0,0.4637577218280879,1
5.092559011e-06,0.5292220222315046,0.498572823049261,0.498572823049261,0.498572823049261,0.4669039333902747,0.4669039333902747,0.4669039333902747,0.4669027128137392,0.4426135971549444,0.4426135971549444,0.4464398826216567,0.0,0.0,0.4424224656630455,1
9.9107746916e-06,0.5568515965196777,0.4986773057012112,0.4986773057012112,0.4986773057012112,0.4475839120220741,0.4475839120220741,0.4475839120220741,0.447581914362086,0.4045255987201127,0.4045255987201127,0.4083271772924746,0.0,0.0,0.4042859500930175,1
1.76482757385e-05,0.6007423228503738,0.4988469311499539,0.4988469311499539,0.4988469311499539,0.4168965115688923,0.4168965115688923,0.4168965115688923,0.416893268631769,0.3432167495216333,0.3432167495216333,0.3476683981515409,0.0,0.0,0.3428994148950839,1
3.31232778322e-05,0.6852604078394227,0.499164642343203,0.499164642343203,0.499164642343203,0.3578075842318973,0.3578075842318973,0.3578075842318973,0.3578019442706538,0.2252228109048286,0.2252228109048286,0.2308368668173002,0.0,0.0,0.2247559347443565,1
4.87482778322e-05,0.763498502577599,0.4994386057629802,0.4994386057629802,0.4994386057629802,0.3031124527637652,0.3031124527637652,0.3031124527637652,0.3031045940490083,0.1160050185119358,0.1160050185119358,0.1226015825191221,0.0,0.0,0.1153997222949086,1
6.43732778322e-05,0.8316068297081118,0.4996671555934564,0.4996671555934564,0.4996671555934564,0.2555067078920183,0.2555067078920183,0.2555067078920183,0.2554969182069144,0.0209581432548744,0.0209581432548744,0.0283491190073082,0.0,0.0,0.0202323796259229,1
6.63264028322e-05,0.8392728012669339,0.4996863800154223,0.4996863800154223,0.4996863800154223,0.2501470752238857,0.2501470752238857,0.2501470752238857,0.2501370681089665,0.0102549027265305,0.0102549027265305,0.0177124804941312,0.0,0.0,0.0095155745001791,1
6.68146840822e-05,0.8411575307973151,0.4996965621203877,0.4996965621203877,0.4996965621203877,0.2488313174347485,0.2488313174347485,0.2488313174347485,0.2488212554663949,0.0075183235763348,0.0075183235763348,0.0150538862101373,0.0,0.0,0.0067755816230236,1
6.68299428713e-05,0.8412162219399388,0.4996955473094417,0.4996955473094417,0.4996955473094417,0.2487898788302461,0.2487898788302461,0.2487898788302461,0.2487798151247476,0.0074314294946775,0.0074314294946775,0.0149692224953191,0.0,0.0,0.0066885794854493,1
6.68604604494e-05,0.8413335665758666,0.4996953641928083,0.4996953641928083,0.4996953641928083,0.248707673624676,0.248707673624676,0.248707673624676,0.2486976066677241,0.0072734286424097,0.0072734286424097,0.0148005977374559,0.0,0.0,0.0065303753146814,1
6.69214956057e-05,0.8415681051900463,0.499695834450963,0.499695834450963,0.499695834450963,0.2485436613122447,0.2485436613122447,0.2485436613122447,0.248533590940024,0.0071850847606716,0.0071850847606716,0.014492959179099,0.0,0.0,0.0064418000117029,1
6.69367543947e-05,0.8416267084439994,0.4996960389923686,0.4996960389923686,0.4996960389923686,0.2485027106596416,0.2485027106596416,0.2485027106596416,0.2484926404557149,0.0072384404348547,0.0072384404348547,0.0144268441070646,0.0,0.0,0.0064951558145903,1
6.69672719729e-05,0.8417438772573116,0.4996964082735795,0.4996964082735795,0.4996964082735795,0.2484208218671131,0.2484208218671131,0.2484208218671131,0.2484107551544659,0.0075781476059066,0.0075781476059066,0.0143297545429672,0.0,0.0,0.006835042173293,1
6.701189214e-05,0.8419151008822712,0.4996969439261991,0.4996969439261991,0.4996969439261991,0.2483011530994684,0.2483011530994684,0.2483011530994684,0.2482911138761154,0.0097281260916105,0.0097281260916105,0.0144178598180648,0.0,0.0,0.0089865522752659,1
6.70665798966e-05,0.8421248108048462,0.4996976044193912,0.4996976044193912,0.4996976044193912,0.2481545878475051,0.2481545878475051,0.2481545878475051,0.2481447762789516,0.0266893866106329,0.0266893866106329,0.0164415220217305,0.0,0.0,0.0259606911853111,1
6.71190636897e-05,0.8423259172546269,0.4996982879268437,0.4996982879268437,0.4996982879268437,0.2480140532139112,0.2480140532139112,0.2480140532139112,0.2480055411301119,0.1228109335809166,0.1228109335809166,0.0290302806198004,0.0,0.0,0.1221559098371761,1
6.71774630984e-05,0.8425495159739722,0.4996994283797509,0.4996994283797509,0.4996994283797509,0.2478579340559074,0.2478579340559074,0.2478579340559074,0.2478593124299638,0.8534849663780261,0.8534849663780261,0.1289616577169431,0.0,0.0,0.853390872361991,1
6.72126758043e-05,0.8426842486456276,0.499699621155151,0.499699621155151,0.499699621155151,0.2477636894117861,0.2477636894117861,0.2477636894117861,0.2477653251434336,0.8725878132254593,0.8725878132254593,0.2290056810148063,0.0,0.0,0.8725082943103677,1
6.72483775672e-05,0.8428207840504562,0.4996997328621555,0.4996997328621555,0.4996997328621555,0.2476681545983796,0.2476681545983796,0.2476681545983796,0.247669963334481,0.8854615517411136,0.8854615517411136,0.3186671165639504,0.0,0.0,0.8853918233006703,1
6.7290287139e-05,0.842980972109493,0.4997002264697738,0.4997002264697738,0.4997002264697738,0.2475561967114634,0.2475561967114634,0.2475561967114634,0.247558232366844,0.902333900105212,0.902333900105212,0.4109675892519777,0.0,0.0,0.9022770162965844,1
