TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130413,0.4980857527130413,0.4980857527130413,0.4872737121610985,0.4872737121610985,0.4872737121610985,0.4872733279602027,0.4812568346448601,0.4812568346448601,0.482346972666811,0.0,0.0,0.4838928508486631,3
1e-07,0.5001664112122934,0.4982241041045649,0.4982241041045649,0.4982241041045649,0.487138621091818,0.487138621091818,0.487138621091818,0.4871382276085156,0.4804859394618531,0.4804859394618531,0.482122489304954,0.0,0.0,0.4833416940596259,3
2e-07,0.5004282677252495,0.4982486512137716,0.4982486512137716,0.4982486512137716,0.4869637403342557,0.4869637403342557,0.4869637403342557,0.4869633428532254,0.4803172807208925,0.4803172807208925,0.481914975632096,0.0,0.0,0.4832209240084406,3
4e-07,0.5009519778566107,0.498259791515335,0.498259791515335,0.498259791515335,0.4866007111338838,0.4866007111338838,0.4866007111338838,0.4866002920564896,0.478591928366933,0.478591928366933,0.4811197032925705,0.0,0.0,0.4819872937294306,3
8e-07,0.5019993749630476,0.4982579512206846,0.4982579512206846,0.4982579512206846,0.4858662376269245,0.4858662376269245,0.4858662376269245,0.4858658029997828,0.4780118398710993,0.4780118398710993,0.4795770428704334,0.0,0.0,0.4815717441142071,3
1.6e-06,0.5040939839295228,0.4982712676586645,0.4982712676586645,0.4982712676586645,0.4844033720708712,0.4844033720708712,0.4844033720708712,0.4844028575328588,0.4717950775192854,0.4717950775192854,0.4751814405233012,0.0,0.0,0.4771265484930324,3
3.2e-06,0.5082817200156476,0.4982834066010975,0.4982834066010975,0.4982834066010975,0.481473647097232,0.481473647097232,0.481473647097232,0.4814730384390029,0.4661619954804783,0.4661619954804783,0.4675174331512131,0.0,0.0,0.4730966472200832,3
6.064918048e-06,0.5157705961945444,0.4983173249926587,0.4983173249926587,0.4983173249926587,0.4762388441190351,0.4762388441190351,0.4762388441190351,0.4762379955591284,0.4486786862682411,0.4486786862682411,0.4525268138638965,0.0,0.0,0.4605940519844632,3
1.08364156446e-05,0.528192849989045,0.4983640027099199,0.4983640027099199,0.4983640027099199,0.4675525445027362,0.4675525445027362,0.4675525445027362,0.4675513581217583,0.4258997249583858,0.4258997249583858,0.4287451762561455,0.0,0.0,0.4443020585141947,3
1.63052969195e-05,0.5423029839192051,0.4984184315076216,0.4984184315076216,0.4984184315076216,0.4576870021568726,0.4576870021568726,0.4576870021568726,0.4576854145112534,0.3982100535444116,0.3982100535444116,0.4014086929214469,0.0,0.0,0.4244987106187836,3
2.72430594693e-05,0.5698570758026889,0.4985226395239852,0.4985226395239852,0.4985226395239852,0.4384226440810292,0.4384226440810292,0.4384226440810292,0.4384202750054072,0.3443595059552741,0.3443595059552741,0.3480548929407554,0.0,0.0,0.3859852923713676,3
4.28680594693e-05,0.6068066216146824,0.4986566917902846,0.4986566917902846,0.4986566917902846,0.4125914359946826,0.4125914359946826,0.4125914359946826,0.4125880180259871,0.2720397593472581,0.2720397593472581,0.2764591471518731,0.0,0.0,0.3342629238417379,3
5.84930594693e-05,0.6396479809305979,0.4987681959092462,0.4987681959092462,0.4987681959092462,0.3896345025037787,0.3896345025037787,0.3896345025037787,0.3896301534103742,0.2078764021518486,0.2078764021518486,0.2128021507686519,0.0,0.0,0.2883738744243145,3
7.41180594693e-05,0.6671190787295722,0.4988540269794619,0.4988540269794619,0.4988540269794619,0.3704344706077275,0.3704344706077275,0.3704344706077275,0.3704293419259583,0.1541262773330737,0.1541262773330737,0.1595013159849196,0.0,0.0,0.2499323140369708,3
8.97430594693e-05,0.6881642161291585,0.4989097327650325,0.4989097327650325,0.4989097327650325,0.3557287826477548,0.3557287826477548,0.3557287826477548,0.3557230579149824,0.1130667082923798,0.1130667082923798,0.1186348384188488,0.0,0.0,0.2205668644753561,3
0.0001053680594693,0.7019746403013406,0.4989343200320149,0.4989343200320149,0.4989343200320149,0.3460829704687937,0.3460829704687937,0.3460829704687937,0.3460768540586894,0.0860609930370875,0.0860609930370875,0.091742351302336,0.0,0.0,0.2012526437726794,3
0.0001209930594693,0.7080196243901561,0.498925702662282,0.498925702662282,0.498925702662282,0.3418673174954991,0.3418673174954991,0.3418673174954991,0.3418610309312378,0.0743644355487671,0.0743644355487671,0.0798890990780742,0.0,0.0,0.1928873328193888,3
