TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130569,0.4980857527130569,0.4980857527130569,0.4872737121611664,0.4872737121611664,0.4872737121611664,0.4872733190761291,0.4840374071285283,0.4840374071285283,0.4850975166454957,0.0,0.0,0.4838984013388525,2
1e-07,0.5001664112122934,0.4982241041480866,0.4982241041480866,0.4982241041480866,0.4871386211070974,0.4871386211070974,0.4871386211070974,0.4871382224708729,0.4836133743043614,0.4836133743043614,0.4849740390106564,0.0,0.0,0.4834739081648343,2
2e-07,0.5004282677252495,0.4982486511644368,0.4982486511644368,0.4982486511644368,0.4869637403170694,0.4869637403170694,0.4869637403170694,0.4869633346204244,0.4833153447256842,0.4833153447256842,0.484800124695149,0.0,0.0,0.4831754753064159,2
4e-07,0.5009519778566107,0.4982597916889939,0.4982597916889939,0.4982597916889939,0.4866007111946642,0.4866007111946642,0.4866007111946642,0.4866002907546948,0.4825235070614915,0.4825235070614915,0.4843241071726924,0.0,0.0,0.4823826675136772,2
8e-07,0.5019993749630476,0.4982579509173868,0.4982579509173868,0.4982579509173868,0.4858662375209417,0.4858662375209417,0.4858662375209417,0.4858657873815122,0.4811786388464393,0.4811786388464393,0.4830602330658191,0.0,0.0,0.4810360340251262,2
1.6e-06,0.5040939839295228,0.4982712680574424,0.4982712680574424,0.4982712680574424,0.4844033722103608,0.4844033722103608,0.4844033722103608,0.4844028627192019,0.4781037035713336,0.4781037035713336,0.4801695334943531,0.0,0.0,0.4779572784796208,2
3.2e-06,0.5082817200156476,0.4982834061453278,0.4982834061453278,0.4982834061453278,0.4814736469379437,0.4814736469379437,0.4814736469379437,0.4814730188232247,0.4724279717330394,0.4724279717330394,0.4744003944460915,0.0,0.0,0.4722742662017751,2
6.4e-06,0.5166453413923175,0.4983207852745877,0.4983207852745877,0.4983207852745877,0.4756272226110519,0.4756272226110519,0.4756272226110519,0.4756263575066014,0.460563236305965,0.460563236305965,0.4628241765478131,0.0,0.0,0.4603945887526254,2
1.24799999999e-05,0.5324505115582953,0.498380608365637,0.498380608365637,0.498380608365637,0.4645756714265404,0.4645756714265404,0.4645756714265404,0.4645743585661269,0.4385898243511938,0.4385898243511938,0.4409969365236384,0.0,0.0,0.4383932808416137,2
2.46399999999e-05,0.5634000581955866,0.4984989721727779,0.4984989721727779,0.4984989721727779,0.4429370965174478,0.4429370965174478,0.4429370965174478,0.4429349068679689,0.3953720336756975,0.3953720336756975,0.3982209069270785,0.0,0.0,0.3951207213900142,2
