TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130573,0.4980857527130573,0.4980857527130573,0.4872737121611,0.4872737121611,0.4872737121611,0.4872733280355368,0.484037425022167,0.484037425022167,0.485097534345894,0.0,0.0,0.4838984192551858,1
1e-07,0.5001664112122934,0.4985386729638312,0.4985386729638312,0.4985386729638312,0.4868314653996296,0.4868314653996296,0.4868314653996296,0.4868310564957598,0.4826492506137471,0.4826492506137471,0.4846933003269054,0.0,0.0,0.4825087377798492,1
1.489426976664495e-07,0.5002945709310653,0.4986789229412935,0.4986789229412935,0.4986789229412935,0.4865296147816353,0.4865296147816353,0.4865296147816353,0.486529197466334,0.4823296387893439,0.4823296387893439,0.4844753952516825,0.0,0.0,0.4821885794667286,1
2.468280929993484e-07,0.5005508898775427,0.4988587794806167,0.4988587794806167,0.4988587794806167,0.4858203497641926,0.4858203497641926,0.4858203497641926,0.4858198707928869,0.4784844979769792,0.4784844979769792,0.4834685348517953,0.0,0.0,0.4783397785626846,1
4.425988836651464e-07,0.5010635244488448,0.4989388196969617,0.4989388196969617,0.4989388196969617,0.4841084821928685,0.4841084821928685,0.4841084821928685,0.4841080236806024,0.4817064299992661,0.4817064299992661,0.4821519015011319,0.0,0.0,0.4815624773354388,1
8.174031896834802e-07,0.50204494407938,0.4989525054754109,0.4989525054754109,0.4989525054754109,0.4806848122964797,0.4806848122964797,0.4806848122964797,0.480684059645833,0.4634026608203591,0.4634026608203591,0.4747688479822359,0.0,0.0,0.4632412379862918,1
1.1940696621e-06,0.5030311918937949,0.4989727484891286,0.4989727484891286,0.4989727484891286,0.4772511197210018,0.4772511197210018,0.4772511197210018,0.4772503465467505,0.4653183387442277,0.4653183387442277,0.4693708526250915,0.0,0.0,0.4651549622804262,1
1.5973415542e-06,0.5040870240081369,0.4989946270071215,0.4989946270071215,0.4989946270071215,0.4735753963125662,0.4735753963125662,0.4735753963125662,0.4735744298565755,0.4547158284241131,0.4547158284241131,0.461644542649277,0.0,0.0,0.4545406442036681,1
2.2107501705e-06,0.5056928136375457,0.4990264551213164,0.4990264551213164,0.4990264551213164,0.4679835887316314,0.4679835887316314,0.4679835887316314,0.467982437954012,0.4466900193415974,0.4466900193415974,0.4509554239009986,0.0,0.0,0.4465030949608629,1
3.3654337487e-06,0.5087145512427943,0.4990862486987373,0.4990862486987373,0.4990862486987373,0.4574610445939506,0.4574610445939506,0.4574610445939506,0.457459415856136,0.4219034926844203,0.4219034926844203,0.4296699288584517,0.0,0.0,0.4216870397728257,1
5.1667841013e-06,0.5134246359870768,0.4991790918550194,0.4991790918550194,0.4991790918550194,0.4410590675344745,0.4410590675344745,0.4410590675344745,0.4410568300552417,0.3933331464260794,0.3933331464260794,0.3978151254414305,0.0,0.0,0.3930783953815059,1
