TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130702,0.4980857527130702,0.4980857527130702,0.4872737121611007,0.4872737121611007,0.4872737121611007,0.4872733280982967,0.4863516146428058,0.4863516146428058,0.4873867321150474,0.0,0.0,0.4839030582732934,3
1e-07,0.5001664112122934,0.4982241041715411,0.4982241041715411,0.4982241041715411,0.4871386211152279,0.4871386211152279,0.4871386211152279,0.4871382304068087,0.4861143712107139,0.4861143712107139,0.4873176472324479,0.0,0.0,0.4835468067688553,3
2e-07,0.5004282677252495,0.4982486511553272,0.4982486511553272,0.4982486511553272,0.4869637403138144,0.4869637403138144,0.4869637403138144,0.4869633425970919,0.4858857942679798,0.4858857942679798,0.4872023381617161,0.0,0.0,0.4832035022178958,3
4e-07,0.5009519778566107,0.4982597917135813,0.4982597917135813,0.4982597917135813,0.4866007112031919,0.4866007112031919,0.4866007112031919,0.486600298668746,0.4853980292204828,0.4853980292204828,0.4868975724377226,0.0,0.0,0.482470932748652,3
8e-07,0.5019993749630476,0.49825795088022,0.49825795088022,0.49825795088022,0.4858662375078799,0.4858662375078799,0.4858662375078799,0.4858657954073737,0.4844315276524936,0.4844315276524936,0.4860495764722919,0.0,0.0,0.4810193310275268,3
1.6e-06,0.5040939839295228,0.49827126810341,0.49827126810341,0.49827126810341,0.4844033722263708,0.4844033722263708,0.4844033722263708,0.4844028705974358,0.4824749498989032,0.4824749498989032,0.4841362802222487,0.0,0.0,0.4780807564419139,3
3.2e-06,0.5082817200156476,0.4982834060950938,0.4982834060950938,0.4982834060950938,0.4814736469203197,0.4814736469203197,0.4814736469203197,0.4814730267047729,0.4785876189040809,0.4785876189040809,0.4802782099419527,0.0,0.0,0.4722423581260533,3
6.4e-06,0.5166453413923175,0.498320785327917,0.498320785327917,0.498320785327917,0.475627222629627,0.475627222629627,0.475627222629627,0.4756263650906798,0.4707968749287605,0.4707968749287605,0.472581422131216,0.0,0.0,0.4605414455058681,3
1.24799999999e-05,0.5324505115582953,0.498380608364533,0.498380608364533,0.498380608364533,0.4645756714260662,0.4645756714260662,0.4645756714260662,0.4645743658357313,0.4560977011605706,0.4560977011605706,0.4580312681330775,0.0,0.0,0.4384647361447618,3
2.46399999999e-05,0.5634000581955866,0.49849897217377,0.49849897217377,0.49849897217377,0.4429370965177447,0.4429370965177447,0.4429370965177447,0.4429349134385155,0.4273064160631979,0.4273064160631979,0.4295324412470251,0.0,0.0,0.3952230774649627,3
4.02649999999e-05,0.6008995178206722,0.4986354057934448,0.4986354057934448,0.4986354057934448,0.4167207540699561,0.4167207540699561,0.4167207540699561,0.4167175079130688,0.3924265870075307,0.3924265870075307,0.3949828205490741,0.0,0.0,0.3428370260573484,3
5.58899999999e-05,0.6345177976357419,0.4987516851675742,0.4987516851675742,0.4987516851675742,0.3932205496189909,0.3932205496189909,0.3932205496189909,0.3932163505591662,0.3611621889352434,0.3611621889352434,0.3639933022226912,0.0,0.0,0.295880992263229,3
7.1515e-05,0.6629629660008509,0.4988413587439155,0.4988413587439155,0.4988413587439155,0.3733388888050963,0.3733388888050963,0.3733388888050963,0.3733338836279382,0.3347147322100158,0.3347147322100158,0.3377486392064748,0.0,0.0,0.2561595247373814,3
8.714e-05,0.6851418910479624,0.4989029525296828,0.4989029525296828,0.4989029525296828,0.3578405015191545,0.3578405015191545,0.3578405015191545,0.3578348679972,0.3141005271062719,0.3141005271062719,0.3172631764646138,0.0,0.0,0.2251990222082741,3
0.000102765,0.7002022491256006,0.4989321382347222,0.4989321382347222,0.4989321382347222,0.3473202956515877,0.3473202956515877,0.3473202956515877,0.3473142356962401,0.3001118260939269,0.3001118260939269,0.3033187346100684,0.0,0.0,0.2041893686376523,3
0.00011839,0.7075652791187876,0.4989297447908636,0.4989297447908636,0.4989297447908636,0.3421832380810721,0.3421832380810721,0.3421832380810721,0.3421769699990709,0.293286134073836,0.293286134073836,0.2964562796287646,0.0,0.0,0.1939378446410979,3
