TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130724,0.4980857527130724,0.4980857527130724,0.48727371216123,0.48727371216123,0.48727371216123,0.4872733281108783,0.4868135565164114,0.4868135565164114,0.487843685295161,0.0,0.0,0.4839039787326109,3
1e-07,0.5001664112122934,0.4982241041753417,0.4982241041753417,0.4982241041753417,0.4871386211166849,0.4871386211166849,0.4871386211166849,0.4871382305702868,0.4866066938599415,0.4866066938599415,0.4877834472425816,0.0,0.0,0.4835587829693027,3
2e-07,0.5004282677252495,0.4982486511549959,0.4982486511549959,0.4982486511549959,0.4869637403138264,0.4869637403138264,0.4869637403138264,0.48696334270585,0.4863986124411266,0.4863986124411266,0.487680348956715,0.0,0.0,0.4832115404652133,3
4e-07,0.5009519778566107,0.4982597917148372,0.4982597917148372,0.4982597917148372,0.486600711203758,0.486600711203758,0.486600711203758,0.4866002988235461,0.4859616419026803,0.4859616419026803,0.4874076069188115,0.0,0.0,0.4824823333461779,3
8e-07,0.5019993749630476,0.4982579508784028,0.4982579508784028,0.4982579508784028,0.4858662375073695,0.4858662375073695,0.4858662375073695,0.4858657954896549,0.4850886204875738,0.4850886204875738,0.4866448753027604,0.0,0.0,0.4810254507672643,3
1.6e-06,0.5040939839295228,0.4982712681056642,0.4982712681056642,0.4982712681056642,0.4844033722272806,0.4844033722272806,0.4844033722272806,0.4844028707724112,0.4833317507809729,0.4833317507809729,0.4849235108442321,0.0,0.0,0.4780936229630539,3
3.2e-06,0.5082817200156476,0.4982834060927525,0.4982834060927525,0.4982834060927525,0.4814736469196221,0.4814736469196221,0.4814736469196221,0.4814730267931043,0.4798293825884945,0.4798293825884945,0.4814512750096494,0.0,0.0,0.47224893893503,3
6.4e-06,0.5166453413923175,0.4983207853304594,0.4983207853304594,0.4983207853304594,0.4756272226306334,0.4756272226306334,0.4756272226306334,0.4756263653019938,0.4728230973481133,0.4728230973481133,0.4745255378618782,0.0,0.0,0.4605569909421946,3
1.24799999999e-05,0.5324505115582953,0.4983806083645414,0.4983806083645414,0.4983806083645414,0.464575671426198,0.464575671426198,0.464575671426198,0.4645743660329466,0.4595932622447393,0.4595932622447393,0.4614318775788432,0.0,0.0,0.4384793040783333,3
2.46399999999e-05,0.5634000581955866,0.4984989721738699,0.4984989721738699,0.4984989721738699,0.4429370965178864,0.4429370965178864,0.4429370965178864,0.4429349137114097,0.4336844775805414,0.4336844775805414,0.4357862195292372,0.0,0.0,0.3952432386811357,3
4.02649999999e-05,0.6008995178206722,0.4986354057935145,0.4986354057935145,0.4986354057935145,0.4167207540699862,0.4167207540699862,0.4167207540699862,0.4167175082706145,0.4022964091211297,0.4022964091211297,0.4046953388801354,0.0,0.0,0.3428634527645377,3
5.58899999999e-05,0.6345177976357419,0.4987516851677043,0.4987516851677043,0.4987516851677043,0.3932205496189624,0.3932205496189624,0.3932205496189624,0.3932163509904284,0.3741617385106151,0.3741617385106151,0.376808000327159,0.0,0.0,0.2959128722306616,3
7.1515e-05,0.6629629660008509,0.498841358744007,0.498841358744007,0.498841358744007,0.373338888804996,0.373338888804996,0.373338888804996,0.3733338841144834,0.3503614946025794,0.3503614946025794,0.3531902910427015,0.0,0.0,0.2561954964151565,3
8.714e-05,0.6851418910479624,0.4989029525298254,0.4989029525298254,0.4989029525298254,0.3578405015190186,0.3578405015190186,0.3578405015190186,0.3578348685231532,0.3318104677040199,0.3318104677040199,0.3347550900436653,0.0,0.0,0.225237909455107,3
0.000102765,0.7002022491256006,0.4989321382348173,0.4989321382348173,0.4989321382348173,0.3473202956513995,0.3473202956513995,0.3473202956513995,0.3473142362394828,0.3192214098962398,0.3192214098962398,0.3222059079821601,0.0,0.0,0.2042295377479607,3
0.00011839,0.7075652791187876,0.4989297447910017,0.4989297447910017,0.4989297447910017,0.3421832380808217,0.3421832380808217,0.3421832380808217,0.3421769705415377,0.3130782551836813,0.3130782551836813,0.316029642827871,0.0,0.0,0.1939779610151883,3
0.000134015,0.7069480239141203,0.4988939243573682,0.4988939243573682,0.4988939243573682,0.342626064109369,0.342626064109369,0.342626064109369,0.3426198147173402,0.3136169442482276,0.3136169442482276,0.3164592873044069,0.0,0.0,0.1948769122758635,3
0.0001496399999999,0.6983742042829529,0.4988279826929092,0.4988279826929092,0.4988279826929092,0.3486324299932696,0.3486324299932696,0.3486324299932696,0.3486264243377278,0.3208169034804074,0.3208169034804074,0.3234824196356589,0.0,0.0,0.206892058978114,3
0.000165265,0.6821733073054587,0.4987325352689269,0.4987325352689269,0.4987325352689269,0.3599708429295128,0.3599708429295128,0.3599708429295128,0.3599652972211962,0.3344013203647299,0.3344013203647299,0.3368253045787379,0.0,0.0,0.2295614617915405,3
0.00018089,0.658967924366914,0.4986131582181681,0.4986131582181681,0.4986131582181681,0.3762062405172757,0.3762062405172757,0.3762062405172757,0.3762013533029751,0.3538482665467969,0.3538482665467969,0.3559787855300854,0.0,0.0,0.2620141373222024,3
0.000196515,0.6296498253199189,0.4984725414309658,0.4984725414309658,0.4984725414309658,0.3967140413188015,0.3967140413188015,0.3967140413188015,0.396709985828337,0.3784102989919035,0.3784102989919035,0.3802034216383768,0.0,0.0,0.3030027673655486,3
0.00021214,0.59534568826907,0.4983179760763558,0.4983179760763558,0.4983179760763558,0.4207068012287573,0.4207068012287573,0.4207068012287573,0.4207037187404219,0.4071436118106947,0.4071436118106947,0.4085714474003711,0.0,0.0,0.3509523476620723,3
0.000227765,0.5573738019632498,0.4981535249792062,0.4981535249792062,0.4981535249792062,0.4472618349521031,0.4472618349521031,0.4472618349521031,0.4472598293412529,0.438943905660701,0.438943905660701,0.439989715564771,0.0,0.0,0.4040200452654555,3
0.00024339,0.5171934046983115,0.4979873747083836,0.4979873747083836,0.4979873747083836,0.4753592994325424,0.4753592994325424,0.4753592994325424,0.4753584332014935,0.4725891991216374,0.4725891991216374,0.4732536343452883,0.0,0.0,0.4601666420898466,3
0.000259015,0.4763486066077208,0.4978240537023217,0.4978240537023217,0.4978240537023217,0.5039187750173064,0.5039187750173064,0.5039187750173064,0.5039190668720247,0.5067864410662386,0.5067864410662386,0.507082266223772,0.0,0.0,0.5172343199277731,3
0.00027464,0.436409050376072,0.4976716848161646,0.4976716848161646,0.4976716848161646,0.5318433819812708,0.5318433819812708,0.5318433819812708,0.5318448061335141,0.5402215241357569,0.5402215241357569,0.5401780558330067,0.0,0.0,0.5730301227250687,3
0.000290265,0.3989095907509865,0.4975342870364572,0.4975342870364572,0.4975342870364572,0.5580593505376387,0.5580593505376387,0.5580593505376387,0.5580618376753547,0.571609487748099,0.571609487748099,0.5712668412175096,0.0,0.0,0.6254097335797382,3
0.00030589,0.3652913109359169,0.4974189669694389,0.4974189669694389,0.4974189669694389,0.5815598536178208,0.5815598536178208,0.5815598536178208,0.5815632935890345,0.5997441715309383,0.5997441715309383,0.599156062305127,0.0,0.0,0.6723603361910082,3
0.000321515,0.3368461425708078,0.4973283397458239,0.4973283397458239,0.4973283397458239,0.6014411442274784,0.6014411442274784,0.6014411442274784,0.601445390253466,0.6235443180228888,0.6235443180228888,0.6227719202812414,0.0,0.0,0.7120775493443665,3
0.00033714,0.3146672175236962,0.4972676948196364,0.4972676948196364,0.4972676948196364,0.6169398265013265,0.6169398265013265,0.6169398265013265,0.6169447008367906,0.6420953509010449,0.6420953509010449,0.6412087746116373,0.0,0.0,0.7430351463796414,3
0.000352765,0.2996068594460581,0.4972375658498191,0.4972375658498191,0.4972375658498191,0.6274596658063751,0.6274596658063751,0.6274596658063751,0.6274649665508936,0.6546843183150938,0.6546843183150938,0.653756320758597,0.0,0.0,0.7640433671426647,3
0.00036839,0.2922438294528712,0.4972408978351499,0.4972408978351499,0.4972408978351499,0.6325970147688803,0.6325970147688803,0.6325970147688803,0.6326025236446872,0.6608274721989817,0.6608274721989817,0.6599340368797173,0.0,0.0,0.7742949425896688,3
0.000384015,0.2928610846575386,0.4972757852578522,0.4972757852578522,0.4972757852578522,0.6321538257744802,0.6321538257744802,0.6321538257744802,0.6321593164962342,0.6602886994018163,0.6602886994018163,0.6595029466638512,0.0,0.0,0.7733958515002337,3
0.00039964,0.301434904288706,0.4973426552734752,0.4973426552734752,0.4973426552734752,0.6261477477311617,0.6261477477311617,0.6261477477311617,0.6261529947201561,0.6530887328719348,0.6530887328719348,0.6524810866309365,0.0,0.0,0.7613806927174551,3
0.000415265,0.3176358012662005,0.4974371798134815,0.4974371798134815,0.4974371798134815,0.6148089753814082,0.6148089753814082,0.6148089753814082,0.6148137624165707,0.6395042385971151,0.6395042385971151,0.6391369238579185,0.0,0.0,0.7387111606582777,3
0.00043089,0.3408411842047453,0.497557475151174,0.497557475151174,0.497557475151174,0.5985738621269019,0.5985738621269019,0.5985738621269019,0.598577990671589,0.6200572789480848,0.6200572789480848,0.6199845574581622,0.0,0.0,0.7062584627525574,3
0.000446515,0.3701592832517406,0.4976971790560451,0.4976971790560451,0.4976971790560451,0.578065705420311,0.578065705420311,0.578065705420311,0.5780690022347396,0.5954951751726428,0.5954951751726428,0.5957587917702761,0.0,0.0,0.6652697135760006,3
0.00046214,0.4044634203025894,0.4978526527578615,0.4978526527578615,0.4978526527578615,0.5540732263799285,0.5540732263799285,0.5540732263799285,0.5540755501955885,0.5667618429827599,0.5667618429827599,0.5673917412855923,0.0,0.0,0.6173201010521148,3
0.000477765,0.4424353066084097,0.4980162008506279,0.4980162008506279,0.4980162008506279,0.5275178402168083,0.5275178402168083,0.5275178402168083,0.5275190871487385,0.5349614836136735,0.5349614836136735,0.5359724744348361,0.0,0.0,0.564252294012868,3
0.00049339,0.4826157038733476,0.4981832496518308,0.4981832496518308,0.4981832496518308,0.4994206531851923,0.4994206531851923,0.4994206531851923,0.4994207607405074,0.5013161651113262,0.5013161651113262,0.5027094079665835,0.0,0.0,0.5081056554990739,3
0.000509015,0.5234605019639385,0.4983456774093424,0.4983456774093424,0.4983456774093424,0.4708608285832976,0.4708608285832976,0.4708608285832976,0.4708597780467737,0.467118863239258,0.467118863239258,0.46887989297034,0.0,0.0,0.4510378775559501,3
