TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,label
0.0,0.4999045542858294,0.4980857527130435,0.4980857527130435,0.4980857527130435,0.4872737121610963,0.4872737121610963,0.4872737121610963,0.4872733279726898,0.4817201383699261,0.4817201383699261,0.4828052729912109,0.0,0.0,0.4838937740287705,3
1e-07,0.5001664112122934,0.4982241041135196,0.4982241041135196,0.4982241041135196,0.4871386210949467,0.4871386210949467,0.4871386210949467,0.487138227976741,0.4810207737530377,0.4810207737530377,0.4826016192081498,0.0,0.0,0.4833686811281472,3
2e-07,0.5004282677252495,0.498248651200154,0.498248651200154,0.498248651200154,0.4869637403294929,0.4869637403294929,0.4869637403294929,0.4869633425825222,0.4807979274452681,0.4807979274452681,0.4823930240300184,0.0,0.0,0.4832012663217692,3
4e-07,0.5009519778566107,0.4982597915691933,0.4982597915691933,0.4982597915691933,0.4866007111527129,0.4866007111527129,0.4866007111527129,0.4866002936871653,0.47933981989575,0.47933981989575,0.4816740466523831,0.0,0.0,0.4821064375562063,3
8e-07,0.5019993749630476,0.4982579511224121,0.4982579511224121,0.4982579511224121,0.4858662375925636,0.4858662375925636,0.4858662375925636,0.4858658003920982,0.4783748710729649,0.4783748710729649,0.4801269462556787,0.0,0.0,0.4813815302231479,3
1.6e-06,0.5040939839295228,0.4982712677903862,0.4982712677903862,0.4982712677903862,0.4844033721169294,0.4844033721169294,0.4844033721169294,0.4844028613088341,0.4730753621657638,0.4730753621657638,0.4760600994241341,0.0,0.0,0.4774022549914262,3
3.2e-06,0.5082817200156476,0.4982834064489601,0.4982834064489601,0.4982834064489601,0.4814736470440501,0.4814736470440501,0.4814736470440501,0.4814730343681606,0.46694697882024,0.46694697882024,0.4686158835584734,0.0,0.0,0.4727996714292464,3
6.4e-06,0.5166453413923175,0.4983207849500424,0.4983207849500424,0.4983207849500424,0.4756272224975208,0.4756272224975208,0.4756272224975208,0.4756263538430261,0.4495285504669793,0.4495285504669793,0.4528926437658638,0.0,0.0,0.4597198109760707,3
1.2224943561e-05,0.5317906589018176,0.4983780357518368,0.4983780357518368,0.4983780357518368,0.4650370244407378,0.4650370244407378,0.4650370244407378,0.4650357359024987,0.4222893222341314,0.4222893222341314,0.4251355517978044,0.0,0.0,0.4392642245691081,3
1.93237048322e-05,0.5500092079720066,0.4984479579459653,0.4984479579459653,0.4984479579459653,0.4522991233665295,0.4522991233665295,0.4522991233665295,0.4522973173766898,0.3883034591937895,0.3883034591937895,0.3915337281355405,0.0,0.0,0.4137425370034582,3
3.35212273747e-05,0.5851092410142892,0.4985794206459299,0.4985794206459299,0.4985794206459299,0.4277598422975726,0.4277598422975726,0.4277598422975726,0.4277570405578015,0.322939655949092,0.322939655949092,0.3267999662329338,0.0,0.0,0.3646575511913664,3
