TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.4329980077692426,0.4329980077692426,0.4329980077692426,0.498389729902751,0.498389729902751,0.498389729902751,0.4983894884385693,0.4831623826626744,0.4831623826626744,0.4809634267034727,0.0,0.0,0.4838980209679266,3
1e-07,0.5001664112122934,0.4541354307444862,0.4541354307444862,0.4541354307444862,0.4982502075744515,0.4982502075744515,0.4982502075744515,0.4982499577721637,0.4826483931130055,0.4826483931130055,0.4808128084661652,0.0,0.0,0.4834406630056729,3
2e-07,0.5004282677252495,0.4578857433680241,0.4578857433680241,0.4578857433680241,0.4980695903346389,0.4980695903346389,0.4980695903346389,0.4980693343202967,0.4823516471675061,0.4823516471675061,0.4806195711284844,0.0,0.0,0.4831765267533638,3
4e-07,0.5009519778566107,0.4595877948568159,0.4595877948568159,0.4595877948568159,0.49769465308243,0.49769465308243,0.49769465308243,0.4976943798601233,0.4813886812911703,0.4813886812911703,0.4800646807009008,0.0,0.0,0.482319563398317,3
8e-07,0.5019993749630476,0.4593065709127018,0.4593065709127018,0.4593065709127018,0.4969360871549258,0.4969360871549258,0.4969360871549258,0.4969357862444538,0.4800137912561747,0.4800137912561747,0.4786535380103286,0.0,0.0,0.4810958285266273,3
1.6e-06,0.5040939839295228,0.4613411579179569,0.4613411579179569,0.4613411579179569,0.4954252367569349,0.4954252367569349,0.4954252367569349,0.4954248693387679,0.4763613939019793,0.4763613939019793,0.4753491654807835,0.0,0.0,0.4778454079813335,3
3.2e-06,0.5082817200156476,0.4631956403547406,0.4631956403547406,0.4631956403547406,0.4923994103863278,0.4923994103863278,0.4923994103863278,0.4923989241264378,0.4702015565893329,0.4702015565893329,0.4688524087366289,0.0,0.0,0.4723631020467089,3
6.4e-06,0.5166453413923175,0.4689064298911489,0.4689064298911489,0.4689064298911489,0.4863612110242977,0.4863612110242977,0.4863612110242977,0.486360471366796,0.4566025006948017,0.4566025006948017,0.4557034861122933,0.0,0.0,0.4602603813593255,3
1.24799999999e-05,0.5324505115582953,0.4780462517003911,0.4780462517003911,0.4780462517003911,0.4749471457852371,0.4749471457852371,0.4749471457852371,0.4749459409291144,0.4320064365640896,0.4320064365640896,0.4310065847653869,0.0,0.0,0.4383702551597786,3
2.46399999999e-05,0.5634000581955866,0.496129952814897,0.496129952814897,0.496129952814897,0.4525987801946616,0.4525987801946616,0.4525987801946616,0.452596658514634,0.3833670174773443,0.3833670174773443,0.3825649902829156,0.0,0.0,0.3950820972619246,3
4.02649999999e-05,0.6008995178206722,0.5171400731197764,0.5171400731197764,0.5171400731197764,0.4255228536334411,0.4255228536334411,0.4255228536334411,0.4255196214402004,0.3244589674116955,0.3244589674116955,0.3238491864145044,0.0,0.0,0.3426550449996715,3
5.58899999999e-05,0.6345177976357419,0.5345748731409685,0.5345748731409685,0.5345748731409685,0.4012510121346079,0.4012510121346079,0.4012510121346079,0.4012467844748743,0.2716546970091394,0.2716546970091394,0.2711679091486464,0.0,0.0,0.2956602401871489,3
7.1515e-05,0.6629629660008509,0.5486038704756879,0.5486038704756879,0.5486038704756879,0.380717967798807,0.380717967798807,0.380717967798807,0.3807128981050752,0.2269917464371107,0.2269917464371107,0.226577346518198,0.0,0.0,0.2559110535528089,3
8.714e-05,0.6851418910479624,0.5576874223756363,0.5576874223756363,0.5576874223756363,0.364710428498549,0.364710428498549,0.364710428498549,0.3647047024513978,0.192180231862047,0.192180231862047,0.1917554497299433,0.0,0.0,0.2249294567839813,3
0.000102765,0.7002022491256006,0.562471412514185,0.562471412514185,0.562471412514185,0.3538459059035102,0.3538459059035102,0.3538459059035102,0.3538397345171112,0.1685641715158764,0.1685641715158764,0.1680738981467429,0.0,0.0,0.2039116005235143,3
0.00011839,0.7075652791187876,0.5617825598745299,0.5617825598745299,0.5617825598745299,0.3485395782094067,0.3485395782094067,0.3485395782094067,0.3485331895021149,0.1570449008204464,0.1570449008204464,0.1564112754110725,0.0,0.0,0.1936596570480085,3
0.000134015,0.7069480239141203,0.5566312840745127,0.5566312840745127,0.5566312840745127,0.3489976894977326,0.3489976894977326,0.3489976894977326,0.3489913199489572,0.1580712978382541,0.1580712978382541,0.1572453631822415,0.0,0.0,0.1945731192940337,3
0.0001496399999999,0.6983742042829529,0.5462370541154655,0.5462370541154655,0.5462370541154655,0.3552003213592496,0.3552003213592496,0.3552003213592496,0.3551942066028729,0.171597727697055,0.171597727697055,0.1705162838953695,0.0,0.0,0.2066113739941437,3
0.000165265,0.6821733073054587,0.5319723868203141,0.5319723868203141,0.5319723868203141,0.3669114093106495,0.3669114093106495,0.3669114093106495,0.3669057752979627,0.1971105571465727,0.1971105571465727,0.1957402002369374,0.0,0.0,0.2293172972684544,3
0.00018089,0.658967924366914,0.5134177808392337,0.5134177808392337,0.5134177808392337,0.3836786149036291,0.3836786149036291,0.3836786149036291,0.3836736690024554,0.2336231644211671,0.2336231644211671,0.2319231735646378,0.0,0.0,0.261812815355978,3
0.000196515,0.6296498253199189,0.4922486119838822,0.4922486119838822,0.4922486119838822,0.4048598576274154,0.4048598576274154,0.4048598576274154,0.4048557808703326,0.2797385632047908,0.2797385632047908,0.2776978405772649,0.0,0.0,0.3028546368275532,3
0.00021214,0.59534568826907,0.4683213877082721,0.4683213877082721,0.4683213877082721,0.4296388915225503,0.4296388915225503,0.4296388915225503,0.4296358314330314,0.3336783881740204,0.3336783881740204,0.331283351806824,0.0,0.0,0.3508600511069099,3
0.000227765,0.5573738019632498,0.4435073444226987,0.4435073444226987,0.4435073444226987,0.4570657209417919,0.4570657209417919,0.4570657209417919,0.4570637860815346,0.3933759384518867,0.3933759384518867,0.390640905533911,0.0,0.0,0.4039897333705142,3
0.00024339,0.5171934046983115,0.4178136000275003,0.4178136000275003,0.4178136000275003,0.4860841104435532,0.4860841104435532,0.4860841104435532,0.4860833660241815,0.456530885587976,0.456530885587976,0.4534701744870135,0.0,0.0,0.4601964356465729,3
