TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.4299637790001043,0.4299637790001043,0.4299637790001043,0.5019755066777336,0.5019755066777336,0.5019755066777336,0.5019754123077904,0.490965654503145,0.490965654503145,0.4887311823450856,0.0,0.0,0.4908428974287372,2
1e-07,0.5001664112122934,0.4363398669590879,0.4363398669590879,0.4363398669590879,0.5019466523915563,0.5019466523915563,0.5019466523915563,0.50194655639217,0.4908779561614983,0.4908779561614983,0.48870548343809,0.0,0.0,0.4907551072643899,2
1.0485587592232685e-07,0.5001791266525479,0.43639133562192,0.43639133562192,0.43639133562192,0.5019449781378506,0.5019449781378506,0.5019449781378506,0.5019448820532822,0.4908735373137221,0.4908735373137221,0.4887041729685298,0.0,0.0,0.4907506835771356,2
1.1456762776698057e-07,0.5002045575299425,0.4361203760819307,0.4361203760819307,0.4361203760819307,0.5019413821715123,0.5019413821715123,0.5019413821715123,0.5019412859089514,0.4908644013421079,0.4908644013421079,0.4887014234932512,0.0,0.0,0.49074153747006,2
1.3399113145628796e-07,0.5002554192709483,0.434348048202537,0.434348048202537,0.434348048202537,0.5019344384236221,0.5019344384236221,0.5019344384236221,0.5019343417724829,0.4908435503995585,0.4908435503995585,0.4886950833902444,0.0,0.0,0.4907206646154069,2
1.7283813883490277e-07,0.5003571426872194,0.4306914804342909,0.4306914804342909,0.4306914804342909,0.5019267050445478,0.5019267050445478,0.5019267050445478,0.5019266071798045,0.4907644843001583,0.4907644843001583,0.4886763733768515,0.0,0.0,0.4906415333852864,2
2.3645474743193978e-07,0.5005237266717705,0.4290147147216316,0.4290147147216316,0.4290147147216316,0.5019264172248791,0.5019264172248791,0.5019264172248791,0.5019263020785742,0.4895288273590695,0.4895288273590695,0.488498190914822,0.0,0.0,0.4894049750068635,2
3.058433505242726e-07,0.5007054245224393,0.4300873256901241,0.4300873256901241,0.4300873256901241,0.5019289102905533,0.5019289102905533,0.5019289102905533,0.5019283044535862,0.4544330684464495,0.4544330684464495,0.4837781235226973,0.0,0.0,0.454283623313123,2
3.793110736252424e-07,0.500897803105242,0.4301827234240818,0.4301827234240818,0.4301827234240818,0.5019283216231424,0.5019283216231424,0.5019283216231424,0.5019223664798977,0.0718613968382933,0.0718613968382933,0.4248228576652314,0.0,0.0,0.0714329432329004,2
4.2460252115988643e-07,0.5010164004143588,0.4299744509597758,0.4299744509597758,0.4299744509597758,0.5019280165217909,0.5019280165217909,0.5019280165217909,0.5019218971737841,0.0601180879667995,0.0601180879667995,0.3628219674501581,0.0,0.0,0.0596810697212296,2
