TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.4739096061601033,0.4739096061601033,0.4739096061601033,0.4872948910690348,0.4872948910690348,0.4872948910690348,0.4872945067444691,0.4840401319725457,0.4840401319725457,0.4818423188037477,0.0,0.0,0.4838997733617289,1
1e-07,0.5003758967534645,0.4744761299510234,0.4744761299510234,0.4744761299510234,0.487051421862367,0.487051421862367,0.487051421862367,0.4870510238925168,0.483276856779131,0.483276856779131,0.4816186483427475,0.0,0.0,0.4831356716487728,1
1.862721732571621e-07,0.5007825335730839,0.4745732002827871,0.4745732002827871,0.4745732002827871,0.4867811018157214,0.4867811018157214,0.4867811018157214,0.4867806942692534,0.4828405563040133,0.4828405563040133,0.4813618060723633,0.0,0.0,0.4826987680804042,1
3.588165197714863e-07,0.5015958036386339,0.4746209284790064,0.4746209284790064,0.4746209284790064,0.4862179338499118,0.4862179338499118,0.4862179338499118,0.4862175011042818,0.4815444691394841,0.4815444691394841,0.4806426078896466,0.0,0.0,0.4814011282732762,1
7.039052128001345e-07,0.503222316092938,0.4746107118214135,0.4746107118214135,0.4746107118214135,0.4850753586773152,0.4850753586773152,0.4850753586773152,0.4850748840484034,0.4795966679106144,0.4795966679106144,0.4787557111245713,0.0,0.0,0.479450698602051,1
1.3940825988e-06,0.5064751232410261,0.4746601916359774,0.4746601916359774,0.4746601916359774,0.4828011316843476,0.4828011316843476,0.4828011316843476,0.4828005588140323,0.4746223583243561,0.4746223583243561,0.4742560951003468,0.0,0.0,0.4744703176776691,1
2.7744373709e-06,0.5129790101632415,0.4747011870534159,0.4747011870534159,0.4747011870534159,0.4782450172253331,0.4782450172253331,0.4782450172253331,0.4782442663918853,0.4660475676719824,0.4660475676719824,0.4652652390756188,0.0,0.0,0.4658844278543576,1
5.5351469152e-06,0.5259730268712195,0.4748351940287074,0.4748351940287074,0.4748351940287074,0.4691506340929388,0.4691506340929388,0.4691506340929388,0.4691495065970463,0.4473504700231001,0.4473504700231001,0.4471340303083817,0.0,0.0,0.4471639656130974,1
1.07804950492e-05,0.5505623364646268,0.4750467729997698,0.4750467729997698,0.4750467729997698,0.4519350561317162,0.4519350561317162,0.4519350561317162,0.451933233880725,0.4133043014949172,0.4133043014949172,0.4129796968647842,0.0,0.0,0.4130745989443315,1
2.12711913173e-05,0.5989750620356958,0.47547061502011,0.47547061502011,0.47547061502011,0.4180439916096196,0.4180439916096196,0.4180439916096196,0.4180407936761889,0.3456922600275497,0.3456922600275497,0.345646826501876,0.0,0.0,0.3453770666772294,1
3.68961913173e-05,0.6676477647623942,0.4760504917489125,0.4760504917489125,0.4760504917489125,0.369973597386586,0.369973597386586,0.369973597386586,0.3699684485954905,0.2498209170141517,0.2498209170141517,0.2501045899950901,0.0,0.0,0.249384486832037,1
5.25211913173e-05,0.7298741899819547,0.4765381670995738,0.4765381670995738,0.4765381670995738,0.3264183883908456,0.3264183883908456,0.3264183883908456,0.3264114720541512,0.1629598527620548,0.1629598527620548,0.1634609732229378,0.0,0.0,0.1624135773465158,1
6.81461913173e-05,0.7832630110701704,0.4769380835692232,0.4769380835692232,0.4769380835692232,0.2890557006454619,0.2890557006454619,0.2890557006454619,0.2890472681985709,0.0884581307214056,0.0884581307214056,0.0890978934447444,0.0,0.0,0.0878176349297087,1
8.37711913173e-05,0.8257625255734171,0.4772082265960247,0.4772082265960247,0.4772082265960247,0.2593172595575955,0.2593172595575955,0.2593172595575955,0.2593076205271733,0.0291702211694064,0.0291702211694064,0.0298162633472877,0.0,0.0,0.0284547400374771,1
8.57243163173e-05,0.8302229438210131,0.4772385398721344,0.4772385398721344,0.4772385398721344,0.2561974453541117,0.2561974453541117,0.2561974453541117,0.2561876797671821,0.0229522115554991,0.0229522115554991,0.0235971356141805,0.0,0.0,0.0222288651992247,1
8.96305663173e-05,0.83854429904063,0.4772800939350041,0.4772800939350041,0.4772800939350041,0.2503755984013773,0.2503755984013773,0.2503755984013773,0.2503655966198277,0.0113467152471366,0.0113467152471366,0.0119737072863214,0.0,0.0,0.0106086900511985,1
9.06071288173e-05,0.8404979073431109,0.4772941218448769,0.4772941218448769,0.4772941218448769,0.2490096344436465,0.2490096344436465,0.2490096344436465,0.2489995769925401,0.0086051700063536,0.0086051700063536,0.00923379306757,0.0,0.0,0.0078636865391331,1
9.08512694423e-05,0.840978306350183,0.4772934263553221,0.4772934263553221,0.4772934263553221,0.2486731130560993,0.2486731130560993,0.2486731130560993,0.2486630413909159,0.0078929308555154,0.0078929308555154,0.0085443587337992,0.0,0.0,0.0071505672253351,1
9.09123045985e-05,0.8410979046660332,0.4772956748012618,0.4772956748012618,0.4772956748012618,0.2485897073608891,0.2485897073608891,0.2485897073608891,0.2485796317776789,0.0076872576062654,0.0076872576062654,0.0083661330120211,0.0,0.0,0.0069446535297314,1
9.1034374911e-05,0.8413364990817229,0.4772963292245631,0.4772963292245631,0.4772963292245631,0.2484227272798623,0.2484227272798623,0.2484227272798623,0.2484126468358325,0.0074955589004929,0.0074955589004929,0.0080379143835297,0.0,0.0,0.0067526418189263,1
