TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.4329980077689015,0.4329980077689015,0.4329980077689015,0.4983897299026233,0.4983897299026233,0.4983897299026233,0.4983894884238843,0.4826412421908267,0.4826412421908267,0.4804446581762414,0.0,0.0,0.4838969791087557,3
1e-07,0.5001664112122934,0.454135429576695,0.454135429576695,0.454135429576695,0.4982502075715645,0.4982502075715645,0.4982502075715645,0.4982499574438818,0.48206627658122,0.48206627658122,0.480276171663846,0.0,0.0,0.4834173744208661,3
2e-07,0.5004282677252495,0.4578857445200128,0.4578857445200128,0.4578857445200128,0.4980695903372345,0.4980695903372345,0.4980695903372345,0.4980693343877517,0.4817832567574788,0.4817832567574788,0.480074348336357,0.0,0.0,0.4831811687442122,3
4e-07,0.5009519778566107,0.459587791144429,0.459587791144429,0.459587791144429,0.497694653073529,0.497694653073529,0.497694653073529,0.497694379065375,0.4806830559507441,0.4806830559507441,0.4794671259842317,0.0,0.0,0.482263320119621,3
8e-07,0.5019993749630476,0.4593065771554734,0.4593065771554734,0.4593065771554734,0.4969360871695553,0.4969360871695553,0.4969360871695553,0.496935787185245,0.4793634866474641,0.4793634866474641,0.4779856403012029,0.0,0.0,0.4811621141495705,3
1.6e-06,0.5040939839295228,0.4613411498555138,0.4613411498555138,0.4613411498555138,0.4954252367377522,0.4954252367377522,0.4954252367377522,0.4954248677959462,0.4752572774746244,0.4752572774746244,0.4744244971236552,0.0,0.0,0.4777363607676657,3
3.2e-06,0.5082817200156476,0.4631956494789051,0.4631956494789051,0.4631956494789051,0.4923994104077734,0.4923994104077734,0.4923994104077734,0.4923989255413699,0.4689372186065081,0.4689372186065081,0.4675365984770736,0.0,0.0,0.4724628342302728,3
6.4e-06,0.5166453413923175,0.4689064201580777,0.4689064201580777,0.4689064201580777,0.4863612110011873,0.4863612110011873,0.4863612110011873,0.4863604695026163,0.4541538683936478,0.4541538683936478,0.4534619158983194,0.0,0.0,0.4601286155617994,3
1.24799999999e-05,0.5324505115582953,0.4780462520201922,0.4780462520201922,0.4780462520201922,0.4749471457858567,0.4749471457858567,0.4749471457858567,0.474945940753701,0.4280610024957834,0.4280610024957834,0.427139731435331,0.0,0.0,0.4383576564285034,3
2.34362221973e-05,0.5603906341898374,0.494384798803253,0.494384798803253,0.494384798803253,0.4547717597801796,0.4547717597801796,0.4547717597801796,0.4547697268990989,0.3812089711254564,0.3812089711254564,0.3804852348223937,0.0,0.0,0.3992663480820537,3
3.90612221973e-05,0.5981308669355274,0.5156322288383421,0.5156322288383421,0.5156322288383421,0.4275218423464752,0.4275218423464752,0.4275218423464752,0.427518691736968,0.3179631365578054,0.3179631365578054,0.3174477992844576,0.0,0.0,0.3464967425287888,3
5.46862221973e-05,0.6320963175720403,0.5333447476994024,0.5333447476994024,0.5333447476994024,0.4029991454855286,0.4029991454855286,0.4029991454855286,0.4029949890147253,0.2610473044683171,0.2610473044683171,0.2606696169466976,0.0,0.0,0.2990086188099515,3
7.03112221973e-05,0.6609817128794591,0.5476933050556454,0.5476933050556454,0.5476933050556454,0.3821480534039322,0.3821480534039322,0.3821480534039322,0.3821430417947549,0.2126635911591283,0.2126635911591283,0.2123674614008285,0.0,0.0,0.2586393231317499,3
8.59362221973e-05,0.6836770033152357,0.557136810546865,0.557136810546865,0.557136810546865,0.3657675219747615,0.3657675219747615,0.3657675219747615,0.3657618386480681,0.1746600390276255,0.1746600390276255,0.1743596905997646,0.0,0.0,0.2269307856840215,3
0.0001015612221973,0.6993100215955892,0.5622965427293707,0.5622965427293707,0.5622965427293707,0.3544893712850444,0.3544893712850444,0.3544893712850444,0.3544832256401146,0.1485084493283896,0.1485084493283896,0.1481425626790981,0.0,0.0,0.2051110115548644,3
0.0001171862221973,0.7072799995951033,0.5619954931142956,0.5619954931142956,0.5619954931142956,0.3487447003448216,0.3487447003448216,0.3487447003448216,0.3487383193825539,0.1352024259701509,0.1352024259701509,0.1346900287153527,0.0,0.0,0.1940090245097367,3
0.0001328112221973,0.7072806555288711,0.5572185260244282,0.5572185260244282,0.5572185260244282,0.3487565733435266,0.3487565733435266,0.3487565733435266,0.3487501932731955,0.1352647376769268,0.1352647376769268,0.1345506599063551,0.0,0.0,0.194060997849612,3
0.0001484362221973,0.6993119641897264,0.5471813187622843,0.5471813187622843,0.5471813187622843,0.3545222455956683,0.3545222455956683,0.3545222455956683,0.354516102426587,0.1486815143629361,0.1486815143629361,0.1477000474103686,0.0,0.0,0.2052553626114457,3
0.0001640612221973,0.6836801579169388,0.5332321342893351,0.5332321342893351,0.5332321342893351,0.3658224198336462,0.3658224198336462,0.3658224198336462,0.3658167406371824,0.1749486794528139,0.1749486794528139,0.1736609057945485,0.0,0.0,0.2271715365903515,3
0.0001796862221973,0.6609859582591533,0.5149498223814817,0.5149498223814817,0.5149498223814817,0.3822205735508915,0.3822205735508915,0.3822205735508915,0.3822155674016498,0.2130452200043714,0.2130452200043714,0.2114091490586198,0.0,0.0,0.2589576342956173,3
0.0001953112221973,0.6321014905821652,0.4939888781469221,0.4939888781469221,0.4939888781469221,0.4030887840730157,0.4030887840730157,0.4030887840730157,0.4030846343477738,0.2615187427987485,0.2615187427987485,0.259519037988645,0.0,0.0,0.2994018388402034,3
0.0002109362221973,0.598136768780205,0.4702081656849941,0.4702081656849941,0.4702081656849941,0.4276228595756188,0.4276228595756188,0.4276228595756188,0.4276197165716517,0.3184947366704305,0.3184947366704305,0.3161182514983439,0.0,0.0,0.3469401425808671,3
0.0002265612221973,0.5603970380644865,0.4454629900704958,0.4454629900704958,0.4454629900704958,0.454882193678115,0.454882193678115,0.454882193678115,0.454880169173104,0.3817954091852014,0.3817954091852014,0.3790538604345168,0.0,0.0,0.3997554865507175,3
0.0002421862221973,0.5203326151217298,0.4197680663548908,0.4197680663548908,0.4197680663548908,0.4838170119015073,0.4838170119015073,0.4838170119015073,0.4838161745210133,0.4489763155597936,0.4489763155597936,0.4458863864020486,0.0,0.0,0.455808334970443,3
