TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.432998007770152,0.432998007770152,0.432998007770152,0.4983897299026235,0.4983897299026235,0.4983897299026235,0.4983894884627709,0.4840310394631669,0.4840310394631669,0.4818281298562779,0.0,0.0,0.4838997622075254,2
1e-07,0.5001664112122934,0.4753461216114374,0.4753461216114374,0.4753461216114374,0.4980911877420358,0.4980911877420358,0.4980911877420358,0.498090929443078,0.4831236646548202,0.4831236646548202,0.4815622349673675,0.0,0.0,0.4829914373513965,2
1.6984390980232613e-07,0.5003493021072148,0.4878668822057079,0.4878668822057079,0.4878668822057079,0.4978121245395757,0.4978121245395757,0.4978121245395757,0.4978118565221782,0.482707509868107,0.482707509868107,0.4813249548836714,0.0,0.0,0.4825747095725475,2
3.095317294069785e-07,0.5007150827283637,0.4989032437302398,0.4989032437302398,0.4989032437302398,0.4971960730676792,0.4971960730676792,0.4971960730676792,0.4971957744024619,0.4811313041115795,0.4811313041115795,0.4806034437311069,0.0,0.0,0.4809967593729863,2
5.88907368616283e-07,0.5014466353510919,0.4981240378026541,0.4981240378026541,0.4981240378026541,0.4958694722208965,0.4958694722208965,0.4958694722208965,0.4958691300092375,0.4793427207674042,0.4793427207674042,0.4787241348279676,0.0,0.0,0.4792055905199421,2
1.147658647e-06,0.5029096745605164,0.501346722615267,0.501346722615267,0.501346722615267,0.4932361935643195,0.4932361935643195,0.4932361935643195,0.493235727858079,0.4731422628603824,0.4731422628603824,0.473719676337502,0.0,0.0,0.4729980676797263,2
2.2651612038e-06,0.5058352363919318,0.5050501034700119,0.5050501034700119,0.5050501034700119,0.4879593410376121,0.4879593410376121,0.4879593410376121,0.4879586777789729,0.4642872596749288,0.4642872596749288,0.4637292608921316,0.0,0.0,0.464131510704853,2
4.5001663175e-06,0.5116822747473759,0.5145362006115306,0.5145362006115306,0.5145362006115306,0.4774220736060231,0.4774220736060231,0.4774220736060231,0.4774209573394676,0.4424197044642843,0.4424197044642843,0.4432449455888033,0.0,0.0,0.4422378317064431,2
8.7466760335e-06,0.5227622481143348,0.5308982942046896,0.5308982942046896,0.5308982942046896,0.4574492142082148,0.4574492142082148,0.4574492142082148,0.4574472899260233,0.4045923923369713,0.4045923923369713,0.4048946975129689,0.0,0.0,0.4043636444273765,2
1.41733203156e-05,0.536822474109844,0.5517092177314566,0.5517092177314566,0.5517092177314566,0.4321074579968787,0.4321074579968787,0.4321074579968787,0.4321044938161985,0.3555468149987132,0.3555468149987132,0.3560849252684228,0.0,0.0,0.3552578257434631,2
