TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.432998007770152,0.432998007770152,0.432998007770152,0.4983897299026235,0.4983897299026235,0.4983897299026235,0.4983894884627709,0.4840310394631669,0.4840310394631669,0.4818281298562779,0.0,0.0,0.4838997622075254,1
1e-07,0.5001664112122934,0.4831793120162047,0.4831793120162047,0.4831793120162047,0.4980584969212851,0.4980584969212851,0.4980584969212851,0.4980582367762296,0.4830243057329229,0.4830243057329229,0.4815331190725276,0.0,0.0,0.4828919743978292,1
1.587043661838251e-07,0.5003201324951726,0.4971256678052214,0.4971256678052214,0.4971256678052214,0.4977907210734863,0.4977907210734863,0.4977907210734863,0.497790452010812,0.4826541438114836,0.4826541438114836,0.4813215153565276,0.0,0.0,0.4825212839268902,1
2.761130985514752e-07,0.5006275742987996,0.5107699276470044,0.5107699276470044,0.5107699276470044,0.4971878174122331,0.4971878174122331,0.4971878174122331,0.4971875137421099,0.4807816132323769,0.4807816132323769,0.4806148627576604,0.0,0.0,0.4806468054931906,1
5.109305632867754e-07,0.5012424525151836,0.5112641794747788,0.5112641794747788,0.5112641794747788,0.4958553646794701,0.4958553646794701,0.4958553646794701,0.4958550291206529,0.479832618169994,0.479832618169994,0.4789751211350297,0.0,0.0,0.4796958315789416,1
9.80565492757376e-07,0.5024721686459872,0.5137966513977972,0.5137966513977972,0.5137966513977972,0.4931978546806165,0.4931978546806165,0.4931978546806165,0.4931973749358096,0.472176566198229,0.472176566198229,0.4738910706161001,0.0,0.0,0.4720316297150959,1
1.9080395378e-06,0.5049004105696819,0.5180204341058356,0.5180204341058356,0.5180204341058356,0.4879466038340121,0.4879466038340121,0.4879466038340121,0.4879459532095286,0.4652035598603112,0.4652035598603112,0.4642211482792923,0.0,0.0,0.4650484668437315,1
3.4745353665e-06,0.5089999776435166,0.5256438395101668,0.5256438395101668,0.5256438395101668,0.479083429742961,0.479083429742961,0.479083429742961,0.4790823651157861,0.4444525324195517,0.4444525324195517,0.4466670856616124,0.0,0.0,0.444273746571371,1
5.9829674388e-06,0.5155566173553621,0.5374381476805183,0.5374381476805183,0.5374381476805183,0.4649065288267246,0.4649065288267246,0.4649065288267246,0.4649049106009087,0.4190282886818566,0.4190282886818566,0.4196401905947892,0.0,0.0,0.4188172703625405,1
8.7110197905e-06,0.5226694408842238,0.5502015351588057,0.5502015351588057,0.5502015351588057,0.4495272967468221,0.4495272967468221,0.4495272967468221,0.449525045729559,0.3891419086832367,0.3891419086832367,0.3900076266269551,0.0,0.0,0.3888942425806725,1
1.4167124494e-05,0.5368065064594516,0.5753419553409458,0.5753419553409458,0.5753419553409458,0.4189605686755944,0.4189605686755944,0.4189605686755944,0.4189570652758204,0.3301215983031136,0.3301215983031136,0.3311536528246388,0.0,0.0,0.3298013705525582,1
2.50793339009e-05,0.5644948026917745,0.6235931545652988,0.6235931545652988,0.6235931545652988,0.3590942521939307,0.3590942521939307,0.3590942521939307,0.3590882922595606,0.2142639747785427,0.2142639747785427,0.2158212761998742,0.0,0.0,0.2138014394634141,1
4.07043339009e-05,0.601904248847981,0.6860991418898266,0.6860991418898266,0.6860991418898266,0.2782087236152031,0.2782087236152031,0.2782087236152031,0.2781994478595837,0.0579579349078,0.0579579349078,0.0599444463085585,0.0,0.0,0.0573032948500192,1
4.26574589009e-05,0.6063328758608528,0.692780592390875,0.692780592390875,0.692780592390875,0.268630971661433,0.268630971661433,0.268630971661433,0.2686213018115797,0.0393448560750069,0.0393448560750069,0.0414542202676685,0.0,0.0,0.0386673923124153,1
4.31457401509e-05,0.6074301190385322,0.6949187748810459,0.6949187748810459,0.6949187748810459,0.2662602952465351,0.2662602952465351,0.2662602952465351,0.2662505298115195,0.034877988095029,0.034877988095029,0.0369012379702171,0.0,0.0,0.0341949772948581,1
4.41223026509e-05,0.6096124194055033,0.6981621949198029,0.6981621949198029,0.6981621949198029,0.2615405482347818,0.2615405482347818,0.2615405482347818,0.2615305872050769,0.0256062375806804,0.0256062375806804,0.0277837763551898,0.0,0.0,0.0249119070575692,1
4.60754276509e-05,0.6139271291782795,0.705276670407784,0.705276670407784,0.705276670407784,0.2522124643968397,0.2522124643968397,0.2522124643968397,0.2522021216901056,0.0076317008754166,0.0076317008754166,0.0097336114152916,0.0,0.0,0.0069152534388614,1
