TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.432998007770152,0.432998007770152,0.432998007770152,0.4983897299026235,0.4983897299026235,0.4983897299026235,0.498389482412492,0.4840310277629027,0.4840310277629027,0.4818281182092668,0.0,0.0,0.4838997504928581,2
1e-07,0.5001664112122934,0.454135432469684,0.454135432469684,0.454135432469684,0.4982502075783995,0.4982502075783995,0.4982502075783995,0.4982499535718072,0.4836069744042032,0.4836069744042032,0.4817038546528331,0.0,0.0,0.4834752531379646,2
2e-07,0.5004282677252495,0.4578857420316922,0.4578857420316922,0.4578857420316922,0.4980695903313509,0.4980695903313509,0.4980695903313509,0.4980693291883655,0.4833089339472176,0.4833089339472176,0.4815288344333363,0.0,0.0,0.4831768208982618,2
4e-07,0.5009519778566107,0.4595877988180632,0.4595877988180632,0.4595877988180632,0.4976946530916636,0.4976946530916636,0.4976946530916636,0.4976943762376031,0.4825170586558244,0.4825170586558244,0.4810497887921345,0.0,0.0,0.4823840060180784,2
8e-07,0.5019993749630476,0.4593065645022989,0.4593065645022989,0.4593065645022989,0.4969360871396464,0.4969360871396464,0.4969360871396464,0.4969357798311502,0.4811721385069225,0.4811721385069225,0.4797778776326066,0.0,0.0,0.4810373724740663,2
1.6e-06,0.5040939839295228,0.461341166058844,0.461341166058844,0.461341166058844,0.4954252367760487,0.4954252367760487,0.4954252367760487,0.4954248667581367,0.478097061657203,0.478097061657203,0.4768687927678119,0.0,0.0,0.4779585939522178,2
3.2e-06,0.5082817200156476,0.4631956312381362,0.4631956312381362,0.4631956312381362,0.4923994103646548,0.4923994103646548,0.4923994103646548,0.492398917255864,0.4724210941717025,0.4724210941717025,0.4710629652113941,0.0,0.0,0.4722755649561844,2
6.4e-06,0.5166453413923175,0.4689064395848845,0.4689064395848845,0.4689064395848845,0.4863612110470844,0.4863612110470844,0.4863612110470844,0.4863604695147343,0.4605558345118291,0.4605558345118291,0.4594131243386755,0.0,0.0,0.4603958209063637,2
1.24799999999e-05,0.5324505115582953,0.4780462514136729,0.4780462514136729,0.4780462514136729,0.4749471457844331,0.4749471457844331,0.4749471457844331,0.474945937009241,0.438581477380214,0.438581477380214,0.4374470703700223,0.0,0.0,0.4383944153699021,2
2.46399999999e-05,0.5634000581955866,0.4961299529672942,0.4961299529672942,0.4961299529672942,0.4525987801948901,0.4525987801948901,0.4525987801948901,0.4525966555657905,0.3953618162781309,0.3953618162781309,0.3943989978218968,0.0,0.0,0.3951216524656708,2
4.02649999999e-05,0.6008995178206722,0.5171400731062477,0.5171400731062477,0.5171400731062477,0.4255228536332902,0.4255228536332902,0.4255228536332902,0.4255196194611995,0.3430091752226563,0.3430091752226563,0.3422188657561654,0.0,0.0,0.3427046835440837,2
5.58899999999e-05,0.6345177976357419,0.5345748732120796,0.5345748732120796,0.5345748732120796,0.40125101213464,0.40125101213464,0.40125101213464,0.4012467833517923,0.2960829625149679,0.2960829625149679,0.2954011842664457,0.0,0.0,0.2957208083550304,2
7.1515e-05,0.6629629660008509,0.5486038704676162,0.5486038704676162,0.5486038704676162,0.3807179677985878,0.3807179677985878,0.3807179677985878,0.3807128976363707,0.2563896471336009,0.2563896471336009,0.2557729969045658,0.0,0.0,0.2559787159818321,2
8.714e-05,0.6851418910479624,0.5576874224510675,0.5576874224510675,0.5576874224510675,0.3647104284984714,0.3647104284984714,0.3647104284984714,0.3647047024363123,0.2254522173170466,0.2254522173170466,0.2248255716772731,0.0,0.0,0.2250032650979342,2
0.000102765,0.7002022491256006,0.5624714125063974,0.5624714125063974,0.5624714125063974,0.3538459059032042,0.3538459059032042,0.3538459059032042,0.3538397347113652,0.204461931180102,0.204461931180102,0.2037778874422597,0.0,0.0,0.2039871789307127,2
0.00011839,0.7075652791187876,0.5617825599491653,0.5617825599491653,0.5617825599491653,0.3485395782092947,0.3485395782092947,0.3485395782092947,0.3485331896797481,0.1942231289025482,0.1942231289025482,0.1934109194235457,0.0,0.0,0.193735785200627,2
0.000134015,0.7069480239141203,0.5566312840622345,0.5566312840622345,0.5566312840622345,0.3489976894974172,0.3489976894974172,0.3489976894974172,0.3489913198579774,0.1951315382158476,0.1951315382158476,0.1941492334695812,0.0,0.0,0.1946452994123018,2
0.0001496399999999,0.6983742042829529,0.546237054184644,0.546237054184644,0.546237054184644,0.3552003213590997,0.3552003213590997,0.3552003213590997,0.3551942060285327,0.2071500336232085,0.2071500336232085,0.2059398846027335,0.0,0.0,0.2066785497581871,2
0.000165265,0.6821733073054587,0.5319723867985999,0.5319723867985999,0.5319723867985999,0.3669114093102573,0.3669114093102573,0.3669114093102573,0.3669057740168248,0.2298189230222123,0.2298189230222123,0.2283528313650803,0.0,0.0,0.2293752809161889,2
