TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.432998007770152,0.432998007770152,0.432998007770152,0.4983897299026237,0.4983897299026237,0.4983897299026237,0.4983895002074311,0.4840310621754639,0.4840310621754639,0.481828152465201,0.0,0.0,0.483899784947764,2
1e-07,0.5001664112122934,0.4541354324693998,0.4541354324693998,0.4541354324693998,0.4982502075783995,0.4982502075783995,0.4982502075783995,0.4982499673591247,0.4836069966369787,0.4836069966369787,0.4817038853396327,0.0,0.0,0.4834752754002683,2
2e-07,0.5004282677252495,0.4578857420321469,0.4578857420321469,0.4578857420321469,0.4980695903313525,0.4980695903313525,0.4980695903313525,0.4980693442852404,0.4833089673666761,0.4833089673666761,0.481528865879792,0.0,0.0,0.4831768543566714,2
4e-07,0.5009519778566107,0.4595877988171537,0.4595877988171537,0.4595877988171537,0.4976946530916624,0.4976946530916624,0.4976946530916624,0.4976943895675131,0.482517073322712,0.482517073322712,0.481049815815444,0.0,0.0,0.4823840207085348,2
8e-07,0.5019993749630476,0.4593065645038336,0.4593065645038336,0.4593065645038336,0.4969360871396507,0.4969360871396507,0.4969360871396507,0.4969357962476153,0.4811721878488116,0.4811721878488116,0.4797779090547449,0.0,0.0,0.4810374218677929,2
1.6e-06,0.5040939839295228,0.4613411660568545,0.4613411660568545,0.4613411660568545,0.4954252367760442,0.4954252367760442,0.4954252367760442,0.4954248790554624,0.4780970634170271,0.4780970634170271,0.4768688167019714,0.0,0.0,0.4779585957251989,2
3.2e-06,0.5082817200156476,0.4631956312402963,0.4631956312402963,0.4631956312402963,0.4923994103646626,0.4923994103646626,0.4923994103646626,0.4923989338035764,0.4724211507493452,0.4724211507493452,0.4710629969967629,0.0,0.0,0.4722756215910688,2
6.4e-06,0.5166453413923175,0.4689064395826676,0.4689064395826676,0.4689064395826676,0.4863612110470802,0.4863612110470802,0.4863612110470802,0.4863604805943654,0.4605558299415586,0.4605558299415586,0.4594131458614368,0.0,0.0,0.4603958163434651,2
1.24799999999e-05,0.5324505115582953,0.4780462514139003,0.4780462514139003,0.4780462514139003,0.4749471457844165,0.4749471457844165,0.4749471457844165,0.4749459495291251,0.4385815023594084,0.4385815023594084,0.4374470945579586,0.0,0.0,0.4383944403794086,2
2.46399999999e-05,0.5634000581955866,0.4961299529671805,0.4961299529671805,0.4961299529671805,0.4525987801948727,0.4525987801948727,0.4525987801948727,0.4525966658653017,0.3953618358540159,0.3953618358540159,0.3943990177107036,0.0,0.0,0.3951216720657788,2
4.02649999999e-05,0.6008995178206722,0.5171400731063045,0.5171400731063045,0.5171400731063045,0.4255228536332558,0.4255228536332558,0.4255228536332558,0.4255196273214214,0.3430091905168653,0.3430091905168653,0.3422188809488128,0.0,0.0,0.3427046988570402,2
5.58899999999e-05,0.6345177976357419,0.5345748732122502,0.5345748732122502,0.5345748732122502,0.4012510121345713,0.4012510121345713,0.4012510121345713,0.4012467891441991,0.296082973605375,0.296082973605375,0.2954011954609941,0.0,0.0,0.2957208194591672,2
7.1515e-05,0.6629629660008509,0.548603870467673,0.548603870467673,0.548603870467673,0.3807179677984851,0.3807179677984851,0.3807179677984851,0.3807129017948658,0.2563896552747211,0.2563896552747211,0.2557730049506144,0.0,0.0,0.2559787241328957,2
8.714e-05,0.6851418910479624,0.557687422451238,0.557687422451238,0.557687422451238,0.3647104284983343,0.3647104284983343,0.3647104284983343,0.3647047055135447,0.2254522231591079,0.2254522231591079,0.2248255776154357,0.0,0.0,0.2250032709472531,2
0.000102765,0.7002022491256006,0.5624714125066248,0.5624714125066248,0.5624714125066248,0.3538459059030329,0.3538459059030329,0.3538459059030329,0.3538397372449212,0.204461936185147,0.204461936185147,0.2037778923339411,0.0,0.0,0.203987183941847,2
0.00011839,0.7075652791187876,0.5617825599495063,0.5617825599495063,0.5617825599495063,0.3485395782090548,0.3485395782090548,0.3485395782090548,0.3485331922852782,0.194223133835279,0.194223133835279,0.1934109244211586,0.0,0.0,0.193735790139453,2
0.000134015,0.7069480239141203,0.5566312840624619,0.5566312840624619,0.5566312840624619,0.3489976894971087,0.3489976894971087,0.3489976894971087,0.348991323090658,0.1951315445793457,0.1951315445793457,0.1941492396795849,0.0,0.0,0.1946453057835688,2
0.0001496399999999,0.6983742042829529,0.5462370541850987,0.5462370541850987,0.5462370541850987,0.3552003213586884,0.3552003213586884,0.3552003213586884,0.3551942104776182,0.2071500421236453,0.2071500421236453,0.2059398931182747,0.0,0.0,0.2066785582691281,2
