TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.4329980077711752,0.4329980077711752,0.4329980077711752,0.4983897299028282,0.4983897299028282,0.4983897299028282,0.4983894885018305,0.4854197219674319,0.4854197219674319,0.4832104918420502,0.0,0.0,0.4839025430743427,3
1e-07,0.5001664112122934,0.4541354347660444,0.4541354347660444,0.4541354347660444,0.4982502075840294,0.4982502075840294,0.4982502075840294,0.4982499589151586,0.485115453871223,0.485115453871223,0.4831213298652174,0.0,0.0,0.4835217819534083,3
2e-07,0.5004282677252495,0.4578857409239845,0.4578857409239845,0.4578857409239845,0.4980695903289349,0.4980695903289349,0.4980695903289349,0.4980693345096115,0.4848507465658781,0.4848507465658781,0.4829808459788918,0.0,0.0,0.4831904843011196,3
4e-07,0.5009519778566107,0.4595878017952941,0.4595878017952941,0.4595878017952941,0.4976946530989026,0.4976946530989026,0.4976946530989026,0.4976943816324906,0.4842552717271268,0.4842552717271268,0.4826080922797267,0.0,0.0,0.4824452332383568,3
8e-07,0.5019993749630476,0.4593065599538022,0.4593065599538022,0.4593065599538022,0.4969360871290983,0.4969360871290983,0.4969360871290983,0.4969357850792793,0.4831119296771074,0.4831119296771074,0.481583921404581,0.0,0.0,0.4810142851926605,3
1.6e-06,0.5040939839295228,0.4613411716997007,0.4613411716997007,0.4613411716997007,0.4954252367895844,0.4954252367895844,0.4954252367895844,0.4954248722151554,0.4807425493453559,0.4807425493453559,0.4792703167014682,0.0,0.0,0.4780489350485269,3
3.2e-06,0.5082817200156476,0.4631956250385087,0.4631956250385087,0.4631956250385087,0.4923994103502016,0.4923994103502016,0.4923994103502016,0.4923989223459736,0.4760997287843222,0.4760997287843222,0.4746127361465078,0.0,0.0,0.472238259356513,3
6.4e-06,0.5166453413923175,0.468906446158428,0.468906446158428,0.468906446158428,0.4863612110628224,0.4863612110628224,0.4863612110628224,0.4863604747963003,0.4667230909232085,0.4667230909232085,0.4653124401574736,0.0,0.0,0.4605030746164444,3
1.24799999999e-05,0.5324505115582953,0.4780462512617873,0.4780462512617873,0.4780462512617873,0.4749471457842477,0.4749471457842477,0.4749471457842477,0.4749459418564759,0.4490916668179569,0.4490916668179569,0.4477381501381222,0.0,0.0,0.4384366974826852,3
2.46399999999e-05,0.5634000581955866,0.4961299530796168,0.4961299530796168,0.4961299530796168,0.4525987801952923,0.4525987801952923,0.4525987801952923,0.4525966599288505,0.414531400153061,0.414531400153061,0.4133132146804035,0.0,0.0,0.3951832679771309,3
4.02649999999e-05,0.6008995178206722,0.5169743726938236,0.5169743726938236,0.5169743726938236,0.4255224866821387,0.4255224866821387,0.4255224866821387,0.4255192562927953,0.3726638590478871,0.3726638590478871,0.3715798770996719,0.0,0.0,0.3427845170488118,3
5.58899999999e-05,0.6345177976357419,0.5347396131441542,0.5347396131441542,0.5347396131441542,0.4012514261936563,0.4012514261936563,0.4012514261936563,0.4012472007313125,0.3351360472426978,0.3351360472426978,0.334147272356339,0.0,0.0,0.2958170942669341,3
7.1515e-05,0.6629629660008509,0.5484400020925477,0.5484400020925477,0.5484400020925477,0.38071760516976,0.38071760516976,0.38071760516976,0.3807125379345397,0.3033912896071903,0.3033912896071903,0.3024467294424325,0.0,0.0,0.2560873721954217,3
8.714e-05,0.6851418910479624,0.5578503418098535,0.5578503418098535,0.5578503418098535,0.3647108382467519,0.3647108382467519,0.3647108382467519,0.3647051148769789,0.2786483409987863,0.2786483409987863,0.2777032143191769,0.0,0.0,0.2251206680598411,3
0.000102765,0.7002022491256006,0.5623093533620818,0.5623093533620818,0.5623093533620818,0.3538455475429082,0.3538455475429082,0.3538455475429082,0.3538393789028561,0.2618592587832283,0.2618592587832283,0.2608612959349748,0.0,0.0,0.2041085153599591,3
0.00011839,0.7075652791187876,0.5619436813786933,0.5619436813786933,0.5619436813786933,0.3485399837002919,0.3485399837002919,0.3485399837002919,0.3485335977541344,0.2536680127616944,0.2536680127616944,0.2525741099118074,0.0,0.0,0.1938568670252554,3
0.000134015,0.7069480239141203,0.5564710116352103,0.5564710116352103,0.5564710116352103,0.348997335352304,0.348997335352304,0.348997335352304,0.3489909684271479,0.2543906337680945,0.2543906337680945,0.2531545898117512,0.0,0.0,0.194761246278388,3
0.0001496399999999,0.6983742042829529,0.5463964000373949,0.5463964000373949,0.5463964000373949,0.3552007226457007,0.3552007226457007,0.3552007226457007,0.3551946103251972,0.2639980812197308,0.2639980812197308,0.2625856127617832,0.0,0.0,0.2067853091505788,3
0.000165265,0.6821733073054587,0.531813878865762,0.531813878865762,0.531813878865762,0.3669110593279164,0.3669110593279164,0.3669110593279164,0.3669054274242747,0.2821224369794628,0.2821224369794628,0.2804998932041406,0.0,0.0,0.2294685918754433,3
0.00018089,0.658967924366914,0.5135753732417925,0.5135753732417925,0.5135753732417925,0.3836790120377598,0.3836790120377598,0.3836790120377598,0.383674067887669,0.3080658772831461,0.3080658772831461,0.3062135394486136,0.0,0.0,0.2619377440424787,3
0.000196515,0.6296498253199189,0.4920918465755335,0.4920918465755335,0.4920918465755335,0.4048595117555703,0.4048595117555703,0.4048595117555703,0.4048554362794792,0.3408327447079364,0.3408327447079364,0.3387341358027982,0.0,0.0,0.3029466633193822,3
0.00021214,0.59534568826907,0.4684772483745973,0.4684772483745973,0.4684772483745973,0.429639284555916,0.429639284555916,0.429639284555916,0.4296362252773873,0.3791624686928587,0.3791624686928587,0.3768159123949268,0.0,0.0,0.3509177012019902,3
0.000227765,0.5573738019632498,0.4433522999082129,0.4433522999082129,0.4433522999082129,0.4570653791296465,0.4570653791296465,0.4570653791296465,0.4570634445349368,0.4215834367346015,0.4215834367346015,0.4189916847795065,0.0,0.0,0.4040090802036012,3
0.00024339,0.5171934046983115,0.4179677504656069,0.4179677504656069,0.4179677504656069,0.4860844994269812,0.4860844994269812,0.4860844994269812,0.4860837547663017,0.4664640341368984,0.4664640341368984,0.4636441405508166,0.0,0.0,0.4601787765396289,3
0.000259015,0.4763486066077208,0.39301545807092,0.39301545807092,0.39301545807092,0.515580785762908,0.515580785762908,0.515580785762908,0.5155812505734074,0.5120809441135326,0.5120809441135326,0.509054057198859,0.0,0.0,0.5172699955631053,3
0.00027464,0.436409050376072,0.3697364377845815,0.3697364377845815,0.3697364377845815,0.5444213784543539,0.5444213784543539,0.5444213784543539,0.5444230257779723,0.5566796919235898,0.5566796919235898,0.5534793947750403,0.0,0.0,0.5730869495952704,3
0.000290265,0.3989095907509865,0.3487447132345096,0.3487447132345096,0.3487447132345096,0.571497285811896,0.571497285811896,0.571497285811896,0.5715000432635194,0.5985478336045661,0.5985478336045661,0.5952100734430605,0.0,0.0,0.6254864516050032,3
0.00030589,0.3652913109359169,0.3311260362908683,0.3311260362908683,0.3311260362908683,0.5957686547251225,0.5957686547251225,0.5957686547251225,0.5957724072413089,0.6360749162339097,0.6360749162339097,0.6326450545927329,0.0,0.0,0.6724529623617859,3
0.000321515,0.3368461425708078,0.3172799485534483,0.3172799485534483,0.3172799485534483,0.616302093401587,0.616302093401587,0.616302093401587,0.6163066876962008,0.667820296994767,0.667820296994767,0.6643432601580314,0.0,0.0,0.7121834637284803,3
0.00033714,0.3146672175236962,0.3080145761588824,0.3080145761588824,0.3080145761588824,0.6323091649886707,0.6323091649886707,0.6323091649886707,0.6323144154089583,0.6925624941713951,0.6925624941713951,0.6890888495519126,0.0,0.0,0.7431492279924905,3
0.000352765,0.2996068594460581,0.3034114520625621,0.3034114520625621,0.3034114520625621,0.6431740771062512,0.6431740771062512,0.6431740771062512,0.6431797728028068,0.709352221570865,0.709352221570865,0.705928714544489,0.0,0.0,0.7641621875870763,3
0.00036839,0.2922438294528712,0.3039205149584063,0.3039205149584063,0.3039205149584063,0.6484799418989348,0.6484799418989348,0.6484799418989348,0.6484858548922835,0.7175426943524048,0.7175426943524048,0.7142177080288974,0.0,0.0,0.7744128687640748,3
0.000384015,0.2928610846575386,0.3092506387566232,0.3092506387566232,0.3092506387566232,0.6480222153753645,0.6480222153753645,0.6480222153753645,0.6480281093541312,0.716820740181085,0.716820740181085,0.7136354255101278,0.0,0.0,0.7735093234953352,3
0.00039964,0.301434904288706,0.3194670843761855,0.3194670843761855,0.3194670843761855,0.6418191253642589,0.6418191253642589,0.6418191253642589,0.6418247647286351,0.7072124980507865,0.7072124980507865,0.704205974383914,0.0,0.0,0.7614842666414721,3
