TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.432998007770152,0.432998007770152,0.432998007770152,0.4983897299026235,0.4983897299026235,0.4983897299026235,0.4983894884627709,0.4840310394631669,0.4840310394631669,0.4818281298562779,0.0,0.0,0.4838997622075254,1
1e-07,0.5001664112122934,0.4421792008348006,0.4421792008348006,0.4421792008348006,0.4983291273735193,0.4983291273735193,0.4983291273735193,0.4983288825113546,0.4838468470258338,0.4838468470258338,0.4817741545560907,0.0,0.0,0.4837153769153042,1
2e-07,0.5004282677252495,0.4431594929650941,0.4431594929650941,0.4431594929650941,0.4982549567387198,0.4982549567387198,0.4982549567387198,0.4982547092119843,0.483730406462978,0.483730406462978,0.4817019469069744,0.0,0.0,0.4835987798060242,1
4e-07,0.5009519778566107,0.4435439441534754,0.4435439441534754,0.4435439441534754,0.4981040087657569,0.4981040087657569,0.4981040087657569,0.4981037546110519,0.4834072407204717,0.4834072407204717,0.4815053445108095,0.0,0.0,0.4832752326091772,1
8e-07,0.5019993749630476,0.4436077834601519,0.4436077834601519,0.4436077834601519,0.4978009539218206,0.4978009539218206,0.4978009539218206,0.4978006881389692,0.4828784840495269,0.4828784840495269,0.4809946788392456,0.0,0.0,0.4827457976572155,1
1.6e-06,0.5040939839295228,0.4442854735247579,0.4442854735247579,0.4442854735247579,0.4971958115124453,0.4971958115124453,0.4971958115124453,0.4971955198918616,0.4816353843565146,0.4816353843565146,0.4798284077842225,0.0,0.0,0.4815012069889259,1
3.2e-06,0.5082817200156476,0.4451479657166146,0.4451479657166146,0.4451479657166146,0.4959851548134865,0.4959851548134865,0.4959851548134865,0.4959848147073454,0.4793776927723728,0.4793776927723728,0.4775066038202842,0.0,0.0,0.4792406997448986,1
6.4e-06,0.5166453413923175,0.4473207284955833,0.4473207284955833,0.4473207284955833,0.4935680710769857,0.4935680710769857,0.4935680710769857,0.4935676305835634,0.4746137648007672,0.4746137648007672,0.4728419062659774,0.0,0.0,0.4744709632754011,1
1.24799999999e-05,0.5324505115582953,0.4510326924916512,0.4510326924916512,0.4510326924916512,0.4889999460969846,0.4889999460969846,0.4889999460969846,0.4889993189051086,0.4658267284920365,0.4658267284920365,0.4640513664398134,0.0,0.0,0.4656731071656269,1
2.46399999999e-05,0.5634000581955866,0.4582719173919827,0.4582719173919827,0.4582719173919827,0.4800554822290134,0.4800554822290134,0.4800554822290134,0.4800544881798462,0.4485286900326419,0.4485286900326419,0.4468222332626109,0.0,0.0,0.4483538156230858,1
4.02649999999e-05,0.6008995178206722,0.4666796406070261,0.4666796406070261,0.4666796406070261,0.4692191619421811,0.4692191619421811,0.4692191619421811,0.4692177235016085,0.4275762382201077,0.4275762382201077,0.4259387215724595,0.0,0.0,0.4273756186076035,1
5.58899999999e-05,0.6345177976357419,0.4736569430267536,0.4736569430267536,0.4736569430267536,0.4595054901207914,0.4595054901207914,0.4595054901207914,0.4595036533516341,0.4087961619425382,0.4087961619425382,0.407202107613057,0.0,0.0,0.4085724655764344,1
7.1515e-05,0.6629629660008509,0.4792710301611009,0.4792710301611009,0.4792710301611009,0.4512883023642536,0.4512883023642536,0.4512883023642536,0.4512861286590717,0.3929112120775135,0.3929112120775135,0.3913431795434465,0.0,0.0,0.3926679955206437,1
8.714e-05,0.6851418910479624,0.4829050806938539,0.4829050806938539,0.4829050806938539,0.4448827167228122,0.4448827167228122,0.4448827167228122,0.4448802804045906,0.3805312260632104,0.3805312260632104,0.3789592011501543,0.0,0.0,0.3802727949407367,1
0.000102765,0.7002022491256006,0.4848192616333904,0.4848192616333904,0.4848192616333904,0.4405355574682164,0.4405355574682164,0.4405355574682164,0.4405329429695609,0.3721325541258513,0.3721325541258513,0.3705375248395923,0.0,0.0,0.371863799822077,1
0.00011839,0.7075652791187876,0.4845414396365868,0.4845414396365868,0.4845414396365868,0.4384132237664704,0.4384132237664704,0.4384132237664704,0.4384105223500384,0.3680373729244116,0.3680373729244116,0.3663910433377671,0.0,0.0,0.3677635824780133,1
0.000134015,0.7069480239141203,0.4824796210265845,0.4824796210265845,0.4824796210265845,0.4385979327968491,0.4385979327968491,0.4385979327968491,0.438595239082561,0.3684036215346279,0.3684036215346279,0.366689195815395,0.0,0.0,0.3681302765658998,1
0.0001496399999999,0.6983742042829529,0.4783169487964187,0.4783169487964187,0.4783169487964187,0.4410819306733912,0.4410819306733912,0.4410819306733912,0.4410793389683173,0.3732166745635452,0.3732166745635452,0.3714110455369356,0.0,0.0,0.3729492385385495,1
0.000165265,0.6821733073054587,0.4726082517797181,0.4726082517797181,0.4726082517797181,0.4457704117494482,0.4457704117494482,0.4457704117494482,0.4457680124571263,0.3822921054220495,0.3822921054220495,0.3803840351927401,0.0,0.0,0.3820358157513089,1
0.00018089,0.658967924366914,0.4651792798205179,0.4651792798205179,0.4651792798205179,0.4524825487741827,0.4524825487741827,0.4524825487741827,0.4524804248873897,0.3952806253399299,0.3952806253399299,0.3932549779155502,0.0,0.0,0.3950402900736163,1
0.000196515,0.6296498253199189,0.4567079351554639,0.4567079351554639,0.4567079351554639,0.4609610470333919,0.4609610470333919,0.4609610470333919,0.4609592709774559,0.411683605019168,0.411683605019168,0.4095371004062539,0.0,0.0,0.4114634200889716,1
0.00021214,0.59534568826907,0.4471285726463634,0.4471285726463634,0.4471285726463634,0.4708794350750854,0.4708794350750854,0.4708794350750854,0.4708780658923168,0.4308701847787625,0.4308701847787625,0.4285973168977745,0.0,0.0,0.4306735707584835,1
0.000227765,0.5573738019632498,0.4371993054099903,0.4371993054099903,0.4371993054099903,0.4818571997405679,0.4818571997405679,0.4818571997405679,0.4818562808532454,0.4521035260116593,0.4521035260116593,0.4497100768463157,0.0,0.0,0.4519329986391211,1
0.00024339,0.5171934046983115,0.4269129323328116,0.4269129323328116,0.4269129323328116,0.4934718281702873,0.4934718281702873,0.4934718281702873,0.4934713856803524,0.4745671610412934,0.4745671610412934,0.4720575263229314,0.0,0.0,0.474424232585916,1
0.000259015,0.4763486066077208,0.4170523301677917,0.4170523301677917,0.4170523301677917,0.5052776176574215,0.5052776176574215,0.5052776176574215,0.5052776593746874,0.4973982969553792,0.4973982969553792,0.4947869707059288,0.0,0.0,0.497283420038835,1
