TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.432998007770152,0.432998007770152,0.432998007770152,0.4983897299026235,0.4983897299026235,0.4983897299026235,0.4983894884627709,0.4840310394631669,0.4840310394631669,0.4818281298562779,0.0,0.0,0.4838997622075254,2
1e-07,0.5001664112122934,0.4420479577511287,0.4420479577511287,0.4420479577511287,0.4983408292568801,0.4983408292568801,0.4983408292568801,0.4983405850555377,0.4838824131721763,0.4838824131721763,0.481784576772405,0.0,0.0,0.4837509803004332,2
2e-07,0.5004282677252495,0.4418129381729159,0.4418129381729159,0.4418129381729159,0.4982772983562857,0.4982772983562857,0.4982772983562857,0.49827705179695,0.4837772653527048,0.4837772653527048,0.4817230324725782,0.0,0.0,0.4836456944451112,2
4e-07,0.5009519778566107,0.441572154947039,0.441572154947039,0.441572154947039,0.498150598534222,0.498150598534222,0.498150598534222,0.4981503465352702,0.483514855317726,0.483514855317726,0.4815592823806464,0.0,0.0,0.4833829706811878,2
8e-07,0.5019993749630476,0.4420344292092295,0.4420344292092295,0.4420344292092295,0.4978986919445044,0.4978986919445044,0.4978986919445044,0.4978984300920361,0.483061900370169,0.483061900370169,0.4811313233570967,0.0,0.0,0.4829294421285189,2
1.6e-06,0.5040939839295228,0.4422520646708676,0.4422520646708676,0.4422520646708676,0.4973938105813645,0.4973938105813645,0.4973938105813645,0.4973935274156411,0.4820421840521372,0.4820421840521372,0.4801615448092426,0.0,0.0,0.4819084945701709,2
3.2e-06,0.5082817200156476,0.4432901532121036,0.4432901532121036,0.4432901532121036,0.4963853592233531,0.4963853592233531,0.4963853592233531,0.4963850353944724,0.4801418561279849,0.4801418561279849,0.4782239743140624,0.0,0.0,0.480005806880266,2
6.4e-06,0.5166453413923175,0.4447950690209268,0.4447950690209268,0.4447950690209268,0.4943704311199515,0.4943704311199515,0.4943704311199515,0.4943700239015587,0.476191670942481,0.476191670942481,0.4743391158190719,0.0,0.0,0.4760507950190083,2
1.24799999999e-05,0.5324505115582953,0.4480373915136511,0.4480373915136511,0.4480373915136511,0.490563404420778,0.490563404420778,0.490563404420778,0.4905628414554143,0.4688576011922608,0.4688576011922608,0.4670112693400894,0.0,0.0,0.4687077001051088,2
2.46399999999e-05,0.5634000581955866,0.4540745592468624,0.4540745592468624,0.4540745592468624,0.4831082618503891,0.4831082618503891,0.4831082618503891,0.4831073931174302,0.4544401871932181,0.4544401871932181,0.4526509806552669,0.0,0.0,0.4542725720924048,2
