TIME1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V14,V10,V11,V12,V13,label
0.0,0.4999045542858294,0.4329980077715163,0.4329980077715163,0.4329980077715163,0.4983897299027786,0.4983897299027786,0.4983897299027786,0.4983894885115475,0.4857670467764364,0.4857670467764364,0.4835562358196756,0.0,0.0,0.4839032420690354,3
1e-07,0.5001664112122934,0.4541354352696203,0.4541354352696203,0.4541354352696203,0.4982502075851692,0.4982502075851692,0.4982502075851692,0.4982499590600501,0.4854889591291639,0.4854889591291639,0.4834747456974034,0.0,0.0,0.4835320703094509,3
2e-07,0.5004282677252495,0.4578857407845476,0.4578857407845476,0.4578857407845476,0.4980695903285547,0.4980695903285547,0.4980695903285547,0.4980693345798093,0.485236874307876,0.485236874307876,0.4833433741068793,0.0,0.0,0.4831955355857042,3
4e-07,0.5009519778566107,0.4595878021639805,0.4595878021639805,0.4595878021639805,0.4976946530997231,0.4976946530997231,0.4976946530997231,0.4976943817866514,0.4846830521138212,0.4846830521138212,0.4829956858804421,0.0,0.0,0.4824562078481565,3
8e-07,0.5019993749630476,0.4593065594160634,0.4593065594160634,0.4593065594160634,0.4969360871277751,0.4969360871277751,0.4969360871277751,0.4969357850944733,0.4836038363332499,0.4836038363332499,0.4820353375807544,0.0,0.0,0.4810154673197463,3
1.6e-06,0.5040939839295228,0.4613411723572653,0.4613411723572653,0.4613411723572653,0.4954252367910816,0.4954252367910816,0.4954252367910816,0.4954248724114425,0.4813920961540376,0.4813920961540376,0.4798676924490113,0.0,0.0,0.4780628762023922,3
3.2e-06,0.5082817200156476,0.4631956243317745,0.4631956243317745,0.4631956243317745,0.4923994103484653,0.4923994103484653,0.4923994103484653,0.4923989223497532,0.4770293057621928,0.4770293057621928,0.4755003379123799,0.0,0.0,0.4722386541388183,3
6.4e-06,0.5166453413923175,0.4689064469101822,0.4689064469101822,0.4689064469101822,0.486361211064517,0.486361211064517,0.486361211064517,0.4863604750300129,0.468250844385735,0.468250844385735,0.46678356531772,0.0,0.0,0.4605196802057686,3
1.24799999999e-05,0.5324505115582953,0.4780462512512713,0.4780462512512713,0.4780462512512713,0.4749471457841464,0.4749471457841464,0.4749471457841464,0.4749459420090011,0.4517171229506053,0.4517171229506053,0.4503085610463114,0.0,0.0,0.438447621008987,3
2.46399999999e-05,0.5634000581955866,0.4961299530961582,0.4961299530961582,0.4961299530961582,0.4525987801952896,0.4525987801952896,0.4525987801952896,0.4525966601431467,0.4193201667104297,0.4193201667104297,0.4180383025047454,0.0,0.0,0.3951986054054383,3
4.02649999999e-05,0.6008995178206722,0.5169743726968932,0.5169743726968932,0.5169743726968932,0.4255224866821274,0.4255224866821274,0.4255224866821274,0.4255192565719741,0.3800728113693939,0.3800728113693939,0.3789168539175884,0.0,0.0,0.3428044987543051,3
5.58899999999e-05,0.6345177976357419,0.5347396131639925,0.5347396131639925,0.5347396131639925,0.4012514261937072,0.4012514261937072,0.4012514261937072,0.4012472010697719,0.3448936502224898,0.3448936502224898,0.3438268435830588,0.0,0.0,0.2958413142525507,3
7.1515e-05,0.6629629660008509,0.5484400020976636,0.5484400020976636,0.5484400020976636,0.3807176051697886,0.3807176051697886,0.3807176051697886,0.3807125383148161,0.3151351734910423,0.3151351734910423,0.3141099214841825,0.0,0.0,0.2561145866345635,3
8.714e-05,0.6851418910479624,0.557850341831454,0.557850341831454,0.557850341831454,0.3647108382468084,0.3647108382468084,0.3647108382468084,0.364705115289653,0.2919403879818776,0.2919403879818776,0.2909145052158578,0.0,0.0,0.2251501992130407,3
0.000102765,0.7002022491256006,0.5623093533676524,0.5623093533676524,0.5623093533676524,0.3538455475429363,0.3538455475429363,0.3538455475429363,0.3538393793275538,0.2762012664137493,0.2762012664137493,0.27512596530679,0.0,0.0,0.2041389090692216,3
0.00011839,0.7075652791187876,0.5619436813997254,0.5619436813997254,0.5619436813997254,0.3485399837003846,0.3485399837003846,0.3485399837003846,0.3485335981798592,0.2685220250682437,0.2685220250682437,0.2673566860540809,0.0,0.0,0.1938873296221131,3
0.000134015,0.7069480239141203,0.5564710116387914,0.5564710116387914,0.5564710116387914,0.3489973353523835,0.3489973353523835,0.3489973353523835,0.3489909688329163,0.2691984168614509,0.2691984168614509,0.2678999468430785,0.0,0.0,0.1947902815381374,3
0.0001496399999999,0.6983742042829529,0.5463964000560964,0.5463964000560964,0.5463964000560964,0.3552007226458215,0.3552007226458215,0.3552007226458215,0.3551946107007917,0.2782037859064368,0.2782037859064368,0.2767398272799567,0.0,0.0,0.2068121819075388,3
0.000165265,0.6821733073054587,0.5318138788659326,0.5318138788659326,0.5318138788659326,0.3669110593280002,0.3669110593280002,0.3669110593280002,0.3669054277505507,0.2951927374801327,0.2951927374801327,0.2935319675646424,0.0,0.0,0.2294919375345548,3
0.00018089,0.658967924366914,0.5135753732566286,0.5135753732566286,0.5135753732566286,0.3836790120378404,0.3836790120378404,0.3836790120378404,0.3836740681575321,0.3195117011622486,0.3195117011622486,0.317635409215506,0.0,0.0,0.2619570524426319,3
0.000196515,0.6296498253199189,0.4920918465708723,0.4920918465708723,0.4920918465708723,0.4048595117555453,0.4048595117555453,0.4048595117555453,0.4048554364777328,0.3502268208550703,0.3502268208550703,0.3481197886981044,0.0,0.0,0.3029608541717395,3
0.00021214,0.59534568826907,0.4684772483846018,0.4684772483846018,0.4684772483846018,0.4296392845559013,0.4296392845559013,0.4296392845559013,0.4296362254020247,0.3861570062086681,0.3861570062086681,0.3838174302891508,0.0,0.0,0.3509266225815681,3
0.000227765,0.5573738019632498,0.4433522998982084,0.4433522998982084,0.4433522998982084,0.4570653791296062,0.4570653791296062,0.4570653791296062,0.457063444576315,0.4259222189199738,0.4259222189199738,0.4233529118979807,0.0,0.0,0.4040120445324586,3
0.00024339,0.5171934046983115,0.417967750470666,0.417967750470666,0.417967750470666,0.4860844994269491,0.4860844994269491,0.4860844994269491,0.4860837547284505,0.4679935485297233,0.4679935485297233,0.4652102591555263,0.0,0.0,0.4601760698156847,3
0.000259015,0.4763486066077208,0.393015458056027,0.393015458056027,0.393015458056027,0.5155807857627334,0.5155807857627334,0.5155807857627334,0.5155812504527215,0.51075498572637,0.51075498572637,0.5077777774540965,0.0,0.0,0.5172613705377609,3
0.00027464,0.436409050376072,0.3697364377853205,0.3697364377853205,0.3697364377853205,0.5444213784541669,0.5444213784541669,0.5444213784541669,0.5444230255848925,0.5525624474621827,0.5525624474621827,0.5494225580713009,0.0,0.0,0.5730731442114221,3
0.000290265,0.3989095907509865,0.3487447132155807,0.3487447132155807,0.3487447132155807,0.5714972858116263,0.5714972858116263,0.5714972858116263,0.5715000430003881,0.5918100937526745,0.5918100937526745,0.5885414650813119,0.0,0.0,0.6254676385162832,3
0.00030589,0.3652913109359169,0.3311260362886514,0.3311260362886514,0.3311260362886514,0.5957686547248661,0.5957686547248661,0.5957686547248661,0.595772406924096,0.6269888458352109,0.6269888458352109,0.6236337515990727,0.0,0.0,0.6724302776890383,3
0.000321515,0.3368461425708078,0.3172799485320752,0.3172799485320752,0.3172799485320752,0.6163020934012757,0.6163020934012757,0.6163020934012757,0.6163066873319244,0.6567476297713498,0.6567476297713498,0.6533484346530735,0.0,0.0,0.7121574146515195,3
0.00033714,0.3146672175236962,0.3080145761554149,0.3080145761554149,0.3080145761554149,0.6323091649883762,0.6323091649883762,0.6323091649883762,0.6323144150175442,0.67994199026034,0.67994199026034,0.6765458428732722,0.0,0.0,0.7431212354528385,3
0.000352765,0.2996068594460581,0.3034114520406206,0.3034114520406206,0.3034114520406206,0.6431740771058702,0.6431740771058702,0.6431740771058702,0.643179772393993,0.6956814347780838,0.6956814347780838,0.6923324108430005,0.0,0.0,0.764132955951133,3
0.00036839,0.2922438294528712,0.3039205149557915,0.3039205149557915,0.3039205149557915,0.6484799418985713,0.6484799418985713,0.6484799418985713,0.6484858544878328,0.7033602356202014,0.7033602356202014,0.7001034310973469,0.0,0.0,0.7743839481173154,3
0.000384015,0.2928610846575386,0.309250638735989,0.309250638735989,0.309250638735989,0.6480222153749308,0.6480222153749308,0.6480222153749308,0.648028108964199,0.7026841820846681,0.7026841820846681,0.6995584342093744,0.0,0.0,0.7734814469826292,3
0.00039964,0.301434904288706,0.3194670843764129,0.3194670843764129,0.3194670843764129,0.6418191253639032,0.6418191253639032,0.6418191253639032,0.6418247643743974,0.6936783574568177,0.6936783574568177,0.6907200731956523,0.0,0.0,0.7614589392104274,3
0.000415265,0.3176358012662005,0.333908606789862,0.333908606789862,0.333908606789862,0.6301084174790227,0.6301084174790227,0.6301084174790227,0.6301135761233315,0.6766897590765323,0.6766897590765323,0.673926405059634,0.0,0.0,0.7387796542949656,3
0.00043089,0.3408411842047453,0.3522874088356502,0.3522874088356502,0.3522874088356502,0.6133407584292498,0.6133407584292498,0.6133407584292498,0.6133452293717556,0.652370325074695,0.652370325074695,0.6498242871747063,0.0,0.0,0.7063139123191635,3
0.000446515,0.3701592832517406,0.3736314648041343,0.3736314648041343,0.3736314648041343,0.5921598911323429,0.5921598911323429,0.5921598911323429,0.5921634934740709,0.621655573195852,0.621655573195852,0.6193385637369311,0.0,0.0,0.665310600811424,3
0.00046214,0.4044634203025894,0.3973848408274989,0.3973848408274989,0.3973848408274989,0.5673804084146818,0.5673804084146818,0.5673804084146818,0.5673829946274925,0.5857249030741957,0.5857249030741957,0.5836420731305461,0.0,0.0,0.6173441860539548,3
